"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1645078965,"06:22:45",44,24.4477319121343,5.79631245729327,85,2.9652,22.777444034284,40.203500037602,6.34062300074701,84.6136363636364,24.8472515856237,4.98470175493215,0.0408572504206372,0.00704345065163258,-0.00476397723699041,0.0137075587142263,0,0,27.9,0,0,0,0,0,NA,0,3,9.50528975535903,7.05329153605016,0.657142857142857,0.1
"063955",1645079009,"06:23:29",58,8.21322320467721,25.8370719781325,73.5,14.0847,6.21241083378608,516.607180991234,22.7289942802411,70.5862068965517,334.597701149425,18.2920119491932,0.0714305945474236,0.00832309332411301,-0.00294285090818418,0.0369770590836875,0,0,27.9,0,0,0,0,0,NA,0,17,1.63688010269177,17.8321678321678,0.15,0.1
"063955",1645079067,"06:24:27",147,4.99451925891815,20.3665365134935,69,17.7912,3.2841816883083,279.608540682543,16.721499355098,68.4557823129252,254.181250582425,15.9430627729563,0.0480735974611994,0.00405606775294802,-4.72097924107726e-05,0.0270836441601099,0,0,27.9,0,0,0,0,0,NA,0,33,2.8956842233248,14.5652493747241,1.3,0.1
"063955",1645079214,"06:26:54",42,19.1099257042516,3.63955522516005,85,2.9652,19.8526586282024,24.3653648617214,4.93612852970031,84.8809523809524,58.7415795586527,7.66430554966676,0.0372199837611213,0.00126158248400914,0.00140153269987166,0.0247314911406068,0,0,27.9,0,0,0,0,0,NA,0,3,5.63788376373027,4.44664031620553,0.185714285714286,0.1
"063955",1645079256,"06:27:36",84,16.1552544617456,13.9826779383208,71,17.0499,11.6071265974719,243.560504096513,15.6064250902157,71.0952380952381,333.364314400459,18.258267015258,0.0611382413609009,0.00670927633916221,-0.00471360076450343,0.0314017704136744,0,0,27.8857142857143,0,0,0.399999999999999,0.0312347523777211,0.00268502581755592,-3.32820117735148,0,17,6.1113929287366,12.2478386167147,0.693333333333333,0.1
"063955",1645079340,"06:29:00",35,-17.6862275469548,6.25573627296919,81,7.413,-10.8063065342442,249.441003531906,15.7937013879555,78.8,621.458823529412,24.9290758659324,0.0298084752445178,0.00129651689501663,-0.000494095332421239,0.0163649207996762,0,0,27.9,0,0,0,0,0,NA,0,5,6.42749718008495,8.68055555555556,0.166666666666667,0.1
"063955",1645079375,"06:29:35",120,18.3893127172433,1.41703498900592,21.5,2.2239,13.6207573911184,148.313504104296,12.1784031836812,45.6416666666667,972.01337535014,31.1771290427797,0.0303528274073106,0.00298955685544498,4.45239566506101e-05,0.0098224843438471,0,0,28.155,0.600000000000001,0.0050420168067227,1.8,0.0674583857859584,0.0524117647058826,0.258053781659567,0.444780000000001,15,3.59848116108264,15.929203539823,5.21304347826087,0.1
"063955",1645079495,"06:31:35",147,9.1776295532119,14.9008069897138,73,19.2738,9.66951088582616,229.174962426213,15.1385257679278,69.0136054421769,378.027210884354,19.4429218710654,0.0438318210873848,0.00815276035949618,0.00373755786143997,0.020507302884502,0,0,28.5244897959184,0.199999999999999,0.00136986301369863,0.599999999999998,0.0287349393712733,0.00432764886776625,2.30351938354938,0,26,4.77139399079395,12.4124761298536,2.22142857142857,0.1
"063955",1645079642,"06:34:02",102,15.2122926718273,13.3578698949502,80,8.8956,13.4692697255629,145.167628785154,12.0485529747416,76.7450980392157,213.716559891283,14.6190478448934,0.0383647757631296,0.00756045972848327,-0.00112405467618627,0.0158156777903494,0,0,28.6882352941176,0.199999999999999,0.00198019801980197,0.199999999999999,0.0199007438041997,0.00223645894001163,-3.75,0,12,8.73066209436951,7.09779179810726,0.957894736842105,0.1
"063955",1645079744,"06:35:44",41,19.0464065690079,0.743652513808395,79,1.4826,13.5746951291797,210.059825813795,14.4934407858795,79.8048780487805,32.7609756097561,5.72372043427665,0.0198090149735768,0.000745964601288944,-0.00239545083552231,0.00989684445557579,0,0,28.9121951219512,0.300000000000001,0.00750000000000002,0.900000000000002,0.082857616520056,0.0190975609756098,-0.911295654612089,0,4,13.6991131099791,6.19514713474445,4.25714285714286,0.2
"063955",1645079785,"06:36:25",182,-1.77116684576684,18.0360503509037,66,14.826,-2.83853738832861,510.591306803201,22.5962675414149,69.1373626373626,560.019701293182,23.6647353945313,0.0823645665663177,0.0121501191712246,-0.00181001376152575,0.0494788665774725,0.748526835483357,81.7391304347826,29.1401098901099,0.300000000000001,0.00165745856353592,0.300000000000001,0.022298824387415,0.0225259547082753,0.13215570506811,0,63,2.46383006243306,20.8909030617884,0.377142857142857,0.1
"063955",1645079967,"06:39:27",69,58.9525070078546,13.6743519463468,60,19.2738,56.1982228888632,200.931168141767,14.1750191584268,69.1159420289855,2399.10400682012,48.9806493099073,0.300335066046219,0.109380515198831,-0.0284956309157085,0.247035304829089,0,0,29.3,0,0,0,0,0,NA,0,85,0.781548201351916,74.6924428822496,1.25833333333333,1.2
"063955",1645080036,"06:40:36",53,6.00583852232583,56.2485250656492,58,35.5824,4.3123417594953,2048.35719627883,45.2587803224837,66.9622641509434,2588.6908563135,50.879179005891,0.243289909974282,0.169574896433356,-0.00329161464187869,0.125442467321697,3.34153677878042,68.1159420289855,29.3,0,0,0,0,0,NA,0,40,1.08551819127537,45.9066564651875,0.255555555555556,0.1
"063955",1645080089,"06:41:29",129,37.3736275572029,27.1825064790303,78,34.0998,30.7957062103825,871.467137512511,29.5206222412826,80.1782945736434,4370.1789001938,66.1073286420938,0.104375223801175,0.0159665965544611,-6.03200519381803e-06,0.0620666479523089,1.26727334007415,13.6231884057971,29.4209302325581,0,0,0.799999999999997,0.0354942603766444,0.00963662790697668,-0.428086344738999,0,60,2.8382197014055,28.1778334376957,1.14166666666667,0.2
"063955",1645080218,"06:43:38",74,32.5364277641703,13.385065086164,86,5.9304,30.8342252715154,151.16745030351,12.2950172957792,86.8243243243243,126.11940022214,11.2302894095451,0.0358793893250844,0.00330285785594351,-0.000984262845795152,0.0144127847749693,0,0,29.5,0,0,0,0,0,NA,0,12,4.59098193761587,9.95575221238938,0.353846153846154,0.1
"063955",1645080292,"06:44:52",112,1.91586891440293,0.999866449029656,90.5,2.2239,1.36201895311413,4.85321793903004,2.20300202883021,91.2678571428571,13.3149935649936,3.64897157634772,0.0179552055748376,0.000541939741511061,-0.000681750331042705,0.0098277525926599,0,0,29.5,0,0,0,0,0,NA,0,5,22.7777584498563,2.69251480883145,4.09047619047619,0.3
"063955",1645080404,"06:46:44",71,18.6255407393581,37.2095185756073,62,20.7564,24.6848181254703,1006.1274095455,31.7195114960098,69.6338028169014,2260.37826961771,47.5434356101629,0.167168060440308,0.0478434747917053,-4.08958818939003e-05,0.0965525700208338,0,0,29.5971830985916,0.300000000000001,0.0042857142857143,0.900000000000002,0.0624052076183408,0.0199919517102617,0.752411581786041,0,41,1.32681187667942,35.2839931153184,0.269230769230769,0.1
"063955",1645080475,"06:47:55",35,-23.8100985638418,2.15530806124536,64,4.4478,-24.1292951467292,5.15539865423303,2.27055029766641,63.9142857142857,81.5512605042017,9.03057365310763,0.0210803131043001,0.000464658507526699,-0.000418292742060197,0.0114973866299297,0,0,29.8,0,0,0,0,0,NA,0,2,21.9485944880304,3.47222222222222,0.133333333333333,0.1
"063955",1645080510,"06:48:30",151,-18.7760421195401,0.475122532093438,48,1.4826,-18.7967259978292,0.182475382913457,0.427171374173712,47.8013245033113,3.16026490066225,1.77771339103418,0.00682940565379365,2.92660759950034e-05,-3.80886601546545e-05,0.0049434592560591,0,0,29.764238410596,0,0,1.2,0.0491539152311425,0.009512582781457,-2.35036746802565,0,1,NA,0.397667020148462,12.5965517241379,11.9
"063955",1645080661,"06:51:01",94,-2.02534655358412,18.9747712976779,43,20.7564,4.4951394169482,683.205201020735,26.138194295336,53.9255319148936,3555.74708304736,59.6300853852093,0.116496262069555,0.0219046725366089,0.000803375647378279,0.0958255069975506,0.72463768115942,13.6231884057971,29.8,0,0,0,0,0,NA,0,31,3.87136418400043,19.8125266297401,1.17058823529412,1.6
"063955",1645080755,"06:52:35",138,1.43407874084472,1.33679008696665,84,1.4826,1.22981301928933,3.70381662629994,1.92453023522623,87.0144927536232,35.8975986459325,5.99146047687311,0.0162985030700062,0.000786179926691762,6.73510156829494e-05,0.00987315712318135,0,0,29.95,0.300000000000001,0.00218978102189782,1.5,0.0574803716941598,0.0226642335766424,-3.55297067487099e-14,0.222390000000001,3,35.7518130076411,1.30529369108049,2.58846153846154,0.15
"063955",1645080893,"06:54:53",134,1.68926501047629,0.360493223057296,89,1.4826,1.69727761256284,0.237123424107178,0.486953205254034,88.589552238806,2.25883739198743,1.50294291042189,0.0120787739223905,5.76140603745868e-05,-4.57493644123838e-05,0.00767264825205055,0,0,30.134328358209,0.199999999999999,0.00150375939849624,0.199999999999999,0.0173421993904823,0.00572999663337444,1.74163548532085,0,0,NA,NA,8.012,5
"063955",1645081027,"06:57:07",48,0.508767257673021,2.00726874406763,90.5,2.9652,-0.243413627070279,12.5077483156164,3.5366295134798,92.5625,22.4215425531915,4.73513912712092,0.0261777803110144,0.00146724833331676,-0.0016512395897176,0.0085380221692619,0,0,30.275,0,0,0.399999999999999,0.0417028828114148,0.00446808510638295,-2.26778683805542,0,2,25.5265548008344,2.55645504899872,2.2375,0.2
"063955",1645081075,"06:57:55",211,1.20234186812625,0.370983859027948,89,1.4826,1.14307468837333,0.224400979292773,0.473709804936285,89.1421800947867,2.14159331979237,1.46341836799747,0.0118750963301986,6.14333048169543e-05,-7.42252284544133e-06,0.00787890194044821,0,0,30.5132701421801,0.300000000000001,0.00142857142857143,0.899999999999995,0.0359140007199166,0.023727826675694,-0.277986617868046,0,0,NA,NA,4.97560975609756,5.2
"063955",1645081286,"07:01:26",36,0.857539355406495,9.87848466831204,88.5,25.2042,2.09677820906535,440.636537224872,20.9913443405817,89.3333333333333,2334.05714285714,48.3120807133903,0.0743575782937245,0.00676477995825251,0.000641550092810975,0.0495482501339655,1.51368760064412,13.6231884057971,30.9,0,0,0,0,0,NA,0,9,2.15365064741501,17.4870466321244,0.2,0.15
"063955",1645081322,"07:02:02",43,46.079083307194,13.5266173356155,87,7.413,46.4639690574382,162.786635870127,12.7587866143347,88.1860465116279,157.678848283499,12.5570238625042,0.0383169161650479,0.0111610970983671,-0.0157966218296208,0.0111129778777551,0.633636670037074,13.6231884057971,30.9,0,0,0,0,0,NA,0,5,16.3358232115801,7.00280112044818,0.0857142857142857,0.1
"063955",1645081365,"07:02:45",70,-9.21014382162487,19.3020479568762,64.5,21.4977,-15.1803271796863,738.876985184196,27.1822917573959,79.0285714285714,4793.27453416149,69.2334784202086,0.0851520461319375,0.0175460437147354,-0.0011735040071611,0.035839955015273,0,0,30.9,0,0,0,0,0,NA,0,19,4.23546126930027,16.3887291546866,0.261538461538462,0.1
"063955",1645081435,"07:03:55",133,-0.167113907280779,18.9832771143896,71,29.652,-4.44568531435391,712.728177344834,26.6969694412088,79.7218045112782,3025.82353611301,55.0074861824553,0.25519613538168,0.155444098591003,-0.00042198637422658,0.149813526537927,0,0,30.9,0,0,0,0,0,NA,0,74,1.43947736206507,33.4035510081252,1.076,0.7
"063955",1645081568,"07:06:08",69,13.3293021691278,4.83051084516992,62,8.8956,8.12425377229052,111.108136046248,10.5407844132326,72.4782608695652,288.988491048593,16.9996614980591,0.0288071811724512,0.00396823617775711,0.000761392353513801,0.00881080454920524,0,0,30.9173913043478,0,0,0.400000000000006,0.0345547370232549,0.00322250639386198,2.93176364927981,0,5,15.6908482880946,6.42948992713245,1.93333333333333,0.1
"063955",1645081637,"07:07:17",82,12.1090730426436,1.10898127632521,57,8.1543,5.7899384942066,173.331274090149,13.1655335664814,58.9512195121951,249.232158988257,15.7870883632244,0.0410299914520557,0.00801403041266031,-0.00108892352653591,0.0105419350650224,0,0,30.9146341463415,0,0,0.400000000000006,0.0316227766016842,0.00274616079494136,3.27805034053589,0,14,10.6841467234773,10.2865540044085,4.81333333333333,0.9
"063955",1645081719,"07:08:39",123,4.40846239406534,2.68521109150043,89,5.9304,-4.5728701704911,831.385765763577,28.8337608674896,91.5447154471545,759.594295615087,27.5607382995283,0.0341033586548688,0.00327422564749332,-0.000893465050865543,0.0148814370746601,0,0,31.0138211382114,0.200000000000003,0.00163934426229511,1.00000000000001,0.0406224433293449,0.0098893775823007,-0.279101368903869,0,23,8.79803481470666,11.2874202519221,0.943478260869565,0.1
"063955",1645081842,"07:10:42",46,-3.89390180780752,7.78978280011989,86,4.4478,-7.71532737295662,136.06492582944,11.6646871295136,84.0217391304348,1892.73285024155,43.5055496487695,0.0435735803793435,0.00782209633424563,0.000213212108818417,0.0122886334679154,0,0,31.1,0,0,0,0,0,NA,0,6,5.11508227369479,10.9157064887811,0.3,0.1
"063955",1645081888,"07:11:28",53,-3.37813822387503,2.04314641630375,93,5.9304,-21.1296443256982,726.268268772391,26.949364904806,104.584905660377,902.478229317852,30.0412754276155,0.0358154472956907,0.00264378934267577,0.00189418025172559,0.0112993244932401,0,0,31.0547169811321,0,0,0.400000000000006,0.0396059017190675,0.00714078374455753,-1.30742097026783,0,5,11.8370384809715,5.88004704037632,0.0777777777777778,0.1
"063955",1645081941,"07:12:21",38,-3.57635394703074,0.328335019737337,86.5,0.7413,-3.66120443601115,0.213129346802398,0.461659340642424,86.1315789473684,3.41465149359886,1.84787756455856,0.0112409339919767,3.71099030359795e-05,0.00032239796071797,0.00739724754044141,0,0,30.9578947368421,-0.200000000000003,-0.00540540540540548,0.600000000000009,0.0574743708386912,0.0084495021337129,0.928414165097098,0,1,NA,1.58311345646438,4.2,2.5
"063955",1645081979,"07:12:59",74,-4.21914045278099,6.3106517744482,88,5.1891,-8.94512747969996,221.750920139356,14.8913035070593,85.0135135135135,168.616253239541,12.9852321211267,0.0406368124495886,0.003414382700212,-0.00368722310290878,0.0202828620931754,0,0,30.9,0,0,0,0,0,NA,0,16,4.16432467514242,13.1578947368421,1.52307692307692,0.1
"063955",1645082053,"07:14:13",89,-2.40272723722198,1.98266408129193,88,7.413,-6.62346416623491,240.596535025291,15.5111745211409,92.7640449438202,1443.90960163432,37.9988105292037,0.0503453055906402,0.0244659623021528,-0.000945051236647236,0.0132817844422723,0,0,30.9,0,0,0,0,0,NA,0,12,5.66359640532623,8.18740050034114,0.2,0.1
"063955",1645082142,"07:15:42",169,-2.90833777852056,0.719886018138678,84,2.9652,-5.25887881071972,153.216023244464,12.3780460188377,85.9349112426035,126.001690617075,11.2250474661391,0.0168488408426593,0.000910968386374903,-0.000381204765427029,0.00881348382814178,0,0,30.7313609467456,-0.299999999999997,-0.00178571428571427,3.89999999999996,0.0836826156019135,0.0222844463229074,0.250461877747599,0,3,44.7699199612121,1.27695800227015,1.409375,0.1
"063955",1645082311,"07:18:31",120,-5.97447601278414,0.644901064620702,83,2.9652,-6.46122793653625,14.8459634199024,3.85304599244577,83.25,81.1638655462185,9.00909904186975,0.0214445620616704,0.000992173086056133,-0.00187372293776328,0.00888770537694988,0,0,30.63,0,0,0.599999999999994,0.0390566732942468,0.0081680672268906,2.66666666666662,0,6,38.7113206525774,3.02928306967351,2.92173913043478,0.2
"063955",1645082431,"07:20:31",85,-3.62535029584727,1.32223597023078,87,7.413,-3.76537910324756,3.34448243011209,1.82879261539194,87.0941176470588,33.9196078431373,5.82405424452222,0.0207391588047162,0.000387586547561035,-0.000963058228078107,0.0124748298407274,0,0,30.6211764705882,0,0,0.599999999999994,0.0465690315423795,0.00597478991596627,3.35300104887482,0,3,19.0858306953963,4.4620723847298,1.76875,0.1
"063955",1645082516,"07:21:56",35,-2.90439560701859,0.595396772909022,78,1.4826,-2.09122817757039,8.76357280233478,2.96033322488107,78.2,28.1058823529412,5.30149812344975,0.0241220647866039,0.00201166505834564,0.00731656963732477,0.00660164312637402,0,0,30.6514285714286,-0.299999999999997,-0.00882352941176462,0.299999999999997,0.0514495755427522,0.013159663865546,1.74362550023151,0,2,22.3021478786237,3.44629523262493,0.0666666666666667,0.1
"063955",1645082551,"07:22:31",50,-3.38494702935152,0.298790386503147,77,0,-3.29830926557403,0.0686430549455949,0.261998196454851,77.04,0.284081632653061,0.532993088747932,0.0150981344795432,5.12010945374296e-05,0.000364634941230649,0.00507662613569219,0,0,30.636,0,0,0.599999999999994,0.0612372435695789,0.00969795918367329,2.33873832860727,0,0,NA,NA,9.85555555555556,9.9
"063955",1645082601,"07:23:21",206,-6.13010026818565,2.35633486958467,92,7.413,-8.6839576012737,176.635003140504,13.2904101945916,83.9029126213592,640.722235377694,25.3124916864716,0.0243508146502832,0.00119132073634535,2.52530124778395e-05,0.0120926330930232,0,0,30.7004854368932,0.299999999999997,0.00146341463414633,0.899999999999991,0.036350754207036,0.0201461046649298,0.699397513159254,0,10,31.2522508344955,2.93599530240752,1.835,0.1
"063955",1645082807,"07:26:47",188,-6.33757710128914,1.41429204643634,90.5,3.7065,-6.26024062361854,132.549205527482,11.513001586358,89.6276595744681,133.700193423598,11.5628799796417,0.0257235278683865,0.000687921544645169,-0.000334866189509052,0.0128112554599223,0,0,30.8904255319149,0,0,0.599999999999994,0.0311085508419125,0.00279553987939464,-5.3260022874855,0,8,29.5658369454632,2.55482222695337,2.84166666666667,0.15
"063955",1645082995,"07:29:55",47,-3.17213275685263,0.343752377134493,79,1.4826,-3.12551659921565,0.192211035851429,0.438418790486253,78.8936170212766,1.3145235892692,1.14652675035046,0.0153906122654597,6.68749551008039e-05,0.000186361220860991,0.00702624938424859,0,0,30.9,0,0,0,0,0,NA,0,0,NA,NA,2.9375,0.25
"063955",1645083042,"07:30:42",95,-6.13961843551516,1.81670206744848,86,4.4478,-14.3734138381556,444.159625520566,21.0750949113062,85.5052631578947,36.0398656215006,6.00332121591878,0.0239403952988206,0.00154133281795494,-0.00274429250445127,0.0108350937013658,0,0,30.9,0,0,0,0,0,NA,0,3,22.4177548682586,1.91001697792869,3,0.25
"063955",1645083137,"07:32:17",34,-1.55881614780955,0.34983122816926,78,1.4826,-1.48204352669923,0.280529826644106,0.529650664725446,78.8823529411765,13.5008912655971,3.67435589805848,0.0170322009040016,4.88962222633627e-05,0.000467972464530998,0.00832868770151626,0,0,30.9,0,0,0,0,0,NA,0,1,NA,1.77725118483412,4.14,0.1
"063955",1645083171,"07:32:51",122,-5.72929570878586,0.707058014408039,85,2.9652,-8.17961182670907,143.194187750671,11.9663773862715,84.9508196721311,18.8735943639073,4.34437502569787,0.0200905372106573,0.00136674684310828,-0.000373597117891388,0.00873062004792914,0,0,30.9,0,0,0,0,0,NA,0,4,54.2268601955402,1.98511166253102,3.16521739130435,0.1
"063955",1645083293,"07:34:53",75,-5.67314864442645,0.731069049356832,66,1.4826,-5.02571971334629,75.3897131164349,8.6827249821951,73.52,612.685405405405,24.7524828129504,0.0246153498203306,0.00127359165594976,-0.000466541617760529,0.00912149012867268,0,0,30.932,0,0,0.800000000000011,0.0468164588784529,0.0054486486486488,1.85485206700595,0,9,17.2126842764282,7.21153846153846,1.98571428571429,0.1
"063955",1645083368,"07:36:08",48,-12.9223848188446,0.362476278540075,80,0,-12.8960083727419,0.165941637450696,0.407359346831143,79.75,0.574468085106383,0.757936728959867,0.0128723555469654,4.45831660994942e-05,-1.44448758599862e-05,0.00659876704678453,0,0,31.05,0,0,0.800000000000011,0.0589767824619597,0.00765957446808532,-1.15470053837925,0,1,NA,1.25418060200669,0.95,0.3
"063955",1645083416,"07:36:56",71,-3.78745730637918,0.588042616112326,37,1.4826,-4.09397928574885,3.73482159559096,1.9325686522323,38,32.7142857142857,5.7196403483336,0.0148585707740488,0.00282852674079285,-0.000471335262989758,0.00457819273063891,0,0,31.0492957746479,0.200000000000003,0.0028571428571429,1.00000000000001,0.0537612234899728,0.00767806841046299,-1.1331668394168,0,2,47.3902964751224,1.69348010160881,9.09230769230769,6.9
"063955",1645083487,"07:38:07",76,-27.1412053926537,5.73685163122223,79,7.413,-21.6719574579097,146.325618618093,12.0965126634949,81.8815789473684,1131.01245614035,33.6305286330791,0.0674951019622572,0.0316622666691567,0.00175834901916249,0.0151528157515548,0,0,31.0684210526316,0,0,0.800000000000011,0.0464990554975284,0.00538947368421068,-1.87638837486635,0,6,15.6190947240869,4.93827160493827,4.23571428571429,0.5
"063955",1645083563,"07:39:23",58,-7.98218298794587,1.42187836875615,84,1.4826,-5.78424338015742,11.5252548706503,3.39488657699346,86.7413793103448,29.8091349062311,5.4597742541456,0.0150444256849194,0.000141798400740069,-1.96881216399429e-05,0.0103603363930644,0,0,31.1,0,0,0,0,0,NA,0,1,NA,1.03698582786035,4.34,0.1
"063955",1645083621,"07:40:21",54,-3.59609022574715,0.576975018059527,83,1.4826,-5.1215124665057,10.6573842438063,3.26456493943776,84.7037037037037,16.0614954577219,4.00767956025951,0.0161037950189451,0.000366655334719068,1.89350245377563e-05,0.00942468060187424,0,0,31.1,0,0,0,0,0,NA,0,4,7.02358882623406,4.56273764258555,2.97777777777778,0.2
"063955",1645083675,"07:41:15",49,-9.27927433873515,2.00660628513928,75,20.7564,-9.21644459413858,25.9011683604886,5.08931904683609,66.5918367346939,462.079931972789,21.4960445657518,0.0339961167426468,0.00165315323529553,0.000798242129521329,0.0172311485440257,0,0,31.1,0,0,0,0,0,NA,0,4,5.4190035984487,4.92610837438424,5.1125,0.35
"063955",1645083724,"07:42:04",51,-7.67011240128544,1.86522873820323,67,7.413,-10.5751970598426,118.191694757667,10.8716003770221,66,2047.96,45.2543920520429,0.0696229144788459,0.00964621995539718,0.000579855852936009,0.0246799483513715,0,0,31.1,0,0,0,0,0,NA,0,5,2.41646022106717,16.2866449511401,1.57777777777778,0.1
"063955",1645083775,"07:42:55",57,-4.29354076909779,1.52837059909195,81,5.9304,-3.92394882437632,38.5320544503659,6.20741930679456,76.1754385964912,180.790100250627,13.44582092141,0.0258520248857084,0.00182616720399372,9.62814019672389e-05,0.0106690784318463,0,0,31.1,0,0,0,0,0,NA,0,3,16.8720360359976,3.16455696202532,1.36,0.1
"063955",1645083832,"07:43:52",145,44.7739354246415,30.5177388232838,53,26.6868,37.5107299532476,1034.36933791797,32.1616128003241,81.4413793103448,8018.99827586207,89.5488597127963,0.128172913396132,0.0330397838565242,0.00026237205571678,0.0593729054645745,0,0,31.0213793103448,-0.200000000000003,-0.00138888888888891,1.00000000000001,0.0373718998267272,0.00960919540229912,-0.437706433411767,0,59,2.26395881733583,24.5254260773174,0.235714285714286,0.1
"063955",1645083977,"07:46:17",45,35.0992769756778,75.4015309921272,60,23.7216,30.6841266222345,2414.09996388036,49.133491264924,67.3333333333333,3272.27272727273,57.2037824559944,0.0806963327202599,0.0179214524918703,0.00118628720579723,0.0252831636079222,0,0,30.9,0,0,0,0,0,NA,0,14,4.77105650980789,19.0217391304348,0.7,0.1
