"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1643044442,"17:14:02",101,0.768182336547355,1.38347164709304,170,4.4478,15.9984753823404,697.596993390669,26.4120615134576,158.841584158416,1499.91465346535,38.7287316273764,0.0189178579676029,0.00171475340926012,3.38649446435357e-05,0.0073115765592296,0,0,29.8,0,0,0,0,0,NA,0,3,20.3440638352649,2.18393593787916,1.34736842105263,0.1
"063955",1643044543,"17:15:43",186,10.8428166758409,1.6907572012398,219,1.4826,32.0058690659914,620.972314643859,24.9193160950268,208.41935483871,993.055623365301,31.5127850778902,0.02012794143128,0.00113952151268493,0.000920384794852957,0.00947509217716411,0,0,29.9274193548387,0.300000000000001,0.00162162162162163,0.900000000000002,0.0382720179250025,0.0221089799476897,0.304545787618493,0,2,42.2425591080844,1.45878920495988,5.83055555555556,3.7
"063955",1643044729,"17:18:49",97,-53.6005406173514,15.7849639852302,204,13.3434,-44.7426962317612,971.776646583788,31.173332298357,198.618556701031,771.488402061856,27.7756800467937,0.143662499646091,0.0228255851464164,-0.00321480196101088,0.119848175993672,0,0,30.1,0,0,0,0,0,NA,0,97,1.11837069296046,60.3734439834025,0.483333333333333,0.6
"063955",1643044826,"17:20:26",116,16.4615393675751,50.0097997269093,204,21.4977,19.0872787150602,1549.73231139071,39.3666395745269,194.48275862069,1268.91274362819,35.6218015213743,0.0312074101716697,0.00251303095099169,-0.000182531625027116,0.013846347088844,0,0,30.1,0,0,0,0,0,NA,0,9,9.93903918897597,4.6583850931677,0.209090909090909,0.1
"063955",1643044942,"17:22:22",52,15.8754340260542,43.1580788647819,201.5,21.4977,20.7976854596942,1073.61457088262,32.7660582139906,203.384615384615,966.045248868778,31.0812684565604,0.0440650726007058,0.00543201902141735,-0.00111168986962929,0.017360721861607,0,0,30.1,0,0,0,0,0,NA,0,9,5.45786384749361,10.6846062524733,0.366666666666667,0.1
"063955",1643044994,"17:23:14",36,11.6483783327237,51.0066681484469,203.5,58.5627,20.2663843640201,1377.98046615051,37.1211592781059,198.416666666667,3032.82142857143,55.0710579939357,0.0866717960466339,0.0142846345931676,-0.00665096348270497,0.0411943863359868,0,0,29.95,0,0,1.2,0.102899151085506,0.0231428571428573,-3.55297067487099e-14,0.222390000000001,11,2.06537163726047,18.4049079754601,0.0833333333333333,0.1
"063955",1643045030,"17:23:50",144,12.0094484256109,22.9097907694802,221.5,27.4281,9.2512951889432,505.260774181127,22.4780064547799,215.979166666667,831.321241258741,28.8326419403207,0.0497460413784975,0.00379990571924564,-4.27293141608796e-05,0.029778492016637,0,0,29.8958333333333,-0.300000000000001,-0.0020979020979021,1.5,0.0562546166725566,0.0197027972027973,0.774482109354819,0,20,4.98974643380645,9.67273899725939,0.603703703703704,0.1
"063955",1643045174,"17:26:14",197,-6.31524774236981,19.1729601369033,209,37.065,0.0912099850009337,564.027227711219,23.7492574138902,208.406091370558,1013.75261576712,31.8394820273056,0.0634756635122335,0.00891426559852258,-0.00018928479403633,0.0243207028132194,0,0,29.4989847715736,-0.5,-0.00255102040816327,0.899999999999999,0.0327166929709197,0.0399989640526261,0.508888058479215,0.296519999999999,35,5.02770194927626,10.7274213322436,0.173684210526316,0.1
"063955",1643045371,"17:29:31",83,12.8650985525642,27.1717665225667,218,40.0302,5.97360634354813,646.969454168446,25.4355942365899,220.349397590361,883.864237437555,29.7298543124173,0.117278126257865,0.0197542585729951,0.000129529115877681,0.0809662055640982,0,0,29.0614457831325,-0.300000000000001,-0.00365853658536586,0.300000000000001,0.033129457822454,0.01483690861005,1.462849513365,0,20,3.15531881782258,14.475271411339,0.993333333333333,1.3
"063955",1643045454,"17:30:54",51,-14.0771102843185,3.66260300147498,187,20.7564,-12.8217058980611,62.80790465305,7.92514382538576,218.176470588235,1888.82823529412,43.4606515746614,0.0407185353889514,0.0055212429499017,0.000873895166675571,0.0173213100985493,0,0,29,0,0,0,0,0,NA,0,6,9.15516684719618,7.13436385255648,1.15555555555556,0.1
"063955",1643045505,"17:31:45",32,-14.9386922537214,11.7524853489054,184,10.3782,-3.69066189742852,652.682411688018,25.547649827098,167.9375,954.318548387097,30.8920466849818,0.0724464310270484,0.0178216893246405,-0.0189132667244357,0.0188735419377043,0,0,29,0,0,0,0,0,NA,0,6,5.32334857021405,11.2994350282486,0.12,0.1
"063955",1643045537,"17:32:17",74,2.22519769455322,0.546979205514233,174,1.4826,3.83375810852564,127.423390348833,11.2881969485314,172.337837837838,104.966493891151,10.2453157048063,0.0130389104993862,0.00114181412183206,0.000134114572820409,0.00871446361283177,0,0,28.8986486486486,-0.300000000000001,-0.0041095890410959,0.900000000000002,0.0610972725441061,0.020409107737875,-0.685714285714301,0,1,NA,2.42522231204527,2.60769230769231,4
"063955",1643045611,"17:33:31",152,-0.615894132757923,0.671263808833844,178,1.4826,0.0546092120146733,8.87417038566791,2.97895457932274,176.717105263158,10.0585134193099,3.17151594971709,0.00796503389510722,8.33923522282646e-05,1.08017274115636e-05,0.00455379214392796,0,0,28.6092105263158,-0.199999999999999,-0.00132450331125827,0.999999999999996,0.0364906471430463,0.00998082955733698,-0.184996897080595,0,2,5.10531096016687,3.36511497476164,3.36206896551724,0.2
"063955",1643045763,"17:36:03",43,0.992056070340553,1.93975478371677,169,2.9652,0.958255954063927,24.2998999435469,4.92949286879968,170,17.6190476190476,4.19750492781696,0.0258460548487096,0.0041916360189957,-0.009223303957916,0.00823169270675375,0,0,28.5,0,0,0,0,0,NA,0,3,8.05702178227166,4.47761194029851,0.171428571428571,0.1
"063955",1643045806,"17:36:46",44,8.80734492841469,41.1973808658853,196,28.9107,2.91321150705099,2172.77822486488,46.6130692495664,188.204545454545,3050.58509513742,55.2321020343914,0.107222040149712,0.0235183319375147,-0.00466060641312985,0.0333532563020772,0,0,28.5,0,0,0,0,0,NA,0,10,2.74011840782271,14.6914789422135,0.114285714285714,0.1
"063955",1643045850,"17:37:30",43,2.35613177126211,1.03459788616321,213,1.4826,2.72256219754595,2.60077783042033,1.61269272659745,216,77.0476190476191,8.7776773150771,0.0176015891543482,0.000512124283322625,0.000453877411517187,0.0111596078557446,0,0,28.5,0,0,0,0,0,NA,0,0,NA,NA,2.62857142857143,0.4
"063955",1643045893,"17:38:13",36,-47.0211702499047,28.6484506565078,203,20.0151,-33.0149846174442,922.172966459244,30.3673009412961,206.472222222222,1138.48492063492,33.7414421836845,0.140496345487735,0.0284943564935663,-0.00177496549210597,0.0968655261025879,0,0,28.5,0,0,0,0,0,NA,0,32,1.22509759321583,56.570418385386,0.416666666666667,0.15
"063955",1643045929,"17:38:49",94,0.974501499628282,25.4359490658954,177,19.2738,-0.286230563269715,682.304393710119,26.1209569830456,188.797872340426,997.517844886754,31.5835058992309,0.052395673020752,0.00706587331773232,0.000396958419434168,0.0246485308158124,0,0,28.663829787234,0.199999999999999,0.00215053763440859,0.599999999999998,0.0360509742485972,0.00598947609242732,-1.65836997846839,0,23,3.3787604434744,14.730999146029,0.258823529411765,0.1
"063955",1643046023,"17:40:23",149,3.36004711064763,1.86653845477911,177,4.4478,7.10183136915022,132.077885722094,11.4925143342131,191.791946308725,762.206421186287,27.6080861558038,0.0226500190691549,0.00261091768943828,0.000277538465671407,0.00807589613059355,0.0914307946697792,13.6231884057971,28.6865771812081,-0.199999999999999,-0.00135135135135135,0.599999999999998,0.028539235402251,0.00252131325956828,-3.46004948606863,0,9,18.6246819510503,4.13096695226438,2.5,0.2
"063955",1643046172,"17:42:52",67,22.019356846497,1.47271025142694,196,5.9304,30.2587093756994,356.049508835865,18.8692742000286,195.701492537313,68.5762098597919,8.28107540478844,0.0152153760617298,0.000587879767243407,1.29829956265894e-05,0.00722119341340535,0,0,28.5,0,0,0,0,0,NA,0,2,38.7777358802703,1.81818181818182,0.483333333333333,0.1
"063955",1643046239,"17:43:59",134,14.8309337303522,1.13339853769655,187,2.9652,15.3853241659864,3.36850521560297,1.83534879943922,187.186567164179,25.325833239816,5.03247784295331,0.010545202892427,0.000133160530751627,-0.00037691523645046,0.00642665596897032,0,0,28.5194029850746,0.199999999999999,0.00150375939849624,0.199999999999999,0.0173421993904823,0.00353046796094712,2.72307369056018,0,1,NA,0.450382825401591,1.068,0.2
"063955",1643046373,"17:46:13",105,3.06373190612143,0.989982519824278,176,2.9652,2.91914179825773,40.4159457598684,6.35735367585196,176.514285714286,308.848351648352,17.5740818152287,0.0155532792239461,0.00103060778151555,-0.000698720726468871,0.00614019119283067,0.259489302967564,13.6231884057971,28.6657142857143,0,0,0.399999999999999,0.0278693205716646,0.0057362637362637,-1.74362550023142,0,4,40.7563132123928,2.30237912509593,0.57,0.1
"063955",1643046478,"17:47:58",246,4.45278735655216,0.864905713162962,174,2.9652,4.45213315448939,1.88241849595969,1.37201257135629,173.313008130081,12.0281566285051,3.46816329322958,0.0174021402988421,0.000528481942517627,-0.000203633906478216,0.00920316874510152,0.276894073288559,13.6231884057971,28.8073170731707,0.300000000000001,0.00122448979591837,2.1,0.0507982449782853,0.020762568442011,0.59364684010863,0,2,27.2943217538007,2.73224043715847,0.5625,0.1
"063955",1643046724,"17:52:04",167,2.36494934579176,2.74106953862035,170,4.4478,19.2741316301466,911.077023513662,30.1840524700323,182.544910179641,1230.64706731116,35.0805796319154,0.0260352619928549,0.00148119246918335,-0.000340135331896063,0.0125158574277885,3.34461511759091,40.8695652173913,29,0,0,0,0,0,NA,0,11,23.0741021296801,4.07860585836114,0.40625,0.1
"063955",1643046891,"17:54:51",50,2.123054488086,0.649370471340582,172,0.7413,2.07313678524052,0.165985038798093,0.407412614922628,172.48,0.744489795918367,0.8628382211738,0.00795201726312872,4.50440749269024e-05,-9.78348142485389e-05,0.00659980190042716,0,0,29,0,0,0,0,0,NA,0,0,NA,NA,7.41111111111111,9
"063955",1643046941,"17:55:41",52,2.81518339671246,0.526821848275411,174,1.4826,2.75009211287714,0.259085224016454,0.509004149311628,173.942307692308,1.19268476621418,1.09210107875333,0.00809687099671193,3.53441183086838e-05,-0.000183161668240769,0.00519027733220485,0,0,29,0,0,0,0,0,NA,0,0,NA,NA,6.2,0.3
"063955",1643046993,"17:56:33",94,3.49754420995665,1.00009126511077,166,1.4826,3.14887200746407,3.20801731605789,1.79109388811918,166.085106382979,8.93891557995882,2.98980192988747,0.0209150720514083,0.00154418897654713,-5.62502714373459e-05,0.0113122592549555,0.869565217391304,13.6231884057971,29.1755319148936,0.300000000000001,0.00322580645161291,1.5,0.0698626181426431,0.0220830473575842,-0.345466813670037,0,5,31.4245999178987,3.22164948453608,0.935294117647059,0.1
"063955",1643047087,"17:58:07",87,3.00675982888836,1.78838508680399,167,4.4478,4.28684685316148,457.309052485245,21.3847855375088,161.64367816092,585.557604918471,24.1982975624004,0.025449132329486,0.00189529385550601,-8.18046070338411e-05,0.010541802843122,0.469765117441279,13.6231884057971,29.3,0,0,0,0,0,NA,0,8,16.6903511475514,5.56715379262352,0.09375,0.1
"063955",1643047174,"17:59:34",175,3.27566558853576,0.967461844783729,167,2.9652,3.12297662408826,3.66257619416337,1.9137858276629,166.92,9.85563218390805,3.13936811857228,0.0168269408332647,0.000581063087110301,8.80459689351226e-05,0.00917402217114009,0.233540372670807,13.6231884057971,29.4702857142857,0.199999999999999,0.00114942528735632,0.999999999999996,0.0339814736113774,0.00508899835796384,-1.97617455581857,0,3,53.69572422456,1.59404888416578,2.15,0.2
"063955",1643047349,"18:02:29",137,3.66601715773415,1.04592514653694,170,2.9652,3.07153175931192,3.95885677066498,1.98968760630029,169.481751824818,9.85444396736797,3.13917886832974,0.0120189504840755,0.000165079960919289,0.000464348057859007,0.00736131481423151,0.298317994287528,13.6231884057971,29.6007299270073,0.300000000000001,0.00220588235294118,2.1,0.0682771170003712,0.0202200515242594,0.695525251202063,0,1,NA,0.53069166814081,2.38076923076923,0.1
"063955",1643047486,"18:04:46",53,4.23890994000483,0.80047717722672,170,1.4826,3.83337240649013,3.50052447591522,1.87096886022061,170.490566037736,6.37010159651669,2.52390601974731,0.0144408492940027,0.000185844706414053,7.71942650096771e-05,0.0127089648363866,1.28520645337709,13.6231884057971,29.8,0,0,0,0,0,NA,0,2,32.7531861045609,2.29182582123759,1.55555555555556,0.2
"063955",1643047539,"18:05:39",152,1.4393450242016,1.37297020665289,169,7.413,12.372839187728,605.006120528093,24.5968721696091,180.848684210526,1058.03655454862,32.5274738421019,0.0177433189049017,0.00130841722874644,-8.05454498724453e-05,0.00898381861236769,3.40579710144928,54.4927536231884,29.9164473684211,0.300000000000001,0.00198675496688742,2.1,0.0647767434351731,0.0215157720460092,0.458998680380694,0,6,19.2367398485294,2.41351568785197,1.10689655172414,0.1
"063955",1643047691,"18:08:11",128,2.32692965812879,1.04159164514906,171,1.4826,7.22621668510695,328.936343275764,18.1366023079232,168.3125,398.956692913386,19.973900292967,0.0151513326848354,0.000875050284028424,-0.00127903834197251,0.00777521946701131,0.21286231884058,13.6231884057971,30.1390625,0.199999999999999,0.00157480314960629,0.599999999999998,0.0308201438160481,0.00633612204724405,1.53711367393629,0,4,54.671531592472,1.91174127768042,0.925,0.1
"063955",1643047819,"18:10:19",125,1.65795183757382,1.0262385544343,166,2.9652,1.97754445385089,40.8161898420884,6.38875495242135,167.16,28.2,5.3103672189407,0.0183052508920688,0.00101130672362669,-0.000571617289390112,0.00723158769885191,0,0,30.372,0.300000000000001,0.00241935483870968,0.300000000000001,0.0269407953040163,0.0165483870967743,1.21756155505623,0,10,15.0099350801764,4.83558994197292,0.470833333333333,0.1
"063955",1643047944,"18:12:24",32,-27.0710951279591,45.9570281956495,222.5,45.2193,-21.8221749191101,1214.10192376869,34.8439653852528,224.375,1655.01612903226,40.6818894476677,0.0972312737012339,0.00865555463543203,-0.00688561198268011,0.0882263496170574,5.10869565217391,163.478260869565,30.6,0,0,0,0,0,NA,0,14,1.94193966701586,27.4869109947644,0.18,0.2
"063955",1643047976,"18:12:56",74,-3.41595496960503,0.295724340367168,250,1.4826,-3.51707281043496,0.146740755386341,0.383067559819859,250.797297297297,6.73917067752684,2.59599127069542,0.0144532797841384,7.21865800411605e-05,7.20638696928106e-05,0.00789437450680498,0,0,30.6,0,0,0,0,0,NA,0,0,NA,NA,4.60769230769231,0.1
"063955",1643048050,"18:14:10",48,-3.11881779752063,1.272726334153,250,2.2239,-2.79634233576391,1.09687532879769,1.04731816025394,251.4375,9.10239361702128,3.01701733787217,0.0145018830091327,7.20205502001108e-05,-0.000101382054317616,0.00970888579904624,0,0,30.85,0.299999999999997,0.0063829787234042,0.299999999999997,0.043759497449368,0.0127659574468083,-1.7888543819998,0,0,NA,NA,0.9125,0.1
"063955",1643048098,"18:14:58",113,-1.31910025517229,0.683408609315309,259,1.4826,-1.40217623490891,0.628833137147414,0.792989998138321,258.070796460177,11.0663716814159,3.32661564978822,0.0167895634657937,6.66855255990418e-05,-8.92610082139922e-07,0.00678377154724827,0,0,31.0513274336283,0.5,0.00446428571428571,0.5,0.0339273013377394,0.011449115044248,0.184981838386173,0,0,NA,NA,3.38095238095238,0.2
"063955",1643048211,"18:16:51",136,-0.395392660097428,0.685475155823736,263,5.9304,-1.35883665156577,11.7847333784916,3.43288994558398,261.919117647059,22.9785947712418,4.79359935447695,0.0167382469519383,7.69686130176639e-05,-3.46814045508761e-05,0.00980717216362287,0,0,31.5161764705882,0.200000000000003,0.0014814814814815,1.00000000000001,0.0386047425459957,0.00981045751634015,-0.327847372450138,0,0,NA,NA,4.46153846153846,0.1
"063955",1643048347,"18:19:07",59,-1.80536832133832,1.0319376996581,261,4.4478,-2.06280930494524,0.941473061160413,0.97029534738677,260.067796610169,31.0298071303331,5.57044047902256,0.0176850530396428,5.84259232532499e-05,-0.000137470682254031,0.00877083208265661,0,0,31.8440677966102,0.299999999999997,0.0051724137931034,0.299999999999997,0.0393919298579164,0.0138866160140266,-1.61021831759021,0,0,NA,NA,2.77,0.1
"063955",1643048406,"18:20:06",87,1.9271744725077,0.584261479352731,261,1.4826,2.2149112757754,1.2526532605185,1.11921993393546,262.275862068966,101.388131515638,10.0691673695315,0.0236581942438543,0.00174417666316399,0.00353628988936231,0.00888522726939521,0,0,32.0137931034483,0.300000000000004,0.00348837209302331,0.900000000000013,0.0562508549866631,0.0214354450681642,0.49746833816303,0,1,NA,26.3157894736842,4.175,0.15
"063955",1643048493,"18:21:33",487,-17.3748827901977,30.2394140324163,210,40.0302,-17.1928125155069,913.080477819168,30.2172215436689,211.219712525667,1722.54627728344,41.5035694523187,0.1541820771027,0.0868042323177315,-0.000257518761327761,0.0778080252775845,65.2066779751808,1089.85507246377,30.5786447638604,-2.4,-0.00493827160493828,3.6,0.0427929117395722,0.553946307704008,0.843199860125564,0.7413,299,1.73841278744452,36.9379014989293,1.22916666666667,0.2
"063955",1643048980,"18:29:40",287,-4.1240004553303,18.0160529064418,209,29.652,-5.60425474537379,419.712456625076,20.4868849907709,206.456445993031,1012.69652298921,31.8228930644152,0.0882124259421633,0.0116634018279714,0.000534648564274344,0.05996196152213,15.9016310660001,326.95652173913,29.6484320557491,-0.300000000000001,-0.00104895104895105,1.3,0.0350280746893075,0.0246741063814236,-0.168930688909243,0,107,3.19895336436819,22.4412751677852,0.769642857142857,0.2
"063955",1643049267,"18:34:27",123,2.55053403864106,8.51732273033332,173,13.3434,13.328588798328,776.013570620255,27.8570201317416,180.780487804878,645.418632546981,25.4050906817311,0.0349609538914808,0.00685987693759481,9.38970609805115e-05,0.0129044200679512,0.110757629315424,13.6231884057971,29.3731707317073,-0.199999999999999,-0.00163934426229508,1.79999999999999,0.0545206103380414,0.00935625749700113,0.557006651895979,0,19,9.30420529961103,9.30460333006856,0.378260869565217,0.1
"063955",1643049390,"18:36:30",56,8.17727278379991,15.2428199862818,201.5,20.7564,20.4541770836069,476.879135205383,21.8375624831478,195.053571428571,558.597077922078,23.634658405022,0.0201679235896688,0.000608004916335162,0.00135534937724496,0.00915667739448665,0.243271221532091,13.6231884057971,29.1607142857143,-0.300000000000001,-0.00545454545454547,0.900000000000002,0.0704960776901594,0.0227922077922079,-0.143222974807859,0,4,8.46114846420587,5.65770862800566,0.76,0.1
"063955",1643049446,"18:37:26",30,6.9448621162055,0.682937954230562,193,1.4826,6.91151343799523,0.27808278490602,0.527335552476808,193.033333333333,1.89540229885057,1.37673610356182,0.00908747716475985,0.000123043990621777,-0.00181974376089793,0.00555624788402824,0,0,29,0,0,0,0,0,NA,0,0,NA,NA,7.12,7.7
"063955",1643049476,"18:37:56",30,36.6335260350446,23.9960203959125,194,32.6172,40.546341895741,450.254718565199,21.219206360399,205.533333333333,1006.25747126437,31.7215616145291,0.0229967791926483,0.000730632204287728,0.00336975180911982,0.0140219057025088,0,0,28.92,-0.300000000000001,-0.0103448275862069,0.900000000000002,0.0976320628914167,0.0182068965517242,-1.05528970602214,0,4,5.47521384666085,8.45665961945032,0.12,0.1
"063955",1643049506,"18:38:26",125,17.524850053319,11.4321309244181,189,13.3434,29.3698583575309,564.591820018405,23.7611409662584,194.464,735.928129032258,27.1279953006531,0.0309323366764866,0.00231816703335875,-4.4342155152001e-08,0.0164894446424527,0.108985507246377,13.6231884057971,28.6808,0,0,0.399999999999999,0.0255030685225334,0.00349935483870965,-2.74278350529744,0,11,6.59722972163316,6.14754098360656,0.0833333333333333,0.1
"063955",1643049631,"18:40:31",240,-14.5277532570433,1.09254042764197,170,1.4826,-9.12682224641847,77.4417370637586,8.800098696251,168.816666666667,8.68591352859135,2.94718739285295,0.00979812593319216,0.000199383486634976,-4.46404405412852e-05,0.00607676837721701,0,0,28.5041666666667,-0.199999999999999,-0.000836820083682005,0.199999999999999,0.012936924547063,0.000819386331938627,6.70978960890317,0,1,NA,0.370416100753179,8.22340425531915,7.3
"063955",1643049871,"18:44:31",50,19.3251231208783,29.2257261167356,177,5.9304,21.706901785183,574.323605586323,23.9650496679294,189.48,743.438367346939,27.2660662242821,0.0378626718596899,0.0030497983818565,-9.02930344328192e-05,0.0170803926337379,0,0,28.5,0,0,0,0,0,NA,0,7,6.42372092141233,8.42358604091456,0.133333333333333,0.1
"063955",1643049921,"18:45:21",121,1.89478199136094,1.35124322289227,168,7.413,10.4079575459559,320.524781090594,17.9032058886277,175.190082644628,246.688567493113,15.7063225324426,0.0173135652502832,0.000924762688632808,0.000326932453009833,0.00780975215059597,0,0,28.5,0,0,0,0,0,NA,0,9,20.1620463026725,5.23053080201472,1.73478260869565,0.1
"063955",1643050042,"18:47:22",102,33.7703004002248,8.28940544079592,203.5,20.0151,33.3419000185991,224.562670911504,14.9854152732416,200.078431372549,483.419530188313,21.9868035464074,0.0285101039110034,0.00113037150511642,0.00271505430860971,0.0201236627497459,0,0,28.9196078431373,0.5,0.00495049504950495,1.7,0.0698229727579147,0.0590176664725297,-0.588078265507592,0,7,8.53667717222908,5.55408622057657,0.131578947368421,0.1
"063955",1643050144,"18:49:04",32,-1.76478560126028,2.35656219270301,188.5,3.7065,5.23929405411652,241.129090628006,15.5283318688134,173.25,1540.25806451613,39.246121649357,0.0246636669898134,0.00286364679286642,-0.00138842457919267,0.00951510339078369,0,0,29,0,0,0,0,0,NA,0,4,12.6863850905869,7.61904761904762,0.1,0.1
"063955",1643050176,"18:49:36",152,48.7983145361856,0.924580549200242,88,1.4826,48.3785348666819,24.2430501254366,4.92372319748344,88.7565789473684,53.0330690135936,7.2823807242957,0.00698801929738875,3.50981528389443e-05,0.000198198738061735,0.00544275436059679,0,0,28.7828947368421,-0.300000000000001,-0.00198675496688742,0.300000000000001,0.0244136537631348,0.0181160683164867,1.00043280677202,0,2,105.825600872379,0.794596742153357,6.64827586206897,1.1
"063955",1643050328,"18:52:08",155,43.3394635317682,2.41021869911318,90,1.4826,34.1562288073156,330.088397440534,18.1683350211442,108.632258064516,1268.48077084206,35.6157376849345,0.0115692899237237,0.00133518582497755,-7.2574876739561e-06,0.00426490234241328,0,0,28.5903225806452,-0.199999999999999,-0.00129870129870129,0.999999999999996,0.0361315913533736,0.00997067448680345,0.194461117065653,0,3,63.313901580406,1.53636053260498,8.28333333333333,6.1
"063955",1643050483,"18:54:43",42,45.7410747040108,0.355481693424691,89,0.7413,45.7246219269415,0.142475930094929,0.377459839049042,88.7857142857143,0.660278745644599,0.812575378438579,0.00620269710740176,2.46143364698241e-05,-0.000212160629689282,0.00443687036310516,0,0,28.5,0,0,0,0,0,NA,0,1,NA,1.46270112140419,4.81428571428571,1
"063955",1643050525,"18:55:25",34,46.3345186422383,0.407265404686044,89,0,46.3325711149165,0.111218460402343,0.333494318395896,89.1176470588235,0.349376114081996,0.591080463289049,0.00701919549443462,3.71891805698671e-05,0.000466370594400861,0.00555628599898517,0,0,28.5,0,0,0,0,0,NA,0,1,NA,1.81708055723804,7.38,3.3
