"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad"
"063955",1642961383,"18:09:43",96,3.49984724371375,0.654035277363018,165,1.4826
"063955",1642961479,"18:11:19",60,-2.47136522319204,14.8596983378082,168,7.413
"063955",1642961539,"18:12:19",42,4.21236027662111,0.843371415665478,169,2.9652
"063955",1642961581,"18:13:01",72,1.99118086983074,0.708384008363334,172,1.4826
"063955",1642961653,"18:14:13",58,3.91767050176607,0.679694697514264,167,2.9652
"063955",1642961711,"18:15:11",106,3.9345173183477,0.641680391604296,166,1.4826
"063955",1642961817,"18:16:57",68,1.77319300567166,1.52871429751558,168.5,2.2239
"063955",1642961885,"18:18:05",84,4.86295954544206,1.16196954572062,169,4.4478
"063955",1642961969,"18:19:29",42,5.26930870015849,1.32157973615443,170,5.9304
"063955",1642962011,"18:20:11",66,-4.73590672896893,0.29329406584816,170,0
"063955",1642962077,"18:21:17",68,4.78583920452446,0.773719268133338,168.5,0.7413
"063955",1642962145,"18:22:25",42,5.11126774532391,1.12918306705756,169,2.9652
"063955",1642962187,"18:23:07",62,3.05579771385908,0.625792758772622,176,4.4478
"063955",1642962249,"18:24:09",198,2.76933421619304,0.370441599216243,173,1.4826
"063955",1642962447,"18:27:27",48,3.00334171158073,0.381485368654779,174,1.4826
"063955",1642962495,"18:28:15",44,-1.74495253391084,1.36667163504434,157,2.2239
"063955",1642962539,"18:28:59",90,-39.7756136214792,10.5381228626939,173,34.0998
"063955",1642962629,"18:30:29",140,4.62720994509365,1.36074374816962,168,5.9304
"063955",1642962769,"18:32:49",182,3.28398355657659,2.75061444518716,164,5.9304
"063955",1642962951,"18:35:51",46,3.7225993789075,1.36678404366844,162,4.4478
"063955",1642962997,"18:36:37",38,6.0913823738086,0.50769678044176,167,1.4826
"063955",1642963035,"18:37:15",110,3.23500464764636,1.61538117260452,165,2.9652
"063955",1642963145,"18:39:05",108,-9.81717191525341,31.9187035199359,196,42.2541
"063955",1642963253,"18:40:53",222,3.97401383285383,1.0564974992624,172,1.4826
"063955",1642963475,"18:44:35",116,2.67665209361263,0.867904695462437,170,4.4478
"063955",1642963591,"18:46:31",44,3.5822750232393,1.41176150026965,169,2.9652
"063955",1642963635,"18:47:15",102,2.58000999805675,1.04712189825551,170,2.9652
"063955",1642963737,"18:48:57",136,4.59953619731592,0.651682166255546,170,2.9652
"063955",1642963873,"18:51:13",188,4.27763527992634,0.837456263115741,164,1.4826
"063955",1642964061,"18:54:21",84,1.66225533898461,1.01113810667228,177,1.4826
"063955",1642964145,"18:55:45",202,4.60785199186427,0.651754488906706,178,1.4826
"063955",1642964347,"18:59:07",196,4.85843607013281,0.950430325343928,178,2.9652
"063955",1642964543,"19:02:23",40,0.520183902158564,28.6129044690138,172,11.1195
"063955",1642964583,"19:03:03",68,5.21623711022907,4.99792606879772,172.5,5.1891
"063955",1642964651,"19:04:11",196,-21.9021722500653,35.6935777755585,177.5,30.3933
"063955",1642964847,"19:07:27",72,-21.8590108528032,4.53605631608515,258.5,6.6717
"063955",1642964919,"19:08:39",150,-7.32142940063069,25.6279113291631,210,22.239
"063955",1642965069,"19:11:09",36,5.71218379587413,0.642234034607715,171,1.4826
"063955",1642965105,"19:11:45",80,17.1441084744151,15.8834260180791,230,28.1694
"063955",1642965185,"19:13:05",94,1.66413062276102,0.994857736006785,173,1.4826
"063955",1642965279,"19:14:39",68,7.75432888690564,7.68921332004457,174.5,9.6369
"063955",1642965347,"19:15:47",52,4.40811112296257,0.326180229248768,171,1.4826
"063955",1642965399,"19:16:39",74,-27.6648031426156,5.88736115956317,313,2.9652
"063955",1642965473,"19:17:53",34,-23.2248820075285,1.34483350638704,315,0
"063955",1642965507,"19:18:27",94,-29.6295901117679,1.67010565319198,314,1.4826
"063955",1642965601,"19:20:01",52,-25.1452109388334,35.6084320828904,178,13.3434
"063955",1642965653,"19:20:53",72,-33.4159598906607,3.62715481128815,192.5,30.3933
"063955",1642965725,"19:22:05",102,1.65645700642,2.08742501747367,165,1.4826
"063955",1642965827,"19:23:47",72,-17.2365407650582,0.973532555612401,185,1.4826
"063955",1642965899,"19:24:59",90,-30.33171925053,2.26161241080748,310,2.9652
"063955",1642965989,"19:26:29",64,3.62404386446749,49.6068308521602,228,93.4038
"063955",1642966053,"19:27:33",136,2.68274788143369,0.694761239393228,171,2.9652
"063955",1642966189,"19:29:49",76,3.72972530443069,0.63384648707828,172,1.4826
"063955",1642966265,"19:31:05",62,5.05828714143836,0.650236635854295,172,0
"063955",1642966327,"19:32:07",100,3.9923706897321,0.992094312660626,169,1.4826
"063955",1642966427,"19:33:47",142,-0.162735120473371,0.678912403250675,172,1.4826
"063955",1642966569,"19:36:09",44,-7.06467039505952,41.2240349095898,185.5,39.2889
"063955",1642966613,"19:36:53",40,-0.856230504501845,0.84233668543112,167,0
"063955",1642966653,"19:37:33",30,3.36858661242772,2.34345074378429,173,2.9652
"063955",1642966683,"19:38:03",38,-0.615426024500309,0.332766471498727,167,1.4826
"063955",1642966721,"19:38:41",76,2.33276899842879,0.751692000649927,166,2.9652
"063955",1642966797,"19:39:57",38,2.36990713335852,3.75303875906457,168,1.4826
"063955",1642966835,"19:40:35",132,0.996642278104297,0.658350922111652,168,1.4826
"063955",1642966967,"19:42:47",134,-0.858415554950767,0.661709803702532,167,1.4826
"063955",1642967101,"19:45:01",114,-0.388792720635976,0.34042444398848,168,1.4826
"063955",1642967215,"19:46:55",114,0.753220330307016,0.660412572886643,173,1.4826
"063955",1642967329,"19:48:49",42,0.524840598400644,0.664063040599439,172,2.9652
"063955",1642967371,"19:49:31",68,1.63189228864663,0.366488652428735,173,1.4826
"063955",1642967439,"19:50:39",66,2.33720916110695,0.718265366084053,165,1.4826
"063955",1642967505,"19:51:45",160,1.45403835894621,1.03714472920439,175,4.4478
"063955",1642967665,"19:54:25",58,-1.05485840126225,0.372657092683884,172,1.4826
"063955",1642967723,"19:55:23",156,4.05857140941386,4.57410073560242,169,4.4478
"063955",1642967879,"19:57:59",172,0.982096361307512,0.675157416636689,170,1.4826
"063955",1642968051,"20:00:51",50,17.3664143076688,13.6733341993252,212,53.3736
"063955",1642968101,"20:01:41",76,1.54451716345849,0.827787453325362,171.5,2.2239
"063955",1642968177,"20:02:57",72,5.05424721229232,8.02740373700475,172,8.8956
"063955",1642968249,"20:04:09",116,0.985134770566717,1.00099140311663,171,1.4826
"063955",1642968365,"20:06:05",144,3.00943674224629,0.631278487850214,170,1.4826
"063955",1642968509,"20:08:29",32,-19.9193077386071,5.18772597785679,163,5.1891
"063955",1642968541,"20:09:01",132,3.05564431364761,0.674116474441026,167,1.4826
"063955",1642968673,"20:11:13",60,-33.77407318454,29.2424266639403,131,29.652
"063955",1642968733,"20:12:13",42,4.53903927667481,2.6769296987179,168,5.9304
"063955",1642968775,"20:12:55",138,2.38460555512575,0.418688763110441,174,1.4826
"063955",1642968913,"20:15:13",48,4.85271953043598,0.943493298575606,171,4.4478
"063955",1642968961,"20:16:01",36,-30.2264238376682,1.80088214407531,310,2.9652
"063955",1642968997,"20:16:37",306,4.84297858704824,1.09481485763524,168,5.9304
"063955",1642969303,"20:21:43",108,4.66659466893702,0.660093056196558,166,1.4826
"063955",1642969411,"20:23:31",66,5.75788705789753,0.303537340292366,171,1.4826
"063955",1642969477,"20:24:37",50,63.7757041394696,4.20147683653494,288,4.4478
"063955",1642969527,"20:25:27",54,1.64599870353784,1.65752201833954,167,2.9652
"063955",1642969581,"20:26:21",166,3.6958721895665,0.389536364561158,173,2.9652
"063955",1642969747,"20:29:07",252,2.68897729695413,0.530464721672691,171,1.4826
"063955",1642969999,"20:33:19",64,2.83384398939841,0.688956307908228,169,1.4826
"063955",1642970063,"20:34:23",128,1.9185585358946,0.369678283312779,171,0
"063955",1642970191,"20:36:31",268,3.76394366840739,0.465969794102671,178,0
"063955",1642970459,"20:40:59",124,2.54826394736725,0.959074105744981,168,1.4826
"063955",1642970583,"20:43:03",196,4.18710856455712,0.689965567657723,170,1.4826
"063955",1642970779,"20:46:19",168,1.09917021295308,1.1855248338569,164,2.9652
"063955",1642970947,"20:49:07",90,2.57163273705865,0.668428324453782,165,1.4826
"063955",1642971037,"20:50:37",40,2.246502723303,1.24843131861422,172,2.2239
"063955",1642971077,"20:51:17",124,3.2711916701778,0.53014160590516,167,1.4826
"063955",1642971201,"20:53:21",46,-1.75825674911952,1.99819666362108,164,4.4478
"063955",1642971247,"20:54:07",156,3.70287065167575,0.407797052836791,172,1.4826
"063955",1642971403,"20:56:43",86,0.520058139431086,0.336092692119131,169,1.4826
"063955",1642971489,"20:58:09",38,3.35637743168274,1.16817774858413,165,1.4826
"063955",1642971527,"20:58:47",106,3.91348984814852,1.9784589926723,167,2.9652
"063955",1642971633,"21:00:33",94,1.65425665840898,1.68313499086035,170,4.4478
"063955",1642971727,"21:02:07",126,0.749054575539176,0.351663930641219,168,1.4826
"063955",1642971853,"21:04:13",52,4.17633146671599,1.45716407957957,163.5,3.7065
"063955",1642971905,"21:05:05",52,4.39895163242024,0.65395195849529,168,2.9652
"063955",1642971957,"21:05:57",92,4.63315208560478,0.694706361821391,170,4.4478
"063955",1642972049,"21:07:29",64,51.2625750853205,37.1761496307578,186,26.6868
"063955",1642972113,"21:08:33",184,-8.53089590283475,0.782939620391983,163,1.4826
"063955",1642972297,"21:11:37",76,27.774873221967,16.4405023128626,279,10.3782
"063955",1642972373,"21:12:53",88,26.1915527585552,2.15078063586806,278,4.4478
"063955",1642972461,"21:14:21",32,-38.5714798812094,47.8704726205866,220.5,40.7715
"063955",1642972493,"21:14:53",220,-8.03830515919229,2.72037578754759,203,4.4478
"063955",1642972713,"21:18:33",58,-7.76959420216878,1.3332579945245,268,4.4478
"063955",1642972771,"21:19:31",82,2.6005946108362,4.98501281514646,172,14.826
"063955",1642972853,"21:20:53",34,76.4741538042818,7.27840281028591,144,22.239
"063955",1642972887,"21:21:27",58,77.9020873995538,1.46769420673937,121,7.413
"063955",1642972945,"21:22:25",68,67.8192529804716,2.28548461347496,277,6.6717
"063955",1642973013,"21:23:33",52,7.19092637144578,1.16949994906621,172,1.4826
"063955",1642973065,"21:24:25",64,7.97451065344762,2.45187257732087,179.5,5.1891
"063955",1642973129,"21:25:29",68,5.37524190565374,1.56708251199961,172,4.4478
"063955",1642973197,"21:26:37",110,0.986331325292909,0.684824030904264,170,1.4826
"063955",1642973307,"21:28:27",66,5.26459314798846,1.32016504210627,167,1.4826
"063955",1642973373,"21:29:33",62,1.6836281030332,0.948643647925009,170,1.4826
"063955",1642973435,"21:30:35",40,5.82067607511904,0.463066336628304,172.5,2.2239
"063955",1642973475,"21:31:15",42,2.58561981789892,0.407069751182631,168,1.4826
"063955",1642973517,"21:31:57",178,5.04839669115553,0.79786140018431,171,1.4826
"063955",1642973695,"21:34:55",88,5.24617331307827,0.767164040131924,170,1.4826
"063955",1642973783,"21:36:23",74,4.5849543158798,2.95049785521777,170,2.9652
"063955",1642973857,"21:37:37",60,4.77325670198746,1.41184728856426,171,2.9652
"063955",1642973917,"21:38:37",42,5.60354803217376,0.724255981850429,172,1.4826
"063955",1642973959,"21:39:19",46,5.44667168218969,0.823783400635227,173,2.9652
"063955",1642974005,"21:40:05",42,-15.7558774130275,40.2845231787713,176,10.3782
"063955",1642974047,"21:40:47",80,2.58140507324327,1.71350067734884,163,1.4826
"063955",1642974127,"21:42:07",40,3.4862281857117,2.4396927470212,167.5,3.7065
"063955",1642974167,"21:42:47",94,1.43965760991679,1.6740726702801,169,4.4478
"063955",1642974261,"21:44:21",286,2.12138968003281,0.367661937830293,176,1.4826
"063955",1642974547,"21:49:07",136,2.81008273310728,0.409852355971689,177,1.4826
"063955",1642974683,"21:51:23",70,4.28474393014564,0.869891222432457,173,1.4826
"063955",1642974753,"21:52:33",86,2.7942310879674,0.397207373493241,177,0
"063955",1642974839,"21:53:59",162,3.07027679222237,1.76770704581899,171,4.4478
"063955",1642975001,"21:56:41",52,3.53125241472461,1.37613386095062,169,2.2239
"063955",1642975053,"21:57:33",80,-0.389011683542556,0.682027105761079,165,0
"063955",1642975133,"21:58:53",212,27.665856361641,42.6257314873864,159,4.4478
"063955",1642975345,"22:02:25",86,0.294304726130079,2.02722740046379,158,2.9652
"063955",1642975431,"22:03:51",178,2.11860284551481,0.61189707482632,166,1.4826
"063955",1642975609,"22:06:49",106,1.20266306935297,0.346918832792014,158,0
"063955",1642975715,"22:08:35",40,55.1265419832009,1.56525438864288,263,2.9652
"063955",1642975755,"22:09:15",52,50.2960218877145,1.90092620791181,255,3.7065
"063955",1642975807,"22:10:07",30,9.42265284450983,61.0805180798257,220,56.3388
"063955",1642975837,"22:10:37",32,3.7480212849635,0.726373501024099,171,1.4826
"063955",1642975869,"22:11:09",32,4.92793583043134,0.298101229893526,173,1.4826
"063955",1642975901,"22:11:41",86,45.8781427836856,0.747843450178571,253,2.9652
"063955",1642975987,"22:13:07",82,49.3532926057415,0.697732069882155,244,4.4478
"063955",1642976069,"22:14:29",48,57.1882246372681,0.562581634045946,236,1.4826
"063955",1642976117,"22:15:17",110,56.2012150781104,0.44698264589485,236,1.4826
"063955",1642976227,"22:17:07",50,3.92315208561483,2.73963461969709,176,2.9652
"063955",1642976277,"22:17:57",96,3.01124462554876,0.393031156898868,182.5,0.7413
"063955",1642976373,"22:19:33",76,13.2627174138374,1.00259638864446,249,4.4478
"063955",1642976449,"22:20:49",200,0.746617191619301,0.340774631408037,177,0
"063955",1642976649,"22:24:09",82,1.21984434000044,0.358394303245798,177,1.4826
"063955",1642976731,"22:25:31",158,1.89526015367206,1.05003372431824,168,1.4826
"063955",1642976889,"22:28:09",130,3.49559045759466,0.369070990655309,170,0
"063955",1642977019,"22:30:19",82,48.4480190164024,1.28953130427604,92,1.4826
"063955",1642977101,"22:31:41",72,0.749723754130166,0.346655471071254,173,1.4826
"063955",1642977173,"22:32:53",48,2.35626282382582,0.365489568781605,177,0.7413
"063955",1642977221,"22:33:41",80,80.2196869221726,1.85248572652414,209,22.9803
"063955",1642977301,"22:35:01",54,77.8652842609407,0.412759509665168,97,1.4826
"063955",1642977355,"22:35:55",42,80.4774303079282,3.96779669051378,217,29.652
"063955",1642977397,"22:36:37",108,17.1096783161664,0.416057523650481,162,0
"063955",1642977505,"22:38:25",40,11.2284068005522,0.283590291188088,161,0
"063955",1642977545,"22:39:05",238,4.64608883278903,0.348447563325379,171,2.9652
"063955",1642977783,"22:43:03",76,20.2210852278455,0.556577751640413,200,1.4826
"063955",1642977859,"22:44:19",72,22.936743747378,0.296563897037223,195,0
"063955",1642977931,"22:45:31",150,3.4957421442281,0.407854956675912,174,0
"063955",1642978081,"22:48:01",230,4.21633173165483,0.400236047175884,175,1.4826
"063955",1642978311,"22:51:51",308,19.9905641220102,0.74030315288162,176,1.4826
"063955",1642978619,"22:56:59",206,76.5425301612302,1.4057822328229,45,8.8956
"063955",1642978825,"23:00:25",50,3.9738632670289,0.698799554875059,167,0
"063955",1642978875,"23:01:15",58,-7.04756440017309,28.8053597175928,184,41.5128
"063955",1642978933,"23:02:13",158,-18.9579120268623,1.07175694934299,251,2.9652
"063955",1642979091,"23:04:51",34,-4.69557323206502,3.04151768409941,253,8.8956
"063955",1642979125,"23:05:25",72,-15.0823466763972,2.8863271979547,261,4.4478
"063955",1642979197,"23:06:37",166,-18.8844609370579,2.4172980194935,224,2.9652
"063955",1642979363,"23:09:23",298,3.69726750390429,0.642523506936321,183,1.4826
"063955",1642979661,"23:14:21",114,-13.8969014461459,0.405625692084055,256,0
"063955",1642979775,"23:16:15",120,1.33332583467975,22.5872502317336,237,48.9258
"063955",1642979895,"23:18:15",32,-46.3518046482523,1.19686524295817,244.5,2.2239
"063955",1642979927,"23:18:47",76,-12.7756407855145,25.8846478189359,242.5,46.7019
"063955",1642980003,"23:20:03",50,2.54496505859342,3.02435272608732,170,4.4478
"063955",1642980053,"23:20:53",204,-33.8343680635856,32.8143663803399,217.5,38.5476
"063955",1642980257,"23:24:17",182,5.39565202847599,12.5553953112444,203,53.3736
"063955",1642980439,"23:27:19",46,53.6649095284428,1.3484294089004,163,4.4478
"063955",1642980485,"23:28:05",68,47.4188453958587,0.412725013966255,96,1.4826
"063955",1642980553,"23:29:13",40,50.0420474789029,0.423004892366,98,1.4826
"063955",1642980593,"23:29:53",80,45.0880594911803,0.364416120512302,94,2.9652
"063955",1642980673,"23:31:13",88,45.5429641045687,0.76358713618505,86,2.9652
"063955",1642980761,"23:32:41",106,48.1673274591996,0.541610659138288,86,1.4826
"063955",1642980867,"23:34:27",142,43.6879053762506,1.0642106196213,82,2.9652
"063955",1642981009,"23:36:49",44,57.9210255418033,0.279736864888573,147,1.4826
"063955",1642981053,"23:37:33",92,45.0888448213546,0.572397240598019,82,1.4826
"063955",1642981145,"23:39:05",56,53.5969404937798,0.462084231846985,145,1.4826
"063955",1642981201,"23:40:01",158,57.6104710456572,0.724002762398475,153,2.9652
"063955",1642981359,"23:42:39",64,55.1161128373726,0.682525270858709,163,1.4826
"063955",1642981423,"23:43:43",78,23.2780345855766,16.1656159063107,192,66.717
"063955",1642981501,"23:45:01",338,29.7374945196491,0.368907824004718,44,1.4826
"063955",1642981839,"23:50:39",1074,30.0191442185767,0.343213294221403,44,1.4826
"063955",1642982913,"00:08:33",1358,30.1823278223583,0.343869600198829,44,1.4826
"063955",1642984271,"00:31:11",354,31.1071750451069,0.316870198252098,49,0
"063955",1642984625,"00:37:05",188,14.514829941308,0.56811614097692,288,0
"063955",1642984813,"00:40:13",38,14.3112722012728,0.421276237227967,288,0
"063955",1642984851,"00:40:51",3288,-6.96243757117161,0.471824122849087,291,0
"063955",1642988139,"01:35:39",124,5.1035422433103,0.364276739461728,287,0
"063955",1642988263,"01:37:43",124,16.2847882896371,0.492750278604341,296,1.4826
"063955",1642988387,"01:39:47",154,15.7741895200192,0.46018292094091,293,1.4826
"063955",1642988541,"01:42:21",258,13.3555468720567,0.599627419713271,145,0
"063955",1642988799,"01:46:39",372,12.3095778078598,0.44266432743265,143,0
"063955",1642989171,"01:52:51",202,11.7824335083081,0.356651084567576,145,0
"063955",1642989373,"01:56:13",406,8.27782319727558,0.400610374600712,180,0
"063955",1642989779,"02:02:59",302,7.76013297175083,0.366053739652115,179,0
"063955",1642990081,"02:08:01",280,7.4610887899917,0.478820008685052,170,1.4826
"063955",1642990361,"02:12:41",594,8.59496012606633,0.670796349710143,134,0
"063955",1642990955,"02:22:35",2918,14.1473212996325,0.450432263414556,56,0
"063955",1642993873,"03:11:13",550,23.9694861577943,0.423917918339151,258,0
"063955",1642994423,"03:20:23",464,-43.1378998502998,0.39976573190673,336,0
"063955",1642994887,"03:28:07",188,-43.0442915489593,1.0353432147611,333,1.4826
"063955",1642995075,"03:31:15",356,20.0806123627208,0.463379540581634,315,0
"063955",1642995431,"03:37:11",344,10.2096765498878,0.36608078437632,212,2.9652
"063955",1642995775,"03:42:55",278,13.5453758793203,0.581655947303101,146,0
"063955",1642996053,"03:47:33",364,12.898983391681,0.390798652509387,146,1.4826
"063955",1642996417,"03:53:37",414,12.0524018631705,0.400255082919036,146,0
"063955",1642996831,"04:00:31",950,5.33813469030389,0.624226437231694,211,0
"063955",1642997781,"04:16:21",418,5.78366462249483,0.379952834165765,205,0
"063955",1642998199,"04:23:19",310,13.8558884529261,0.381834412592876,154,0
"063955",1642998509,"04:28:29",1064,11.001057553082,0.406488896526679,217,0
"063955",1642999573,"04:46:13",226,-45.6027064458994,0.556925534932003,326,1.4826
"063955",1642999799,"04:49:59",340,-45.2167004025996,0.418412875253503,327,0
"063955",1643000139,"04:55:39",46,-45.2219972227392,0.420955308631452,326,0
"063955",1643000185,"04:56:25",222,34.4814149899745,0.435818793733131,151,0
"063955",1643000407,"05:00:07",310,-50.4617721131264,0.578381785395852,330,0
"063955",1643000717,"05:05:17",106,12.424250492479,0.526288606818444,189,0
"063955",1643000823,"05:07:03",484,-11.7847144730666,1.0916790309587,305,1.4826
"063955",1643001307,"05:15:07",262,-10.8828523041761,1.31615070380439,299,1.4826
"063955",1643001569,"05:19:29",66,-49.768933667961,8.63926341218021,251,16.3086
"063955",1643001635,"05:20:35",108,20.9891910727567,25.4873664744601,247,29.652
"063955",1643001743,"05:22:23",120,-20.6461393109578,17.9198117680931,203.5,36.3237
"063955",1643001863,"05:24:23",46,46.4898707442826,41.4446438405121,208,77.0952
"063955",1643001909,"05:25:09",496,-20.2009809340346,41.9430511202984,204,40.0302
"063955",1643002405,"05:33:25",174,-4.75133041047084,0.418378267338382,240,0
"063955",1643002579,"05:36:19",106,-26.5500946758078,0.617433832236965,255,0
"063955",1643002685,"05:38:05",144,1.45872295143953,0.658076338925324,255,1.4826
"063955",1643002829,"05:40:29",136,-6.38313955977245,21.4123305963988,203,31.1346
"063955",1643002965,"05:42:45",30,20.8527273210919,1.65782467823726,201,1.4826
"063955",1643002995,"05:43:15",56,12.5810543531455,0.718598635042282,188,1.4826
"063955",1643003051,"05:44:11",52,13.1101903227458,0.219741868792364,186,0
"063955",1643003103,"05:45:03",36,26.2969758851707,1.09381262707992,195.5,0.7413
"063955",1643003139,"05:45:39",106,18.1884077937563,8.72166793746484,167,19.2738
"063955",1643003245,"05:47:25",42,-20.0791702502328,48.7300240821433,183,45.9606
"063955",1643003287,"05:48:07",64,9.91797881557329,3.26694129284753,159,9.6369
"063955",1643003351,"05:49:11",40,-17.4100297749594,28.3846972608461,208.5,37.8063
"063955",1643003391,"05:49:51",112,25.3539690596569,12.0987801677762,189.5,15.5673
"063955",1643003503,"05:51:43",36,3.28326391643245,0.343135543817435,176,1.4826
"063955",1643003539,"05:52:19",124,27.2448236810928,15.8941390263963,179,20.7564
"063955",1643003663,"05:54:23",288,-17.7441060278276,28.4528847561116,197,38.5476
"063955",1643003951,"05:59:11",48,-0.490732114623526,1.69782838034613,165,2.9652
"063955",1643003999,"05:59:59",32,-0.850318799072326,0.338725402304433,169,1.4826
"063955",1643004031,"06:00:31",68,-1.29704131599838,2.32549002101816,164,2.9652
"063955",1643004099,"06:01:39",114,-1.07042940811171,2.02735890794628,165,2.9652
"063955",1643004213,"06:03:33",40,-0.0475069806777739,1.69121265652202,163,2.9652
"063955",1643004253,"06:04:13",76,-0.39322045420451,0.663052018274145,163,1.4826
"063955",1643004329,"06:05:29",100,18.3362028532026,26.4040679118879,178,31.8759
"063955",1643004429,"06:07:09",56,-0.388254022789894,1.01117076577561,165,2.9652
"063955",1643004485,"06:08:05",64,17.98379122072,14.7126656852274,186,34.0998
"063955",1643004549,"06:09:09",186,0.0658012859630759,2.3851979883086,165,4.4478
"063955",1643004735,"06:12:15",78,0.294577367048021,1.00109116849914,162,2.9652
"063955",1643004813,"06:13:33",34,-2.22564906845631,0.35108266227108,164,1.4826
"063955",1643004847,"06:14:07",30,-0.841002083108336,2.33806760586607,164,2.9652
"063955",1643004877,"06:14:37",32,1.6536975215176,0.693416536315683,169,1.4826
"063955",1643004909,"06:15:09",44,3.91379703140674,15.1388929611706,187,25.9455
"063955",1643004953,"06:15:53",38,0.520271784378807,0.356206824621915,165,1.4826
"063955",1643004991,"06:16:31",294,-2.89695021322505,24.843775579052,195,29.652
"063955",1643005285,"06:21:25",38,-4.95627761608718,0.375449325824461,206,0
"063955",1643005323,"06:22:03",60,-1.43209697231441,8.60415785928857,189,45.2193
"063955",1643005383,"06:23:03",108,2.56411928681927,1.61287842859126,190,4.4478
"063955",1643005491,"06:24:51",58,8.25919863161411,3.01789387955422,193,1.4826
"063955",1643005549,"06:25:49",236,2.13514559001115,2.05676060638212,191,4.4478
"063955",1643005785,"06:29:45",62,2.82211110287001,1.99604496417477,193,5.9304
"063955",1643005847,"06:30:47",82,8.02682396185836,4.45571639267973,198,10.3782
"063955",1643005929,"06:32:09",166,3.70305798928734,1.73082449992005,190,2.9652
"063955",1643006095,"06:34:55",98,4.44111264972507,6.13935438765288,197,13.3434
"063955",1643006193,"06:36:33",70,-0.39508572388641,0.686892051067047,166,1.4826
