"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad"
"063955",1641498232,"19:43:52",200,-8.31899279355725,0.642445876092304,226,1.4826
"063955",1641498432,"19:47:12",74,-6.03902517417873,0.411036319611285,255,0
"063955",1641498506,"19:48:26",116,-6.56607892188606,0.435143894640937,255,0
"063955",1641498622,"19:50:22",364,-13.7192945463035,0.607787682066782,260,0
"063955",1641498986,"19:56:26",52,-8.8640086800966,0.300377855080815,256,0
"063955",1641499038,"19:57:18",196,-7.98415153092827,0.458921391231628,259,1.4826
"063955",1641499234,"20:00:34",236,-20.6050456849566,22.8927101520927,184,50.4084
"063955",1641499470,"20:04:30",402,4.76248437720831,1.03010292942891,172,1.4826
"063955",1641499872,"20:11:12",104,-9.54580275068196,0.642417426978828,233,1.4826
"063955",1641499976,"20:12:56",78,-17.234963007674,2.07163041282641,180,1.4826
"063955",1641500054,"20:14:14",214,49.7360434740909,0.773530903642461,228,1.4826
"063955",1641500268,"20:17:48",278,-16.4837528424337,0.480627736394783,154,1.4826
"063955",1641500546,"20:22:26",58,-17.8277252062081,0.854609919125132,156,1.4826
"063955",1641500604,"20:23:24",456,-12.2353108547194,9.43682561854037,246,28.1694
"063955",1641501060,"20:31:00",512,-31.2172740692085,43.1824138127154,212,31.1346
"063955",1641501572,"20:39:32",332,-3.27607552185447,0.359609641342905,135,0
"063955",1641501904,"20:45:04",774,-2.80704459863766,0.355852692527949,135,0
"063955",1641502678,"20:57:58",132,-4.04056458497131,61.5292197349293,199.5,44.478
"063955",1641502810,"21:00:10",44,-64.6834983910684,2.974364827271,199,18.5325
"063955",1641502854,"21:00:54",164,-7.74841752975504,61.4555061787051,189.5,27.4281
"063955",1641503018,"21:03:38",56,3.17849799819997,0.412860898054769,259,2.9652
"063955",1641503074,"21:04:34",268,-7.210760686345,0.486770938493277,263,1.4826
"063955",1641503342,"21:09:02",60,6.21284714386419,1.25916945522729,172,2.2239
"063955",1641503402,"21:10:02",38,65.9821347717571,3.65115140802411,116,53.3736
"063955",1641503440,"21:10:40",62,5.64333114464682,3.52332166837028,170,19.2738
"063955",1641503502,"21:11:42",50,-43.9213621646923,35.7392671039305,193,23.7216
"063955",1641503552,"21:12:32",58,-75.2929043324154,6.94646678743506,227,10.3782
"063955",1641503610,"21:13:30",36,-27.9420550480982,0.318373000011965,358,1.4826
"063955",1641503646,"21:14:06",54,-56.4526825873727,8.54168733681897,253,37.065
"063955",1641503700,"21:15:00",84,-25.5707670230178,1.95129538755178,34.5,3.7065
"063955",1641503784,"21:16:24",152,-22.5043854359297,0.527251177326689,36,0
"063955",1641503936,"21:18:56",314,-12.1570288154583,0.466311087347981,26,0
"063955",1641504250,"21:24:10",112,-10.7786808483404,0.345948166809286,23,0
"063955",1641504362,"21:26:02",36,10.5535111033542,38.6686754800973,165.5,171.2403
"063955",1641504398,"21:26:38",228,-26.919573406062,0.917623141668038,4,1.4826
"063955",1641504626,"21:30:26",184,-23.0600892599556,0.353435892933013,179.5,266.1267
"063955",1641504810,"21:33:30",204,-23.5765778528934,0.391989179319277,1,0
"063955",1641505014,"21:36:54",428,-30.1480624647151,0.433600577431752,28,1.4826
"063955",1641505442,"21:44:02",56,12.6199656748571,0.484065599345578,163,0.7413
"063955",1641505498,"21:44:58",52,14.8834547508546,1.7978927443504,179.5,10.3782
"063955",1641505550,"21:45:50",74,11.7558728351629,0.295842721962213,161,0
"063955",1641505624,"21:47:04",44,47.6731749899344,4.26646269073974,81.5,17.0499
"063955",1641505668,"21:47:48",98,44.0611463764849,1.36425222257528,82,4.4478
"063955",1641505766,"21:49:26",276,44.1400585316845,0.626465452328931,112,1.4826
"063955",1641506042,"21:54:02",228,-20.6460434306617,1.472943179123,239,1.4826
"063955",1641506270,"21:57:50",208,52.156340036842,9.25801809142936,68.5,27.4281
"063955",1641506478,"22:01:18",68,51.721677949571,0.885801954854804,54,1.4826
"063955",1641506546,"22:02:26",96,34.3206296978237,1.57198311740423,11,1.4826
"063955",1641506642,"22:04:02",54,41.9813437720548,5.33844856120092,16,4.4478
"063955",1641506696,"22:04:56",42,39.9113034587441,0.428499754493351,21,0
"063955",1641506738,"22:05:38",90,37.7347519539808,0.439388990917791,22,1.4826
"063955",1641506828,"22:07:08",30,41.4148909438911,0.861880975386236,20,1.4826
"063955",1641506858,"22:07:38",450,39.4531642987981,0.894630102204694,18,1.4826
"063955",1641507308,"22:15:08",562,40.9504782334081,0.412872009915602,18,0
"063955",1641507870,"22:24:30",38,17.6430845166802,21.0597589435379,290,78.5778
"063955",1641507908,"22:25:08",48,-7.2938811821113,0.494291993707516,286,0
"063955",1641507956,"22:25:56",70,-6.15969638058255,1.16956964359686,289,2.9652
"063955",1641508026,"22:27:06",32,-7.47647031974842,0.550116646104352,286,0
"063955",1641508058,"22:27:38",42,-6.06911180080736,5.11841508993927,294,7.413
"063955",1641508100,"22:28:20",260,15.9294204220204,0.637760946915103,231,1.4826
"063955",1641508360,"22:32:40",46,14.727914553058,1.74396803940174,231,5.9304
"063955",1641508406,"22:33:26",86,2.89476858253524,1.04612589898679,340,2.9652
"063955",1641508492,"22:34:52",56,10.7630096578788,20.0856673122396,124,108.9711
"063955",1641508548,"22:35:48",70,-5.09931234993418,3.95099297423949,325,26.6868
"063955",1641508618,"22:36:58",52,33.2786437932736,0.811943032474702,175,1.4826
"063955",1641508670,"22:37:50",74,31.8194439706523,0.443608690343424,175,1.4826
"063955",1641508744,"22:39:04",78,7.79315713718961,0.772403931809797,285,1.4826
"063955",1641508822,"22:40:22",92,9.14655205155691,0.672479508381587,282,1.4826
"063955",1641508914,"22:41:54",34,10.8557622669894,0.526720987005668,283,0
"063955",1641508948,"22:42:28",92,7.17272748935093,2.5450183668082,284,2.9652
"063955",1641509040,"22:44:00",138,12.9994756209706,26.8562112666176,114,57.8214
"063955",1641509178,"22:46:18",48,61.2788133101244,2.78596301969778,145,34.8411
"063955",1641509226,"22:47:06",726,64.6514559197858,0.504686601709854,101,1.4826
"063955",1641509952,"22:59:12",58,-7.51894298356179,43.743532047311,130,68.1996
"063955",1641510010,"23:00:10",1462,-40.1932829828249,0.553942604225753,125,0
"063955",1641511472,"23:24:32",1554,-42.2760442904785,0.48990139705304,115,1.4826
"063955",1641513026,"23:50:26",42,-35.0906363251318,0.409017052724406,131,1.4826
"063955",1641513068,"23:51:08",362,-36.3855839588884,0.481050268040317,134,0
"063955",1641513430,"23:57:10",74,-36.7142771790944,0.800975071994384,132,1.4826
"063955",1641513504,"23:58:24",890,5.04363069636537,0.358388395962777,269,0
"063955",1641514394,"00:13:14",1602,5.00789018333512,0.38466233052272,271,1.4826
"063955",1641515996,"00:39:56",186,-6.53607939396912,0.420013209081049,293,0
"063955",1641516182,"00:43:02",44,-6.65126696254261,0.431144876440387,293,0
"063955",1641516226,"00:43:46",424,-15.664210660189,0.421151507120172,58,0
"063955",1641516650,"00:50:50",1076,-10.6725674351358,0.396934529528186,73,0
"063955",1641517726,"01:08:46",48,-8.69918864780367,0.801773577020471,170,0
"063955",1641517774,"01:09:34",90,-6.9611717261633,0.50399675305609,170,0
"063955",1641517864,"01:11:04",124,-5.9531123933257,0.492331355542117,170,0
"063955",1641517988,"01:13:08",240,-5.10176408962319,0.485386426947625,170,0
"063955",1641518228,"01:17:08",138,-4.29091692057973,0.516760113845544,171,0
"063955",1641518366,"01:19:26",118,-7.23599829477041,0.624431857354153,170,0
"063955",1641518484,"01:21:24",240,-6.21374426736244,0.417063495508526,170,0
"063955",1641518724,"01:25:24",124,-5.63436164282913,0.482948403131947,171,0
"063955",1641518848,"01:27:28",100,-4.68585060480913,0.569679766315112,171,1.4826
"063955",1641518948,"01:29:08",80,-3.47454886862518,0.363913121771945,170,1.4826
"063955",1641519028,"01:30:28",182,-1.91123982952088,0.653111238273411,170,0
"063955",1641519210,"01:33:30",408,-42.6152650394662,1.1889633508912,149,1.4826
"063955",1641519618,"01:40:18",240,-14.3310037873221,0.389617277701422,62,1.4826
"063955",1641519858,"01:44:18",626,10.8617964129429,0.348256574438492,255,1.4826
"063955",1641520484,"01:54:44",1698,10.6688363514702,0.367499262770999,257,0
"063955",1641522182,"02:23:02",86,-37.3822514436002,0.413028533361375,75,2.9652
"063955",1641522268,"02:24:28",444,-36.7477642912981,0.362533617299244,72,1.4826
"063955",1641522712,"02:31:52",180,-61.3684299095601,0.7846373605015,108,1.4826
"063955",1641522892,"02:34:52",1200,-51.1530489397243,0.467818569142721,111,1.4826
"063955",1641524092,"02:54:52",538,-50.8923004224962,0.454512428553744,111,1.4826
"063955",1641524630,"03:03:50",122,-50.2468452693733,0.452335358610334,112,1.4826
"063955",1641524752,"03:05:52",382,-5.98896245409479,0.553465120868663,14,1.4826
"063955",1641525134,"03:12:14",90,-6.71257837384034,0.448951434685561,14,0
"063955",1641525224,"03:13:44",156,-8.5036033825083,0.479258060638894,3,0
"063955",1641525380,"03:16:20",72,1.74628251496567,0.683814948310544,321,0
"063955",1641525452,"03:17:32",516,2.64519503741255,0.398137767087837,320,0
"063955",1641525968,"03:26:08",518,3.36587842184026,0.367417464649263,36,2.9652
"063955",1641526486,"03:34:46",58,-34.93145737311,0.559197935897857,122,0
"063955",1641526544,"03:35:44",204,-34.4596191037246,0.441086826142284,121,0.7413
"063955",1641526748,"03:39:08",1096,-36.3109011647858,0.754439697515,128,1.4826
"063955",1641527844,"03:57:24",74,-36.7815797222951,0.37672026101667,128,0
"063955",1641527918,"03:58:38",708,-36.7466971893668,0.415847357390322,127,0
"063955",1641528626,"04:10:26",578,16.6002324627127,2.19826155087472,261,4.4478
"063955",1641529204,"04:20:04",254,-4.81020461147669,0.492578313618714,296,0
"063955",1641529458,"04:24:18",220,-4.85250929289185,0.597172809757347,223,0
"063955",1641529678,"04:27:58",386,-33.9753473318837,0.487863039277522,118,1.4826
"063955",1641530064,"04:34:24",528,-12.7579381891662,2.87057358284346,293,2.9652
"063955",1641530592,"04:43:12",36,-5.3129963726598,0.412459908427502,23,1.4826
"063955",1641530628,"04:43:48",70,-3.29115009278598,9.48812265267854,109,7.413
"063955",1641530698,"04:44:58",238,-8.56989009919334,0.289760048526655,15,0
"063955",1641530936,"04:48:56",614,27.1642693507979,0.464081981019851,135,1.4826
"063955",1641531550,"04:59:10",210,-3.44280040092548,0.418332225530051,31,0
"063955",1641531760,"05:02:40",450,-3.23017113204294,0.676586253901459,28,1.4826
"063955",1641532210,"05:10:10",210,30.1854093487244,0.583720801101461,147,1.4826
"063955",1641532420,"05:13:40",220,26.2675833275292,0.617306028950817,110,1.4826
"063955",1641532640,"05:17:20",108,-25.7263959391075,0.677192579385499,142,0
"063955",1641532748,"05:19:08",932,-25.2848130756129,0.448662261220929,142,0
"063955",1641533680,"05:34:40",108,-21.8466560854693,0.502914025182637,117,0
"063955",1641533788,"05:36:28",86,-15.1120179939605,0.309679269304986,76,0
"063955",1641533874,"05:37:54",34,-8.38649291775428,4.84947350564633,138,11.8608
"063955",1641533908,"05:38:28",30,-11.9486850779367,0.580198147286491,90,0
"063955",1641533938,"05:38:58",36,-29.0299428468174,22.8970216232231,118,54.1149
"063955",1641533974,"05:39:34",114,3.39519111410665,0.984042755496584,242,16.3086
"063955",1641534088,"05:41:28",124,-42.029258765602,30.8112856277714,202,33.3585
"063955",1641534212,"05:43:32",46,-14.0207741669842,1.02752994576563,260,4.4478
"063955",1641534258,"05:44:18",96,-25.4481892782663,0.460174227521153,201,0.7413
"063955",1641534354,"05:45:54",128,-33.2323102430904,0.647585451562189,192,0
"063955",1641534482,"05:48:02",314,-12.62551371065,25.4690299059797,223,41.5128
"063955",1641534796,"05:53:16",60,-25.9333689514339,3.59836855880495,323,4.4478
"063955",1641534856,"05:54:16",128,-8.36977869924755,10.84092847083,197.5,24.4629
"063955",1641534984,"05:56:24",420,-19.402535845019,48.9949024780308,206,38.5476
"063955",1641535404,"06:03:24",32,4.7311367617226,1.23116758701483,167,0.7413
"063955",1641535436,"06:03:56",440,4.08612339743483,9.37913830710162,169,9.6369
"063955",1641535876,"06:11:16",194,-67.7109519128998,15.2961771346493,209,20.7564
"063955",1641536070,"06:14:30",50,6.94306427339494,28.8769933762619,228,25.2042
"063955",1641536120,"06:15:20",106,-16.7195833591964,2.56646273278453,222,2.9652
"063955",1641536226,"06:17:06",92,69.5708889741623,7.77223269888872,219,25.2042
"063955",1641536318,"06:18:38",38,-71.1738003080441,13.2561743782493,212,17.7912
"063955",1641536356,"06:19:16",38,-23.4692197060388,1.52238238444249,200,1.4826
"063955",1641536394,"06:19:54",48,-23.3402268743195,18.480410053742,214,11.8608
"063955",1641536442,"06:20:42",44,-64.6377060348213,7.87770534839622,214,30.3933
"063955",1641536486,"06:21:26",32,-0.976970890199972,1.00787862133749,237.5,2.2239
"063955",1641536518,"06:21:58",86,-12.3537463040083,55.7648527231467,233,34.0998
"063955",1641536604,"06:23:24",78,-3.9845408360982,2.02111018477786,230,2.9652
"063955",1641536682,"06:24:42",84,0.0386708661287614,9.04194198583929,239,14.826
"063955",1641536766,"06:26:06",36,-2.61918195745938,0.737267458719906,227,1.4826
"063955",1641536802,"06:26:42",192,-1.33412525522469,12.1409497754746,238,15.5673
"063955",1641536994,"06:29:54",164,-4.45856332737949,38.9757647815076,201,19.2738
"063955",1641537158,"06:32:38",42,-67.6329616262619,6.48728525926646,193,14.826
"063955",1641537200,"06:33:20",142,-3.32572480316843,15.2073967619842,248,13.3434
"063955",1641537342,"06:35:42",94,-14.2906123267293,1.0300065996571,256,1.4826
"063955",1641537436,"06:37:16",80,-58.7508927350632,15.8138213919055,207.5,24.4629
"063955",1641537516,"06:38:36",66,4.28100916718957,9.14655117208681,241,8.8956
"063955",1641537582,"06:39:42",34,-37.1685127244024,48.6987332051471,223,26.6868
"063955",1641537616,"06:40:16",160,17.6160388294524,6.69756607090843,247,21.4977
"063955",1641537776,"06:42:56",60,22.5370419037451,3.37938403820974,244,8.8956
"063955",1641537836,"06:43:56",62,-25.7203654587037,36.6230244966392,225,28.1694
"063955",1641537898,"06:44:58",62,-0.0666315210893629,8.1314425729492,285,16.3086
"063955",1641537960,"06:46:00",108,1.67940154244408,2.158992277653,238,2.9652
"063955",1641538068,"06:47:48",186,3.56834288385559,12.8895855817893,240,47.4432
"063955",1641538254,"06:50:54",38,-13.0743097751352,1.70375135115182,240,1.4826
"063955",1641538292,"06:51:32",56,1.30261094703049,0.662107625026721,168,1.4826
"063955",1641538348,"06:52:28",82,-0.96287694128624,1.32966034557088,168,1.4826
"063955",1641538430,"06:53:50",92,2.42114277688857,0.83969970957525,176,1.4826
"063955",1641538522,"06:55:22",60,-63.6574412441339,1.00330022909349,198.5,3.7065
"063955",1641538582,"06:56:22",38,1.3123662498658,0.704179069912064,172,1.4826
"063955",1641538620,"06:57:00",72,6.23723859518003,13.0408397834164,237,28.9107
"063955",1641538692,"06:58:12",130,4.0080686293998,3.05997024299557,192,4.4478
"063955",1641538822,"07:00:22",154,-0.296313549875961,1.02108347819073,182,2.9652
"063955",1641538976,"07:02:56",90,3.64657107340524,1.0116508519152,189,1.4826
"063955",1641539066,"07:04:26",124,0.160305553295835,1.0036236927224,183,1.4826
"063955",1641539190,"07:06:30",116,2.6782076205238,0.712196171518498,189,1.4826
"063955",1641539306,"07:08:26",146,-14.7939474063317,9.19686299272021,241,11.8608
"063955",1641539452,"07:10:52",54,4.07929051987773,1.95346614788408,287,2.9652
"063955",1641539506,"07:11:46",42,-2.47246783517068,11.8916005582528,233,13.3434
"063955",1641539548,"07:12:28",48,-75.724712481108,0.677703828398772,216,7.413
"063955",1641539596,"07:13:16",94,-11.1751222828274,8.60288229142183,238,8.8956
"063955",1641539690,"07:14:50",92,-73.3441447293298,1.60773631319196,212,3.7065
"063955",1641539782,"07:16:22",46,-11.0216062982399,3.42014652146644,245,2.9652
"063955",1641539828,"07:17:08",30,2.65658067531085,8.82933911085347,234,47.4432
"063955",1641539858,"07:17:38",140,-8.88422219890737,5.0024782084838,251,11.1195
"063955",1641539998,"07:19:58",70,-12.3057386893715,19.8086310814764,249,45.9606
"063955",1641540068,"07:21:08",76,-26.4186708678273,1.47170888721408,190,2.9652
"063955",1641540144,"07:22:24",48,-8.59967391540024,1.08789384620797,244,1.4826
"063955",1641540192,"07:23:12",42,-1.46025563061042,4.79755646907936,240,5.9304
"063955",1641540234,"07:23:54",104,-2.59926960407336,0.639132272302459,240,1.4826
"063955",1641540338,"07:25:38",110,-5.33995683989545,4.11365314227869,241,7.413
"063955",1641540448,"07:27:28",44,4.63958577542994,23.172796480615,262,35.5824
"063955",1641540492,"07:28:12",156,-12.1224119016026,0.655084731467825,254,1.4826
"063955",1641540648,"07:30:48",188,2.43280513052282,8.88877186682833,208,17.7912
"063955",1641540836,"07:33:56",40,-68.4129361307322,0.592464412907588,197,4.4478
"063955",1641540876,"07:34:36",304,-70.643235217928,1.21577464860978,209,3.7065
"063955",1641541180,"07:39:40",44,-67.4277089462544,0.943231975087006,191,2.9652
"063955",1641541224,"07:40:24",40,-7.90771027621817,6.20817911898649,229,11.1195
"063955",1641541264,"07:41:04",36,-65.6275072878698,1.97488422601493,189.5,2.2239
"063955",1641541300,"07:41:40",66,-12.2840195170498,29.8415073095877,199,19.2738
"063955",1641541366,"07:42:46",86,-69.50300160311,1.22044789413648,206,4.4478
"063955",1641541452,"07:44:12",148,-4.41676924978166,2.75832633469466,236.5,5.1891
"063955",1641541600,"07:46:40",30,3.85767479640371,12.2199430134069,223,20.7564
"063955",1641541630,"07:47:10",62,-16.8866785152794,1.66758948244618,216,2.9652
"063955",1641541692,"07:48:12",68,-7.66487283796116,13.8315451003798,216.5,25.9455
"063955",1641541760,"07:49:20",68,-32.6887624084201,3.66292011229733,234.5,5.1891
"063955",1641541828,"07:50:28",78,-65.8697082129155,1.18247815630941,194,1.4826
"063955",1641541906,"07:51:46",54,-70.0544895855375,0.761694189514353,198,1.4826
"063955",1641541960,"07:52:40",100,-11.9205048048521,1.91195001161219,231,1.4826
"063955",1641542060,"07:54:20",36,-68.2406414463381,0.829516340633987,190.5,3.7065
"063955",1641542096,"07:54:56",80,-11.2339977706815,1.29784735571053,232,2.9652
"063955",1641542176,"07:56:16",52,-64.9473032279063,1.179010158505,193,1.4826
"063955",1641542228,"07:57:08",58,-7.49929169558931,1.76864232079736,195,1.4826
"063955",1641542286,"07:58:06",106,-64.123520178486,2.75731798756723,200,2.9652
"063955",1641542392,"07:59:52",100,-7.52284151191342,0.866772023545991,244,1.4826
"063955",1641542492,"08:01:32",172,-67.7780592948234,1.59633984521816,199,2.9652
"063955",1641542664,"08:04:24",50,-12.0935281317477,36.8430436947168,227,23.7216
"063955",1641542714,"08:05:14",66,-68.8574157147096,2.67816332885758,206,11.8608
"063955",1641542780,"08:06:20",38,-63.7415971243116,0.904415229376567,197,2.9652
"063955",1641542818,"08:06:58",50,-71.3170935026607,2.2381118274492,220,16.3086
"063955",1641542868,"08:07:48",66,-59.9037469822012,16.8170196671769,201,26.6868
"063955",1641542934,"08:08:54",30,-11.5871322292203,2.0284504127864,215,1.4826
"063955",1641542964,"08:09:24",134,-69.8295120802016,1.42103536045679,214,2.9652
"063955",1641543098,"08:11:38",54,-67.376290755627,0.555764855218794,209,1.4826
"063955",1641543152,"08:12:32",38,-64.2738393493116,0.926877407493649,202,2.9652
"063955",1641543190,"08:13:10",62,-55.591179966076,4.08762782298842,196,17.7912
"063955",1641543252,"08:14:12",390,9.07575117570778,7.86590237900906,245,22.239
"063955",1641543642,"08:20:42",62,0.172315023193249,14.9192244527522,221,19.2738
"063955",1641543704,"08:21:44",30,-7.9307069627955,27.8545057434505,231,53.3736
"063955",1641543734,"08:22:14",144,15.7915534888055,7.4974829358663,305,4.4478
"063955",1641543878,"08:24:38",320,21.1223175003468,6.21549374590208,305,4.4478
"063955",1641544198,"08:29:58",52,-34.5343780153048,49.3170793466952,211.5,21.4977
"063955",1641544250,"08:30:50",216,1.50426650337498,5.90069087437416,236.5,17.0499
"063955",1641544466,"08:34:26",94,-2.54410627660826,10.4960098562424,239,10.3782
"063955",1641544560,"08:36:00",212,-5.22522992892683,5.52692679403069,236.5,17.0499
"063955",1641544772,"08:39:32",30,-7.2438874348283,0.938534979293935,241,1.4826
"063955",1641544802,"08:40:02",124,-0.414811558115744,4.14014161978787,241,14.0847
"063955",1641544926,"08:42:06",112,0.731048288536527,10.5269770534684,225,19.2738
"063955",1641545038,"08:43:58",312,-26.9138497800645,44.9100201870563,223.5,35.5824
"063955",1641545350,"08:49:10",32,-67.3254855128471,1.18618254196952,211.5,5.1891
"063955",1641545382,"08:49:42",124,-41.6825615147727,30.3511498419928,225.5,28.9107
"063955",1641545506,"08:51:46",94,3.31915060028656,21.897871257651,246,32.6172
"063955",1641545600,"08:53:20",46,16.0637693789163,13.6612178483152,259,31.1346
"063955",1641545646,"08:54:06",62,18.1210077779824,6.10771474650963,263,7.413
"063955",1641545708,"08:55:08",42,-34.7852868004925,40.9925568108912,232,28.1694
"063955",1641545750,"08:55:50",30,4.42233170726244,2.87639371604048,231,7.413
"063955",1641545780,"08:56:20",244,1.92120388669261,23.9623015760402,273,35.5824
"063955",1641546024,"09:00:24",90,3.58808667616572,5.44556309324396,231,16.3086
"063955",1641546114,"09:01:54",108,20.8104625364392,14.5562847577698,220.5,34.0998
"063955",1641546222,"09:03:42",160,7.98879002367496,1.65613178013687,252,7.413
"063955",1641546382,"09:06:22",102,-0.764918663159762,18.227584844384,235,25.2042
"063955",1641546484,"09:08:04",38,-4.13175366256695,0.507661259776102,304,1.4826
"063955",1641546522,"09:08:42",84,18.1515697640917,3.10070759033847,265.5,42.2541
"063955",1641546606,"09:10:06",62,-5.24885634317216,5.21182212099281,288,4.4478
"063955",1641546668,"09:11:08",124,3.17544979261545,7.43930786034951,241,8.8956
"063955",1641546792,"09:13:12",56,-7.66944465437808,12.381374486689,286,11.8608
"063955",1641546848,"09:14:08",56,-2.80350399459172,5.67946239057968,246,7.413
"063955",1641546904,"09:15:04",50,-59.5118300635293,15.2187388149,199,10.3782
"063955",1641546954,"09:15:54",56,17.2111181971991,10.173526953695,232.5,8.8956
"063955",1641547010,"09:16:50",92,-69.2683666740667,14.9930603456984,197.5,26.6868
"063955",1641547102,"09:18:22",154,-61.2568287853674,19.5440308865073,198,22.239
"063955",1641547256,"09:20:56",52,15.0813963838323,8.87235729369529,234,6.6717
"063955",1641547308,"09:21:48",78,-56.5483958198112,15.0229049344709,209,14.826
"063955",1641547386,"09:23:06",106,13.8748631069785,8.13282949874011,235,7.413
"063955",1641547492,"09:24:52",84,8.78278283493506,10.2257078310572,234.5,13.3434
"063955",1641547576,"09:26:16",66,14.7595702431021,8.90036462234186,238,7.413
"063955",1641547642,"09:27:22",32,7.76395492647419,19.0512442372101,226.5,11.1195
"063955",1641547674,"09:27:54",108,12.1661627265583,8.46599116579428,279.5,14.826
"063955",1641547782,"09:29:42",44,2.2417851594004,50.5789500198075,239.5,39.2889
"063955",1641547826,"09:30:26",198,-60.975901909797,8.00618897716643,182,14.826
"063955",1641548024,"09:33:44",236,-41.6517695123289,31.2709416765355,231,25.2042
"063955",1641548260,"09:37:40",174,7.41560525197853,19.2340774738965,231,26.6868
"063955",1641548434,"09:40:34",56,-59.2822214734753,10.3573881257742,212,20.0151
"063955",1641548490,"09:41:30",38,9.66861363958814,24.4940879473908,227,25.2042
"063955",1641548528,"09:42:08",64,-30.5620722597975,10.6910829206648,228,8.8956
"063955",1641548592,"09:43:12",50,-22.9640614103095,10.444462732762,216,29.652
"063955",1641548642,"09:44:02",96,-48.5604787272073,22.7884815947879,223.5,20.0151
"063955",1641548738,"09:45:38",148,14.5683570398826,32.3498558898808,228.5,32.6172
"063955",1641548886,"09:48:06",34,26.5170494428753,0.639623510354938,259,1.4826
"063955",1641548920,"09:48:40",64,6.3434032185231,13.0448825918828,255,8.1543
"063955",1641548984,"09:49:44",52,-57.8097447600836,10.9587115942317,214.5,13.3434
"063955",1641549036,"09:50:36",52,-8.03049297601598,4.81777273138754,271,4.4478
"063955",1641549088,"09:51:28",320,1.17245753367968,30.2882179586356,240.5,21.4977
"063955",1641549408,"09:56:48",38,-65.3088205354665,13.0806026484304,186,11.8608
"063955",1641549446,"09:57:26",60,5.86706149188812,14.3620715626728,238,7.413
"063955",1641549506,"09:58:26",122,-63.4681720902344,9.74770374239456,202,17.7912
"063955",1641549628,"10:00:28",78,-6.69861232448309,37.8226715030712,227,19.2738
"063955",1641549706,"10:01:46",32,2.10636699232089,5.84028521980182,237.5,24.4629
"063955",1641549738,"10:02:18",328,-56.3267952585835,17.466232504823,200.5,22.239
"063955",1641550066,"10:07:46",104,-13.6752045258648,27.7157556170842,215.5,34.0998
"063955",1641550170,"10:09:30",70,-64.047743656394,8.85160012498386,183,17.7912
