"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Step.GENEAcount.prior","Step.GENEAcount.current","Step.GENEAcount.post","Step.sd.prior","Step.sd.current","Step.sd.post","Step.mean.prior","Step.mean.current","Step.mean.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"11","Data/asorici_right_wrist_test2.bin.12","17:19:40",1642958380,50,55,199,1.04029630098415,1.13777041302694,19.9775597755425,0,0,0.2,0.0192120259657422,0.0238896510499861,0.0282327298575695,2,3,2,8405,8512,8512,0,0,0,4,3,24,8.3663851214249,6.81269403393401,7.07604486062413,5.20381613183001,9.11854103343465,7.27934485896269,1.202,23.6458063793309,7.3852088298512,22.7298764370894,10.5576650942847,1.18361835204114,1.08903335700555,0,0,0
"12","Data/asorici_right_wrist_test2.bin.13","17:20:35",1642958435,55,199,69,1.13777041302694,19.9775597755425,19.6145638862987,0,0.2,0,0.0238896510499861,0.0282327298575695,0.0315075163521561,2,3,2,8512,8512,8715,0,0,0,3,24,5,6.81269403393401,7.07604486062413,8.75734663011577,9.11854103343465,7.27934485896269,5.79598145285935,1.202,445.836613502965,13.5766313582894,391.851122509729,19.7960618309206,22.7298764370894,10.5576650942847,0,0,0
"13","Data/asorici_right_wrist_test2.bin.14","17:23:54",1642958634,199,69,61,19.9775597755425,19.6145638862987,1.38329384869908,0.2,0,0.333333333333333,0.0282327298575695,0.0315075163521561,0.0104996955880227,2,3,2,8512,8715,8830,0,0,0,24,5,0,7.07604486062413,8.75734663011577,NA,7.27934485896269,5.79598145285935,NA,1.202,542.045247373538,13.6584725035134,27.1327055688321,10.4989288674989,391.851122509729,19.7960618309206,0,0,0
"14","Data/asorici_right_wrist_test2.bin.15","17:25:03",1642958703,69,61,92,19.6145638862987,1.38329384869908,20.1469061045863,0,0.333333333333333,0,0.0315075163521561,0.0104996955880227,0.049207839645662,2,3,3,8715,8830,8830,0,0,0,5,0,18,8.75734663011577,NA,4.65581483359314,5.79598145285935,NA,11.826544021025,3.102,546.640071458647,13.7149212798614,27.8690912847922,10.7650999766427,27.1327055688321,10.4989288674989,0,0,0
"15","Data/asorici_right_wrist_test2.bin.16","17:26:04",1642958764,61,92,169,1.38329384869908,20.1469061045863,1.64370247103947,0.333333333333333,0,0,0.0104996955880227,0.049207839645662,0.0109834911918835,2,3,2,8830,8830,8830,0,0,0,0,18,2,NA,4.65581483359314,57.2049385979917,NA,11.826544021025,1.04950148679377,0,45.8084942104376,7.72463414144163,33.1155193479088,10.8953042878129,27.8690912847922,10.7650999766427,0,0,0
"16","Data/asorici_right_wrist_test2.bin.17","17:27:36",1642958856,92,169,30,20.1469061045863,1.64370247103947,0.667298802979926,0,0,0,0.049207839645662,0.0109834911918835,0.00716021577795837,3,3,2,8830,8830,9002,0,0,0,18,2,0,4.65581483359314,57.2049385979917,NA,11.826544021025,1.04950148679377,NA,2.101,22.0979464209181,7.48596912620191,1.09684069137979,1.1555006370097,33.1155193479088,10.8953042878129,0,0,0
"17","Data/asorici_right_wrist_test2.bin.18","17:30:25",1642959025,169,30,30,1.64370247103947,0.667298802979926,1.98370898341814,0,0,0,0.0109834911918835,0.00716021577795837,0.0197328385152495,2,3,2,8830,9002,9053,0,0,0,2,0,4,57.2049385979917,NA,5.23731165134684,1.04950148679377,NA,8.24742268041237,1.101,2.17581273286865,1.43157008581251,1.32372663009545,1.32550389319903,1.09684069137979,1.1555006370097,0,0,0
"18","Data/asorici_right_wrist_test2.bin.19","17:30:55",1642959055,30,30,49,0.667298802979926,1.98370898341814,0.602640883662348,0,0,0,0.00716021577795837,0.0197328385152495,0.00743891356681197,2,3,2,9002,9053,9053,0,0,0,0,4,0,NA,5.23731165134684,NA,NA,8.24742268041237,NA,1.101,0.797731786088105,1.0845495566868,1.19546413469605,1.29317493354024,1.32372663009545,1.32550389319903,0,0,0
"19","Data/asorici_right_wrist_test2.bin.20","17:31:25",1642959085,30,49,119,1.98370898341814,0.602640883662348,1.0196506473597,0,0,0.142857142857143,0.0197328385152495,0.00743891356681197,0.00916499832928295,2,3,2,9053,9053,9128,0,0,0,4,0,2,5.23731165134684,NA,57.1625121911205,8.24742268041237,NA,1.01971447994562,1.101,1.21895577883813,1.20200017148006,0.614483167151736,0.811145765511025,1.19546413469605,1.29317493354024,0,0,0
"20","Data/asorici_right_wrist_test2.bin.21","17:32:14",1642959134,49,119,87,0.602640883662348,1.0196506473597,4.72037228151948,0,0.142857142857143,-0.142857142857143,0.00743891356681197,0.00916499832928295,0.0322545511950268,2,3,2,9053,9128,9176,0,0,0,0,2,10,NA,57.1625121911205,12.1954966187432,NA,1.01971447994562,7.0044361428905,1.101,2.90058930968335,2.11422127084718,4.81313065263013,2.87001146443959,0.614483167151736,0.811145765511025,0,0,0
"21","Data/asorici_right_wrist_test2.bin.22","17:34:13",1642959253,119,87,60,1.0196506473597,4.72037228151948,1.07527582495244,0.142857142857143,-0.142857142857143,0,0.00916499832928295,0.0322545511950268,0.0190875649548105,2,3,2,9128,9176,9252,0,0,0,2,10,3,57.1625121911205,12.1954966187432,5.63284416022078,1.01971447994562,7.0044361428905,7.6988879384089,1.101,5.17544303311075,2.27176625127721,5.0757021990935,2.89782405323596,4.81313065263013,2.87001146443959,0,0,0
"22","Data/asorici_right_wrist_test2.bin.23","17:35:40",1642959340,87,60,45,4.72037228151948,1.07527582495244,1.11429609807804,-0.142857142857143,0,0.2,0.0322545511950268,0.0190875649548105,0.0253425040698008,2,3,2,9176,9252,9387,0,0,0,10,3,5,12.1954966187432,5.63284416022078,1.4286077138249,7.0044361428905,7.6988879384089,25.5102040816327,1.101,5.65583515545603,2.30331473484999,1.19817565610216,1.09478596151524,5.0757021990935,2.89782405323596,0,0,0
"23","Data/asorici_right_wrist_test2.bin.24","17:36:40",1642959400,60,45,71,1.07527582495244,1.11429609807804,0.606604405480575,0,0.2,-0.111111111111111,0.0190875649548105,0.0253425040698008,0.00756608560224016,2,3,2,9252,9387,9387,0,0,0,3,5,0,5.63284416022078,1.4286077138249,NA,7.6988879384089,25.5102040816327,NA,1.101,0.726818631531146,0.932058776170354,0.675936922103956,0.86045025177931,1.19817565610216,1.09478596151524,0,0,0
"24","Data/asorici_right_wrist_test2.bin.25","17:37:25",1642959445,45,71,141,1.11429609807804,0.606604405480575,1.738490002893,0.2,-0.111111111111111,0.0666666666666667,0.0253425040698008,0.00756608560224016,0.0214655642720107,2,3,2,9387,9387,9387,0,0,0,5,0,9,1.4286077138249,NA,15.4460861637432,25.5102040816327,NA,3.86708679461472,1.101,1.175109581664,1.15313016881721,1.05457569463883,1.17254720418679,0.675936922103956,0.86045025177931,0,0,0
"25","Data/asorici_right_wrist_test2.bin.26","17:38:36",1642959516,71,141,37,0.606604405480575,1.738490002893,0.963824217280711,-0.111111111111111,0.0666666666666667,-0.333333333333333,0.00756608560224016,0.0214655642720107,0.00761320750416901,2,3,2,9387,9387,9520,0,0,0,0,9,1,NA,15.4460861637432,NA,NA,3.86708679461472,1.69491525423729,1.101,1.01642559344854,1.1029728752181,1.67559876628869,1.35115711008686,1.05457569463883,1.17254720418679,0,0,0
"26","Data/asorici_right_wrist_test2.bin.27","17:40:57",1642959657,141,37,109,1.738490002893,0.963824217280711,0.622642296406427,0.0666666666666667,-0.333333333333333,0,0.0214655642720107,0.00761320750416901,0.00647022592939073,2,3,2,9387,9520,9520,0,0,0,9,1,0,15.4460861637432,NA,NA,3.86708679461472,1.69491525423729,NA,1.101,1.04329866369777,1.10831883886005,0.600117723979789,0.793233256843569,1.67559876628869,1.35115711008686,0,0,0
"27","Data/asorici_right_wrist_test2.bin.28","17:41:34",1642959694,37,109,31,0.963824217280711,0.622642296406427,0.561996145011473,-0.333333333333333,0,0.333333333333333,0.00761320750416901,0.00647022592939073,0.00877809143606702,2,3,2,9520,9520,9759,0,0,0,1,0,1,NA,NA,NA,1.69491525423729,NA,17.7514792899408,1.101,0.337263847429701,0.716154219566204,0.349922570301503,0.59231922070895,0.600117723979789,0.793233256843569,0,0,0
"28","Data/asorici_right_wrist_test2.bin.29","17:43:23",1642959803,109,31,49,0.622642296406427,0.561996145011473,0.814034861924108,0,0.333333333333333,-0.333333333333333,0.00647022592939073,0.00877809143606702,0.0109570519136901,2,3,2,9520,9759,9759,0,0,0,0,1,2,NA,NA,9.07925107043527,NA,17.7514792899408,7.46268656716418,1.101,0.284849171199513,0.666224434447336,0.457484454306296,0.688015503467791,0.349922570301503,0.59231922070895,0,0,0
"29","Data/asorici_right_wrist_test2.bin.30","17:43:54",1642959834,31,49,73,0.561996145011473,0.814034861924108,0.619712953316434,0.333333333333333,-0.333333333333333,0,0.00877809143606702,0.0109570519136901,0.00689903825491631,2,3,2,9759,9759,9759,0,0,0,1,2,0,NA,9.07925107043527,NA,17.7514792899408,7.46268656716418,NA,1.101,0.283509042274512,0.665247986750672,0.504467948385525,0.716873907620271,0.457484454306296,0.688015503467791,0,0,0
"30","Data/asorici_right_wrist_test2.bin.31","17:44:43",1642959883,49,73,81,0.814034861924108,0.619712953316434,0.7109431518257,-0.333333333333333,0,0.333333333333333,0.0109570519136901,0.00689903825491631,0.0166662393941761,2,3,2,9759,9759,9759,0,0,0,2,0,3,9.07925107043527,NA,23.2754319687806,7.46268656716418,NA,3.46553715825953,1.101,0.35864803322025,0.714896989022081,0.440580680257998,0.665328052571067,0.504467948385525,0.716873907620271,0,0,0
"31","Data/asorici_right_wrist_test2.bin.32","17:45:56",1642959956,73,81,44,0.619712953316434,0.7109431518257,0.747989667610371,0,0.333333333333333,0,0.00689903825491631,0.0166662393941761,0.0190347630486788,2,3,2,9759,9759,9896,0,0,0,0,3,1,NA,23.2754319687806,NA,NA,3.46553715825953,1.37488542621448,1.101,0.329549796581731,0.692881924250835,0.531778131823975,0.729466409718035,0.440580680257998,0.665328052571067,0,0,0
"32","Data/asorici_right_wrist_test2.bin.33","17:47:17",1642960037,81,44,37,0.7109431518257,0.747989667610371,1.1080737906254,0.333333333333333,0,0,0.0166662393941761,0.0190347630486788,0.0292336272839117,2,3,2,9759,9896,9896,0,0,0,3,1,5,23.2754319687806,NA,6.51456214952317,3.46553715825953,1.37488542621448,8.34260289210234,1.101,0.589249410301882,0.855668870020489,0.828827746337653,0.928031729117883,0.531778131823975,0.729466409718035,0,0,0
"33","Data/asorici_right_wrist_test2.bin.34","17:48:01",1642960081,44,37,82,0.747989667610371,1.1080737906254,0.568264341002535,0,0,0,0.0190347630486788,0.0292336272839117,0.00851951765160086,2,3,2,9896,9896,9958,0,0,0,1,5,1,NA,6.51456214952317,NA,1.37488542621448,8.34260289210234,0.735474380975729,1.101,0.470993253077183,0.808109266412767,0.629678822411921,0.838169065813965,0.828827746337653,0.928031729117883,0,0,0
"34","Data/asorici_right_wrist_test2.bin.35","17:48:38",1642960118,37,82,214,1.1080737906254,0.568264341002535,0.386386743073554,0,0,0,0.0292336272839117,0.00851951765160086,0.00703126927831665,2,3,2,9896,9958,10029,0,0,0,5,1,0,6.51456214952317,NA,NA,8.34260289210234,0.735474380975729,NA,1.101,0.243299549374133,0.687574958233828,0.219569807924809,0.477325542038045,0.629678822411921,0.838169065813965,0,0,0
"35","Data/asorici_right_wrist_test2.bin.36","17:50:00",1642960200,82,214,145,0.568264341002535,0.386386743073554,1.01596895362194,0,0,0.111111111111111,0.00851951765160086,0.00703126927831665,0.0138013267702465,2,3,2,9958,10029,10264,0,0,0,1,0,4,NA,NA,39.4545928885345,0.735474380975729,NA,1.69324114575984,1.101,0.223076108004339,0.656873345899344,0.392556935053829,0.701177848347748,0.219569807924809,0.477325542038045,0,0,0
"36","Data/asorici_right_wrist_test2.bin.37","17:53:34",1642960414,214,145,74,0.386386743073554,1.01596895362194,0.347958517629243,0,0.111111111111111,0,0.00703126927831665,0.0138013267702465,0.00811063885018155,2,3,2,10029,10264,10365,0,0,0,0,4,0,NA,39.4545928885345,NA,NA,1.69324114575984,NA,1.101,0.136593529206409,0.583438071441579,0.353515051059623,0.681963735625592,0.392556935053829,0.701177848347748,0,0,0
"37","Data/asorici_right_wrist_test2.bin.38","17:55:59",1642960559,145,74,143,1.01596895362194,0.347958517629243,0.582530666596428,0.111111111111111,0,0,0.0138013267702465,0.00811063885018155,0.00949776379566839,2,3,2,10264,10365,10532,0,0,0,4,0,1,39.4545928885345,NA,NA,1.69324114575984,NA,0.423370025402202,1.101,0.205933358345633,0.648819379282538,0.202696507222468,0.465244592112835,0.353515051059623,0.681963735625592,0,0,0
"38","Data/asorici_right_wrist_test2.bin.39","17:57:13",1642960633,74,143,41,0.347958517629243,0.582530666596428,1.14849244499828,0,0,1,0.00811063885018155,0.00949776379566839,0.0261720009314733,2,3,2,10365,10532,10783,0,0,0,0,1,2,NA,NA,0.325269119345812,NA,0.423370025402202,3.09437854564208,1.101,0.232795407172543,0.692993876407984,0.66903206956581,0.865511555797354,0.202696507222468,0.465244592112835,0,0,0
"39","Data/asorici_right_wrist_test2.bin.40","17:59:36",1642960776,143,41,114,0.582530666596428,1.14849244499828,1.42878381351322,0,1,0,0.00949776379566839,0.0261720009314733,0.0297717775110361,2,3,2,10532,10783,10783,0,0,0,1,2,18,NA,0.325269119345812,12.4433001107849,0.423370025402202,3.09437854564208,9.59488272921109,1.101,0.955902191716883,1.05326897503598,1.64094741535577,1.28863812925575,0.66903206956581,0.865511555797354,0,0,0
"40","Data/asorici_right_wrist_test2.bin.41","18:00:17",1642960817,41,114,83,1.14849244499828,1.42878381351322,1.04221183991941,1,0,0.2,0.0261720009314733,0.0297717775110361,0.0246713295163974,2,3,2,10783,10783,10783,0,0,0,2,18,6,0.325269119345812,12.4433001107849,16.4032126934533,3.09437854564208,9.59488272921109,4.34362934362934,1.101,1.71021482496894,1.2064960328103,1.48909540712869,1.23549782671632,1.64094741535577,1.28863812925575,0,0,0
"41","Data/asorici_right_wrist_test2.bin.42","18:02:11",1642960931,114,83,47,1.42878381351322,1.04221183991941,1.28563839784852,0,0.2,0,0.0297717775110361,0.0246713295163974,0.0284774537398459,2,3,2,10783,10783,10847,0,0,0,18,6,3,12.4433001107849,16.4032126934533,20.831460182458,9.59488272921109,4.34362934362934,3.85934819897084,1.101,1.91443823346451,1.25221135042705,1.33990756009275,1.16392511888396,1.48909540712869,1.23549782671632,0,0,0
"42","Data/asorici_right_wrist_test2.bin.43","18:03:34",1642961014,83,47,73,1.04221183991941,1.28563839784852,1.03749647159196,0.2,0,0,0.0246713295163974,0.0284774537398459,0.017078497456667,2,3,2,10783,10847,10847,0,0,0,6,3,5,16.4032126934533,20.831460182458,4.61622356477673,4.34362934362934,3.85934819897084,14.1776937618147,1.101,1.39014936585562,1.1217822364533,1.33384530151098,1.16156743472024,1.33990756009275,1.16392511888396,0,0,64
"43","Data/asorici_right_wrist_test2.bin.44","18:04:21",1642961061,47,73,38,1.28563839784852,1.03749647159196,11.7057612682344,0,0,0,0.0284774537398459,0.017078497456667,0.0504090478889104,2,3,3,10847,10847,10976,0,0,0,3,5,8,20.831460182458,4.61622356477673,4.13163060165976,3.85934819897084,14.1776937618147,12.8893662728249,3.101,15.6136746682437,4.6762987125583,12.1446860130911,6.37162886991319,1.33384530151098,1.16156743472024,0,0,64
"44","Data/asorici_right_wrist_test2.bin.45","18:05:34",1642961134,73,38,65,1.03749647159196,11.7057612682344,0.984919071956986,0,0,0,0.017078497456667,0.0504090478889104,0.0105172153144625,2,3,2,10847,10976,10976,0,0,0,5,8,4,4.61622356477673,4.13163060165976,12.5698687343981,14.1776937618147,12.8893662728249,3.72670807453416,0,11.9615328772226,4.57605893726112,11.5292275248595,6.3453401700957,12.1446860130911,6.37162886991319,0,0,64
"45","Data/asorici_right_wrist_test2.bin.46","18:06:12",1642961172,38,65,40,11.7057612682344,0.984919071956986,0.407346308629252,0,0,0,0.0504090478889104,0.0105172153144625,0.0075351707533636,3,3,2,10976,10976,11244,0,0,0,8,4,0,4.13163060165976,12.5698687343981,NA,12.8893662728249,3.72670807453416,NA,2.101,4.69638827359828,4.36600888294022,0.401203148260227,0.696132690293119,11.5292275248595,6.3453401700957,0,0,64
"46","Data/asorici_right_wrist_test2.bin.47","18:07:17",1642961237,65,40,64,0.984919071956986,0.407346308629252,0.634007541372446,0,0,0,0.0105172153144625,0.0075351707533636,0.00798562617168674,2,3,2,10976,11244,11244,0,0,0,4,0,0,12.5698687343981,NA,NA,3.72670807453416,NA,NA,1.101,0.254365821619351,0.675424307319561,0.258260631621174,0.520676925000849,0.401203148260227,0.696132690293119,0,0,332
"47","Data/asorici_right_wrist_test2.bin.48","18:07:57",1642961277,40,64,166,0.407346308629252,0.634007541372446,0.895380479691159,0,0,0,0.0075351707533636,0.00798562617168674,0.0205295056726717,2,3,2,11244,11244,11244,0,0,0,0,0,7,NA,NA,52.2793935549772,NA,NA,2.7244421380384,1.101,0.231241528226308,0.645578109897619,0.567677976521873,0.764694010531802,0.258260631621174,0.520676925000849,0,0,332
"48","Data/asorici_right_wrist_test2.bin.49","18:09:01",1642961341,64,166,33,0.634007541372446,0.895380479691159,3.0841680644907,0,0,0,0.00798562617168674,0.0205295056726717,0.041852776677588,2,3,3,11244,11244,11321,0,0,0,0,7,7,NA,52.2793935549772,6.04885034334546,NA,2.7244421380384,12.9950495049505,3.101,1.75081428610346,1.5378520285181,2.76150388103184,1.98977427209093,0.567677976521873,0.764694010531802,0,0,332
"49","Data/asorici_right_wrist_test2.bin.50","18:11:47",1642961507,166,33,37,0.895380479691159,3.0841680644907,0.880440334464776,0,0,0,0.0205295056726717,0.041852776677588,0.0156193997853069,2,3,2,11244,11321,11367,0,0,0,7,7,2,52.2793935549772,6.04885034334546,22.6698434048407,2.7244421380384,12.9950495049505,3.59496704613541,0,2.43133940064145,1.61999629288221,2.71542596224577,1.98230419947774,2.76150388103184,1.98977427209093,0,0,409
"50","Data/asorici_right_wrist_test2.bin.51","18:12:20",1642961540,33,37,33,3.0841680644907,0.880440334464776,0.600135577577098,0,0,0,0.041852776677588,0.0156193997853069,0.00991449504050016,3,3,2,11321,11367,11367,0,0,0,7,2,0,6.04885034334546,22.6698434048407,NA,12.9950495049505,3.59496704613541,NA,2.101,1.62962372822021,1.52158132551086,0.528383568646192,0.740287956020937,2.71542596224577,1.98230419947774,0,0,409
"51","Data/asorici_right_wrist_test2.bin.52","18:12:57",1642961577,37,33,44,0.880440334464776,0.600135577577098,0.675084101204832,0,0,0,0.0156193997853069,0.00991449504050016,0.00987943649441882,2,3,2,11367,11367,11424,0,0,0,2,0,1,22.6698434048407,NA,NA,3.59496704613541,NA,200,1.101,0.356703346530916,0.718553337748902,0.405141986989677,0.637609839390965,0.528383568646192,0.740287956020937,0,0,409
"52","Data/asorici_right_wrist_test2.bin.53","18:13:30",1642961610,33,44,35,0.600135577577098,0.675084101204832,0.605993601834592,0,0,0,0.00991449504050016,0.00987943649441882,0.0117049969788152,2,3,2,11367,11424,11564,0,0,0,0,1,0,NA,NA,NA,NA,200,NA,1.101,0.245513451950298,0.62707109353884,0.409096646030384,0.640538851519712,0.405141986989677,0.637609839390965,0,0,409
"53","Data/asorici_right_wrist_test2.bin.54","18:14:14",1642961654,44,35,126,0.675084101204832,0.605993601834592,0.653241286248481,0,0,-0.333333333333333,0.00987943649441882,0.0117049969788152,0.0131453113409034,2,3,2,11424,11564,11564,0,0,0,1,0,1,NA,NA,NA,200,NA,0.484027105517909,1.101,0.267238819252828,0.644772996429301,0.395860039920779,0.629617444041536,0.409096646030384,0.640538851519712,0,0,409
"54","Data/asorici_right_wrist_test2.bin.55","18:14:49",1642961689,35,126,33,0.605993601834592,0.653241286248481,1.29772032321277,0,-0.333333333333333,0,0.0117049969788152,0.0131453113409034,0.0209013178962912,2,3,2,11564,11564,11605,0,0,0,0,1,4,NA,NA,10.7336651087439,NA,0.484027105517909,7.49531542785759,1.101,0.513715618953015,0.852318403765282,0.847724493126307,0.975480804730628,0.395860039920779,0.629617444041536,0,0,409
"55","Data/asorici_right_wrist_test2.bin.56","18:16:55",1642961815,126,33,33,0.653241286248481,1.29772032321277,0.661776275155488,-0.333333333333333,0,0,0.0131453113409034,0.0209013178962912,0.00627607986165395,2,3,2,11564,11605,11640,0,0,0,1,4,0,NA,10.7336651087439,NA,0.484027105517909,7.49531542785759,NA,1.101,0.561003957419201,0.870912628205581,0.858800521689325,0.979748299184131,0.847724493126307,0.975480804730628,0,0,409
"56","Data/asorici_right_wrist_test2.bin.57","18:17:28",1642961848,33,33,89,1.29772032321277,0.661776275155488,1.21228477150545,0,0,0,0.0209013178962912,0.00627607986165395,0.0177165846745177,2,3,2,11605,11640,11674,0,0,0,4,0,3,10.7336651087439,NA,34.6718694813726,7.49531542785759,NA,2.0501138952164,1.101,1.0411107942049,1.05726045662457,0.802261300514596,0.937030523330467,0.858800521689325,0.979748299184131,0,0,409
"57","Data/asorici_right_wrist_test2.bin.58","18:18:01",1642961881,33,89,41,0.661776275155488,1.21228477150545,1.75676735214337,0,0,0,0.00627607986165395,0.0177165846745177,0.0225951648157883,2,3,2,11640,11674,11755,0,0,0,0,3,3,NA,34.6718694813726,11.5845644429704,NA,2.0501138952164,4.57549567869853,1.101,1.40938646063212,1.21027613293477,2.12970230808135,1.48452606182441,0.802261300514596,0.937030523330467,0,0,409
"58","Data/asorici_right_wrist_test2.bin.59","18:19:30",1642961970,89,41,75,1.21228477150545,1.75676735214337,0.345158949289197,0,0,0,0.0177165846745177,0.0225951648157883,0.00953768408068649,2,3,2,11674,11755,11800,0,0,0,3,3,0,34.6718694813726,11.5845644429704,NA,2.0501138952164,4.57549567869853,NA,1.101,0.735085810956136,1.10473702431267,0.606363973411369,1.05096315071628,2.12970230808135,1.48452606182441,0,0,409
"59","Data/asorici_right_wrist_test2.bin.60","18:20:11",1642962011,41,75,102,1.75676735214337,0.345158949289197,0.714710959124018,0,0,-0.333333333333333,0.0225951648157883,0.00953768408068649,0.0187978719004011,2,3,2,11755,11800,11986,0,0,0,3,0,4,11.5845644429704,NA,30.912393954529,4.57549567869853,NA,2.38710960811617,1.101,0.433374977015091,0.938879086852194,0.246688883696721,0.529934954206608,0.606363973411369,1.05096315071628,0,0,409
