"","Source","Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median","Date"
"11","../data/asorici_right_wrist_1_week_test.bin.11","063955",1644560230,"06:17:10",531,14.1742326530884,34.0310815326666,90,44.478,12.8116744633606,1133.55253976744,33.6682720044769,102.745762711864,5202.75599616246,72.1301323731106,0.277504736879593,0.270349958831201,-0.00133598202814435,0.120626702589031,29.6580146838069,504.057971014493,28.2755178907721,-0.199999999999999,-0.000377358490566036,5.00000000000001,0.052892238564667,0.046493835056675,-0.173757056452285,0.444780000000001,331,1.54398743531248,37.4236828220396,0.485714285714286,0.2,2022-02-11
"12","../data/asorici_right_wrist_1_week_test.bin.12","063955",1644560761,"06:26:01",94,-19.9646750621378,9.93175475451424,91,23.7216,-17.8401130790702,128.886282117937,11.3528094372247,88.436170212766,741.151795927705,27.2241032162256,0.0459857142388221,0.00365499993649401,-5.45840142847696e-05,0.0268149992129649,0,0,28.6340425531915,0.199999999999999,0.00215053763440859,0.199999999999999,0.0207390338946084,0.00893617021276589,-0.72410051552225,0,24,4.53097935473596,15.4241645244216,0.205882352941176,0.1,2022-02-11
"13","../data/asorici_right_wrist_1_week_test.bin.13","063955",1644560855,"06:27:35",31,16.5321477498138,38.2084255646807,76,41.5128,22.3711784374158,1047.17583051386,32.3600962686124,89.6774193548387,5931.89247311828,77.0187800027907,0.134800416023601,0.0189985718483393,0.00229062503616933,0.0973414773898869,0,0,28.8548387096774,0.300000000000001,0.01,0.300000000000001,0.0547722557505167,0.023225806451613,-0.0645497224368086,0,18,0.916843833146673,34.9967595593001,0.22,0.2,2022-02-11
"14","../data/asorici_right_wrist_1_week_test.bin.14","063955",1644560886,"06:28:06",161,-14.9183907900931,12.1218903628954,110,28.1694,-9.12674524473379,844.514128653659,29.0605252645863,144.186335403727,9957.3025621118,99.7862844388536,0.0300287312337936,0.00251668827622088,0.000794484385291651,0.0107259996602281,0,0,29.1509316770186,0.300000000000001,0.001875,0.300000000000001,0.0237170824512629,0.0226397515527951,-0.0124225998749825,0,18,13.8926053119255,6.74915635545557,0.258064516129032,0.1,2022-02-11
"15","../data/asorici_right_wrist_1_week_test.bin.15","063955",1644561047,"06:30:47",93,-15.6940586002227,4.25616737286466,114,10.3782,-32.701881218584,466.099533655648,21.589338425613,86.9569892473118,1385.34595605423,37.2202358409271,0.0241173636993334,0.00249161036875138,0.000916332959327956,0.011893312248542,0,0,29.4806451612903,0.199999999999999,0.00217391304347825,0.599999999999998,0.0362478066621488,0.00353436185133237,-2.72772362794989,0,5,15.5766068192017,3.22997416020672,0.641176470588235,0.1,2022-02-11
"16","../data/asorici_right_wrist_1_week_test.bin.16","063955",1644561140,"06:32:20",168,28.1744521565293,14.5349673234604,74,36.3237,28.3329256615836,260.384329093383,16.136428635029,75.0119047619048,2071.74836042201,45.5164625209606,0.11207266263564,0.0854728735637284,8.22979146909929e-05,0.0591581467648175,0.243271221532091,27.2463768115942,29.875,0.300000000000001,0.00179640718562875,2.1,0.0615786830313982,0.0299101796407187,-0.0705338653298504,0,94,2.21020353807227,33.587422582182,0.375,0.1,2022-02-11
"17","../data/asorici_right_wrist_1_week_test.bin.17","063955",1644561308,"06:35:08",111,21.0921412644493,19.3895603538297,77,42.9954,16.6980166309535,722.071743935438,26.8713926683274,89.3153153153153,3809.23603603604,61.7190087091168,0.175739821065019,0.131294148086765,0.000142215312657803,0.0737773089639837,0.859119989554772,54.4927536231884,30.1,0,0,0,0,0,NA,0,66,2.08159157773649,35.8500814774579,1.3047619047619,0.2,2022-02-11
"18","../data/asorici_right_wrist_1_week_test.bin.18","063955",1644561419,"06:36:59",36,59.6976273804621,16.7721630758758,85,47.4432,52.1166283652593,630.941220409513,25.1185433576375,129.305555555556,9717.53253968254,98.5775458189264,0.197226257255175,0.0343699147746062,0.00679120132571832,0.155763096345108,3.78421900161031,27.2463768115942,30.1,0,0,0,0,0,NA,0,29,0.966296571472449,49.6575342465753,0.333333333333333,0.3,2022-02-11
"19","../data/asorici_right_wrist_1_week_test.bin.19","063955",1644561455,"06:37:35",109,1.42233636223285,0.976270694165656,111,4.4478,1.05386852366335,11.1073880036113,3.33277482041786,111.834862385321,71.4724770642202,8.4541396406861,0.0193372864739449,0.000609655490728219,-0.0012736222854124,0.0104979528143516,0.124983379869698,13.6231884057971,30.1,0,0,0,0,0,NA,0,9,14.7449769224792,4.97604128271286,0.645,0.1,2022-02-11
"20","../data/asorici_right_wrist_1_week_test.bin.20","063955",1644561564,"06:39:24",63,0.0662390043546424,2.35993948002925,110,13.3434,-1.60444861514266,224.435067365752,14.9811570770002,102.507936507937,534.15719406042,23.1118409924528,0.0247009205476391,0.00160698134944908,-0.00108174213003222,0.0120949031212326,1.51368760064412,13.6231884057971,30.1,0,0,0,0,0,NA,0,10,5.85246348889841,9.61230374879846,0.890909090909091,0.1,2022-02-11
"21","../data/asorici_right_wrist_1_week_test.bin.21","063955",1644561627,"06:40:27",132,1.42129723062573,0.63687611902827,104,1.4826,1.36793768613332,0.291105453608312,0.539541892357129,104.712121212121,3.44321073328707,1.85558905291206,0.00994618592989324,4.71356947701323e-05,-6.90228662682251e-05,0.00808452534589695,0,0,30.1106060606061,0.199999999999999,0.0015267175572519,0.599999999999998,0.0303435022176905,0.0020240573675688,3.98912808231853,0,0,NA,NA,7.528,8.1,2022-02-11
"22","../data/asorici_right_wrist_1_week_test.bin.22","063955",1644561759,"06:42:39",53,-0.390125455325673,1.02903965967005,118,2.9652,-2.62383869823372,53.7164407582972,7.32915007066285,114.264150943396,157.390420899855,12.545533902543,0.023414954484921,0.00233453927522083,-0.00246571856143579,0.011759158535231,1.5422477440525,13.6231884057971,30.277358490566,0,0,0.399999999999999,0.0396059017190668,0.00409288824383161,-2.44151447011913,0,5,10.4503550178929,5.77589526376588,0.822222222222222,0.2,2022-02-11
"23","../data/asorici_right_wrist_1_week_test.bin.23","063955",1644561812,"06:43:32",103,-16.3584749964264,1.28546958865713,101,1.4826,-5.00500888162927,639.340085692091,25.2851752157681,91.9902912621359,460.617551875119,21.4620025131654,0.0291782408160404,0.00209123107253494,-0.000123573817050679,0.0120784136732203,0,0,30.3,0,0,0,0,0,NA,0,15,15.355702275733,8.82699097685367,3.87368421052632,0.2,2022-02-11
"24","../data/asorici_right_wrist_1_week_test.bin.24","063955",1644561915,"06:45:15",154,-39.5339277008727,4.48033186372047,82.5,11.1195,-39.4238210598631,29.0115990312005,5.38624164248138,81.5909090909091,132.844622697564,11.5258241656536,0.0410543361637053,0.00134054779031231,-0.000233063643554018,0.0267690515620193,0,0,30.5785714285714,0.300000000000001,0.00196078431372549,0.300000000000001,0.0242535625036334,0.00600840336134457,-3.32820117735134,0,5,29.674330321003,1.94957109435924,1.29310344827586,1.4,2022-02-11
"25","../data/asorici_right_wrist_1_week_test.bin.25","063955",1644562069,"06:47:49",109,-36.3449645835249,3.92124262564329,73,8.8956,-35.812970252597,14.1843345611331,3.76620957477582,74.1009174311927,145.776758409786,12.07380463689,0.0308873409509959,0.000667538960283734,3.81534241402472e-06,0.026636484079906,0,0,30.6,0,0,0,0,0,NA,0,3,46.0372037957708,1.65258905618803,0.915,0.7,2022-02-11
"26","../data/asorici_right_wrist_1_week_test.bin.26","063955",1644562178,"06:49:38",197,-42.1295304588025,6.91755307198566,81,16.3086,-40.707349719129,77.3978982811396,8.79760753166107,81.9390862944162,355.465658344556,18.8537969211657,0.0668262272757445,0.00655193181801745,0.000140936860248839,0.0426372533914689,0,0,30.8593908629442,0.200000000000003,0.00102040816326532,2.59999999999998,0.0624210647535004,0.0131384025691493,-1.50495434065892,0,13,25.7896211483294,3.96140172676486,1.87894736842105,1.55,2022-02-11
"27","../data/asorici_right_wrist_1_week_test.bin.27","063955",1644562375,"06:52:55",83,6.45684873341122,41.7897885228588,102,31.1346,15.0020396479024,1191.90447754828,34.5239696087845,104.385542168675,2891.75198354393,53.7750126317413,0.151437484549818,0.109603026656297,0.000449561586794025,0.0741282176073716,14.6079972062162,204.347826086957,30.9987951807229,0,0,0.800000000000011,0.0444444444444451,0.0101204819277111,0.0240981346356312,0,34,2.95890619092636,24.602026049204,0.22,0.2,2022-02-11
"28","../data/asorici_right_wrist_1_week_test.bin.28","063955",1644562458,"06:54:18",122,0.29831363473324,0.344257173208043,106,1.4826,0.486201858858794,0.496514965734521,0.70463818072435,106.409836065574,4.59097683240753,2.14265648959593,0.0103911360852661,4.41571139294024e-05,-1.99661467228504e-05,0.00728125423573623,8.93323829888335,13.6231884057971,31.1,0,0,0,0,0,NA,0,0,NA,NA,9.24347826086957,10.1,2022-02-11
"29","../data/asorici_right_wrist_1_week_test.bin.29","063955",1644562580,"06:56:20",47,0.762173663262999,0.645911223068818,108,1.4826,0.808470997839275,0.212848142195024,0.461354681557502,107.446808510638,4.55689176688252,2.13468774458526,0.0103596586184746,5.7617272349609e-05,-0.000156469814553379,0.0102974507351312,10.4347826086957,13.6231884057971,31.1,0,0,0,0,0,NA,0,0,NA,NA,3.525,0.15,2022-02-11
"30","../data/asorici_right_wrist_1_week_test.bin.30","063955",1644562627,"06:57:07",131,0.297937044390693,0.684940591745812,104,1.4826,0.102704338094582,79.7423002022942,8.92985443343251,103.473282442748,77.5435114503817,8.80587936837552,0.0170464113098,0.00167324835243728,-0.00335982476464027,0.00749420987942123,13.5191946011727,27.2463768115942,31.3290076335878,0.299999999999997,0.00230769230769229,0.299999999999997,0.0263117405792106,0.0163828537874336,-1.23927658398475,0,5,37.3686676240939,2.30520977408944,3.604,0.2,2022-02-11
"31","../data/asorici_right_wrist_1_week_test.bin.31","063955",1644562758,"06:59:18",39,-4.36031860762787,11.7063856422599,105,11.8608,-19.2522957816191,777.179391192845,27.8779373554222,101.410256410256,953.61673414305,30.8806854545531,0.029171734770247,0.00165677015037062,-0.00236411104189041,0.0107524508717016,10.479375696767,27.2463768115942,31.4,0,0,0,0,0,NA,0,7,5.34103253794887,11.1405835543767,0.116666666666667,0.1,2022-02-11
"32","../data/asorici_right_wrist_1_week_test.bin.32","063955",1644562797,"06:59:57",45,2.60599757310591,19.9709706253616,100,26.6868,6.49512209784826,764.146947109805,27.6432079742892,91.7333333333333,640.109090909091,25.3003772878803,0.0908580960312012,0.0150810855513773,-0.000675931055508634,0.0759634920861712,15.7423510466989,40.8695652173913,31.4711111111111,0.200000000000003,0.00454545454545461,0.200000000000003,0.0301511344577768,0.00937373737373764,0.603509849075436,0,19,2.15401922702871,25.4123941150245,0.3875,0.1,2022-02-11
"33","../data/asorici_right_wrist_1_week_test.bin.33","063955",1644562842,"07:00:42",44,-0.162275677264823,20.0425927754658,111.5,11.1195,-23.0969368879781,993.960967078425,31.5271465102445,104.659090909091,717.113636363636,26.7789775078071,0.0588594299907702,0.00569428126635232,0.00537402157373078,0.0287896998276201,16.7193675889328,27.2463768115942,31.5181818181818,0,0,1.20000000000002,0.0755928946018465,0.00989429175475715,-0.369800130816849,0,11,3.58153344507375,15.0273224043716,0.128571428571429,0.1,2022-02-11
"34","../data/asorici_right_wrist_1_week_test.bin.34","063955",1644562886,"07:01:26",35,2.81077845729288,0.697638028219786,107,1.4826,1.16066975158705,86.3260131502463,9.29117931966908,107.657142857143,11.5260504201681,3.39500374376348,0.0172399335581193,0.00049829550277679,0.00341447489459695,0.0128452185532904,0,0,31.5657142857143,0.200000000000003,0.00588235294117655,0.200000000000003,0.0342997170285023,0.00584873949579849,-1.74362550023145,0,1,NA,214.285714285714,2.36666666666667,0.1,2022-02-11
"35","../data/asorici_right_wrist_1_week_test.bin.35","063955",1644562921,"07:02:01",34,2.7319220822531,0.706340358910673,102,2.9652,2.46578162957231,8.17973823853796,2.86002416747446,104.117647058824,40.4099821746881,6.3568846280775,0.0365001974444197,0.00664505087097856,-0.00900262523195609,0.00899540535851612,0,0,31.6,0,0,0,0,0,NA,0,2,20.9586449943693,3.5377358490566,0.04,0,2022-02-11
"36","../data/asorici_right_wrist_1_week_test.bin.36","063955",1644562955,"07:02:35",73,1.67586157017713,0.644238252871137,102,1.4826,1.71342298539127,0.259590604486126,0.509500347876355,101.671232876712,1.19596651445967,1.09360253952689,0.0137057088649175,7.65609909120251e-05,-6.50985596493434e-05,0.00741599013120225,0,0,31.6,0,0,0,0,0,NA,0,0,NA,NA,7.32307692307692,7.7,2022-02-11
"37","../data/asorici_right_wrist_1_week_test.bin.37","063955",1644563028,"07:03:48",36,0.0656679704031262,0.344322136041371,113,1.4826,-0.298380665479197,4.36932834894154,2.09029384272679,114,9.25714285714286,3.04255531702266,0.0135033163275823,0.000270387313075736,-0.00247554829528298,0.00969286535513385,0,0,31.5111111111111,-0.200000000000003,-0.0057142857142858,0.600000000000009,0.0591252764841555,0.0101587301587304,-0.223606797750027,0,1,NA,1.70842824601367,3.11666666666667,2.2,2022-02-11
"38","../data/asorici_right_wrist_1_week_test.bin.38","063955",1644563064,"07:04:24",31,1.19933536969899,2.34040876108751,124,4.4478,1.54753546265514,5.77760157295063,2.4036641972103,119.612903225806,70.6451612903226,8.40506759582114,0.0233040983993537,0.00218735538431889,4.82019651370957e-05,0.0102502280635689,0,0,31.5483870967742,0.200000000000003,0.00666666666666676,0.600000000000009,0.0639683829949501,0.00791397849462388,-1.10581467116178,0,1,NA,6.50759219088937,0.08,0.1,2022-02-11
"39","../data/asorici_right_wrist_1_week_test.bin.39","063955",1644563095,"07:04:55",49,1.67326523946694,0.787827586057082,103,1.4826,1.73224858528015,0.696155003521459,0.834359037538073,102.102040816327,5.30187074829932,2.30257915136469,0.0138658761730775,8.83154543750608e-05,0.000247121671808547,0.00831369648016032,0,0,31.5755102040816,0,0,0.400000000000006,0.0412568498503523,0.00438775510204094,-2.3035193835494,0,0,NA,NA,0.625,0.1,2022-02-11
"40","../data/asorici_right_wrist_1_week_test.bin.40","063955",1644563144,"07:05:44",46,-43.888815346683,0.910306992615526,112,2.9652,-38.1583110125055,169.627874358247,13.0241266255456,106.5,188.122222222222,13.7157654624969,0.0162662600393456,0.000636628939629744,0.000219118370701558,0.00730156696040328,0,0,31.5478260869565,0,0,0.800000000000011,0.0603022689155536,0.00788405797101472,-1.08916229727435,0,2,23.1648181516713,2.64550264550265,0.5875,0.1,2022-02-11
"41","../data/asorici_right_wrist_1_week_test.bin.41","063955",1644563190,"07:06:30",30,0.649310260109708,3.89669810285664,101.5,3.7065,0.149606707364182,8.12239661192172,2.84998186168293,102,22.3448275862069,4.72703158295001,0.0173953097186707,7.38790149100994e-05,-2.66563318046761e-05,0.00876147094479411,0,0,31.6,0,0,0,0,0,NA,0,2,18.2150706833655,4.01069518716578,0.06,0.1,2022-02-11
"42","../data/asorici_right_wrist_1_week_test.bin.42","063955",1644563220,"07:07:00",33,-0.16318902760878,0.34794619857242,100,0,-0.0255651837302918,0.267428295993346,0.517134698113892,99.9393939393939,0.621212121212121,0.788170109311512,0.0148331202648536,6.85181878628413e-05,0.000305623621556964,0.00734404528769624,0,0,31.6,0,0,0,0,0,NA,0,0,NA,NA,0.94,0.1,2022-02-11
"43","../data/asorici_right_wrist_1_week_test.bin.43","063955",1644563253,"07:07:33",162,-0.86212208411515,0.355007264008023,100,0,-0.907315293161915,0.184818494816615,0.429905216084447,99.5493827160494,0.398167318457174,0.631005006681542,0.0150159051531747,5.20205157140397e-05,2.20972342135155e-06,0.00713821085863194,0,0,31.5851851851852,0,0,0.400000000000006,0.0223606797749982,0.00276052449965501,-3.25269119345807,0,0,NA,NA,8.13870967741935,7.6,2022-02-11
"44","../data/asorici_right_wrist_1_week_test.bin.44","063955",1644563415,"07:10:15",30,1.21699641669675,0.346151307674214,98,0,1.29091783216682,0.272410824816034,0.521929904121266,98.2,0.717241379310345,0.846901044579793,0.016055698600009,3.85868957481903e-05,-0.000122227928110594,0.00663557599735704,0,0,31.5133333333333,-0.200000000000003,-0.00689655172413803,0.600000000000009,0.0650880419276119,0.0101609195402302,-0.269069117598475,0,0,NA,NA,4.38,4.7,2022-02-11
"45","../data/asorici_right_wrist_1_week_test.bin.45","063955",1644563445,"07:10:45",239,1.91534223854735,0.993445772355926,96,2.9652,1.35495355924256,10.7904603005664,3.28488360533009,99.9832635983264,56.2434161949299,7.49956106681783,0.01485024261621,0.000471804698659583,-1.6551084895147e-05,0.00894958504770376,0,0,31.5757322175732,0.200000000000003,0.000840336134453793,1.40000000000002,0.0343616858541442,0.00428254984001981,-2.31936942905607,0,7,54.912678386863,1.76946410515672,2.31086956521739,0.1,2022-02-11
"46","../data/asorici_right_wrist_1_week_test.bin.46","063955",1644563684,"07:14:44",53,-0.856726931481532,0.676943567709531,110,1.4826,-0.885834274128855,0.303367677924059,0.550788233283953,110.716981132075,4.12989840348331,2.03221514694761,0.014609778844573,0.0001220723440861,0.000282619341692765,0.00829133566097351,0,0,31.577358490566,0,0,0.400000000000006,0.0396059017190675,0.00409288824383176,-2.44151447011915,0,1,NA,1.13464447806354,4.97777777777778,6.4,2022-02-11
"47","../data/asorici_right_wrist_1_week_test.bin.47","063955",1644563737,"07:15:37",61,-0.843157181266832,0.670623228527305,109,1.4826,-0.791216980379235,3.19221945799489,1.78667833086845,108.311475409836,18.4513661202186,4.2955053393307,0.01396242965712,0.00038357789498046,-0.000592920750399956,0.00859561531901535,0,0,31.5606557377049,-0.200000000000003,-0.00333333333333338,0.200000000000003,0.0258198889747165,0.0064262295081969,-1.52585428285834,0,2,39.7959696451789,1.9893899204244,1.29090909090909,0.1,2022-02-11
"48","../data/asorici_right_wrist_1_week_test.bin.48","063955",1644563798,"07:16:38",95,3.87545363430944,1.57887318500223,109,2.9652,1.35198109137597,45.6307248408077,6.75505180148958,107.305263157895,46.4058230683091,6.81218196089249,0.017954355037221,0.000782079092494026,-0.00117267934435466,0.0115411121646134,0,0,31.6,0,0,0,0,0,NA,0,4,28.0420374913569,2.87769784172662,1.16666666666667,0.1,2022-02-11
"49","../data/asorici_right_wrist_1_week_test.bin.49","063955",1644563893,"07:18:13",31,-3.62990592237436,1.75748592183409,103,4.4478,-5.66921645834106,133.823812454284,11.5682242567425,99.6774193548387,276.959139784946,16.6420894056289,0.0181588167426215,0.000319182220036769,-0.000139798911624334,0.0108573267274173,0,0,31.6,0,0,0,0,0,NA,0,4,6.98656567993174,7.87918581746553,0.08,0.1,2022-02-11
"50","../data/asorici_right_wrist_1_week_test.bin.50","063955",1644563924,"07:18:44",140,1.45598139967011,0.623163167659003,91,1.4826,1.52873448633257,0.256211528536924,0.506173417453864,90.6071428571429,1.83735868448099,1.35549204515592,0.00994518479797427,5.13399187095911e-05,-1.49467460047585e-05,0.00792857073460092,0,0,31.5914285714286,0,0,0.400000000000006,0.0240771706171542,0.00165262076053448,-4.51421194149501,0,0,NA,NA,7.04444444444444,5,2022-02-11
"51","../data/asorici_right_wrist_1_week_test.bin.51","063955",1644564064,"07:21:04",42,1.67432908847323,1.0592614616137,97,2.9652,-1.96844487045645,93.5607631581592,9.67268128070801,95.1428571428571,184.564459930314,13.5854503028171,0.0195228652882825,0.00037482914092029,-0.00102881346566943,0.0109122930780247,0,0,31.6,0,0,0,0,0,NA,0,5,8.41966270108251,7.28862973760933,1.32857142857143,0.1,2022-02-11
"52","../data/asorici_right_wrist_1_week_test.bin.52","063955",1644564106,"07:21:46",151,2.1483308952126,2.07274372252726,98,4.4478,6.51581443741089,203.593392181623,14.2686156364807,86.158940397351,682.84123620309,26.1312310502795,0.0271762345548623,0.00302784579122694,-0.000811261318415791,0.0105633912652442,0,0,31.5920529801325,0,0,0.400000000000006,0.02317137785454,0.00153642384105965,-4.71254135016455,0,11,16.8719935773081,4.4035228182546,2.29310344827586,0.1,2022-02-11
"53","../data/asorici_right_wrist_1_week_test.bin.53","063955",1644564257,"07:24:17",65,2.11098669961828,0.368795140967891,98,1.4826,2.0258673331245,0.188626781612854,0.434311848345004,98.4,9.61875,3.1014109692203,0.0163321687379913,0.000112369605879939,0.000626727016428122,0.00877945743691709,0,0,31.6,0,0,0,0,0,NA,0,1,NA,176.470588235294,2.6,0.1,2022-02-11
"54","../data/asorici_right_wrist_1_week_test.bin.54","063955",1644564322,"07:25:22",49,2.57814151206016,2.07832552424679,106,5.9304,-2.0415095817477,131.315546265083,11.4592995538594,102.918367346939,247.534863945578,15.7332407324613,0.0240641881674441,0.00151261758367244,4.89485933226526e-05,0.0104625887633505,0,0,31.5877551020408,-0.200000000000003,-0.00416666666666673,0.200000000000003,0.0288675134594817,0.00234693877551027,-3.66040308226254,0,3,13.8639532601636,3.83141762452107,0.125,0.1,2022-02-11
"55","../data/asorici_right_wrist_1_week_test.bin.55","063955",1644564371,"07:26:11",49,0.0657854187057154,4.42206299866125,116,7.413,0.191146411269317,21.415808890686,4.62772178190154,113.857142857143,63.2916666666667,7.95560598990842,0.017439980814667,0.000223095834249033,-0.000297087807936418,0.0130578321451535,0,0,31.4734693877551,0,0,0.800000000000011,0.0583459965991587,0.00948979591836762,0.55033388366747,0,4,13.147454760016,7.06297822248381,0.7625,0.1,2022-02-11
"56","../data/asorici_right_wrist_1_week_test.bin.56","063955",1644564420,"07:27:00",70,2.83102737260355,1.40950618453605,106,2.9652,0.21807219334848,503.403737813227,22.4366605762361,112.3,1106.3,33.2610883766602,0.0489624245459781,0.0225377125458903,0.00130925837969296,0.00948534753820919,0,0,31.4171428571429,0,0,0.400000000000006,0.0342997170285023,0.00318012422360257,2.95980010586299,0,4,7.13887946389347,10.3270223752151,1.54615384615385,0.1,2022-02-11
