"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"16","../data/asorici_right_wrist_1_week_test.bin.17","06:35:08",1644561308,168,111,36,14.5349673234604,19.3895603538297,16.7721630758758,0.142857142857143,0,0,0.11207266263564,0.175739821065019,0.197226257255175,4,4,4,8168,8305,8566,3618,3618,3618,0,4726.84213306563,16.898896917722,325.204868223968,18.0808617148528,281.826626159179,16.9622638386451,0,162,337
"17","../data/asorici_right_wrist_1_week_test.bin.18","06:36:59",1644561419,111,36,109,19.3895603538297,16.7721630758758,0.976270694165656,0,0,0,0.175739821065019,0.197226257255175,0.0193372864739449,4,4,2,8305,8566,8566,3618,3618,3618,0,317.487982447064,12.3793313746237,16.3741712887448,8.87421688502072,325.204868223968,18.0808617148528,0,162,337
"18","../data/asorici_right_wrist_1_week_test.bin.19","06:37:35",1644561455,36,109,63,16.7721630758758,0.976270694165656,2.35993948002925,0,0,0,0.197226257255175,0.0193372864739449,0.0247009205476391,4,3,2,8566,8566,8566,3618,3618,3655,2.101,38.6420532770703,6.7027910833569,2.30393975435709,1.66810508709745,16.3741712887448,8.87421688502072,162,162,337
"19","../data/asorici_right_wrist_1_week_test.bin.20","06:39:24",1644561564,109,63,132,0.976270694165656,2.35993948002925,0.63687611902827,0,0,0.333333333333333,0.0193372864739449,0.0247009205476391,0.00994618592989324,2,3,2,8566,8566,8679,3618,3655,3655,1.101,1.46732420922989,1.32436209774106,1.50298909718262,1.49840779952876,2.30393975435709,1.66810508709745,162,162,337
"20","../data/asorici_right_wrist_1_week_test.bin.21","06:40:27",1644561627,63,132,53,2.35993948002925,0.63687611902827,1.02903965967005,0,0.333333333333333,0,0.0247009205476391,0.00994618592989324,0.023414954484921,2,3,2,8566,8679,8824,3655,3655,3655,1.101,1.5466353890526,1.34195175290919,0.655370784776834,0.832957889349161,1.50298909718262,1.49840779952876,162,162,389
"21","../data/asorici_right_wrist_1_week_test.bin.22","06:42:39",1644561759,132,53,103,0.63687611902827,1.02903965967005,1.28546958865713,0.333333333333333,0,0,0.00994618592989324,0.023414954484921,0.0291782408160404,2,3,2,8679,8824,8824,3655,3655,3655,1.101,0.842459213124976,0.983795122451817,1.32279918802793,1.15725462416359,0.655370784776834,0.832957889349161,162,162,389
"22","../data/asorici_right_wrist_1_week_test.bin.23","06:43:32",1644561812,53,103,154,1.02903965967005,1.28546958865713,4.48033186372047,0,0,1,0.023414954484921,0.0291782408160404,0.0410543361637053,2,3,4,8824,8824,8908,3655,3655,3655,3.101,5.92657935142511,2.26494703734922,5.75933035790417,2.8829007261888,1.32279918802793,1.15725462416359,162,162,389
"23","../data/asorici_right_wrist_1_week_test.bin.24","06:45:15",1644561915,103,154,109,1.28546958865713,4.48033186372047,3.92124262564329,0,1,0,0.0291782408160404,0.0410543361637053,0.0308873409509959,2,4,2,8824,8908,9073,3655,3655,3655,0,22.5837316945752,3.22901469267363,17.5684682810485,4.20078724468187,5.75933035790417,2.8829007261888,162,162,389
"24","../data/asorici_right_wrist_1_week_test.bin.25","06:47:49",1644562069,154,109,197,4.48033186372047,3.92124262564329,6.91755307198566,1,0,0.0769230769230786,0.0410543361637053,0.0308873409509959,0.0668262272757445,4,3,4,8908,9073,9191,3655,3655,3655,4.1011,121.53081172765,5.10637585378314,27.1254039710198,5.41939784881447,17.5684682810485,4.20078724468187,162,162,389
"25","../data/asorici_right_wrist_1_week_test.bin.26","06:49:38",1644562178,109,197,83,3.92124262564329,6.91755307198566,41.7897885228588,0,0.0769230769230786,0,0.0308873409509959,0.0668262272757445,0.151437484549818,2,4,4,9073,9191,9465,3655,3655,3719,0,1133.56489554603,17.5428614068292,289.083079973933,24.3536707974222,27.1254039710198,5.41939784881447,162,162,389
"26","../data/asorici_right_wrist_1_week_test.bin.27","06:52:55",1644562375,197,83,122,6.91755307198566,41.7897885228588,0.344257173208043,0.0769230769230786,0,0,0.0668262272757445,0.151437484549818,0.0103911360852661,4,4,2,9191,9465,9465,3655,3719,3719,0,99.5189239341008,16.3505329226842,14.3864344658413,21.0670228480334,289.083079973933,24.3536707974222,162,162,389
"27","../data/asorici_right_wrist_1_week_test.bin.28","06:54:18",1644562458,83,122,47,41.7897885228588,0.344257173208043,0.645911223068818,0,0,0,0.151437484549818,0.0103911360852661,0.0103596586184746,4,3,2,9465,9465,9559,3719,3719,3719,2.101,9.29235948143094,14.2599856397119,0.222359571797021,0.495084198138431,14.3864344658413,21.0670228480334,162,162,389
"28","../data/asorici_right_wrist_1_week_test.bin.29","06:56:20",1644562580,122,47,131,0.344257173208043,0.645911223068818,0.684940591745812,0,0,1,0.0103911360852661,0.0103596586184746,0.0170464113098,2,3,2,9465,9559,9593,3719,3719,3719,1.101,0.152303096686997,0.558369662674224,0.442410815344018,0.665425907407315,0.222359571797021,0.495084198138431,162,162,389
"29","../data/asorici_right_wrist_1_week_test.bin.30","06:57:07",1644562627,47,131,39,0.645911223068818,0.684940591745812,11.7063856422599,0,1,0,0.0103596586184746,0.0170464113098,0.029171734770247,2,3,2,9559,9593,9765,3719,3719,3719,1.101,5.1790316167237,4.34574581902484,8.01817870901417,6.19566311700285,0.442410815344018,0.665425907407315,162,162,389
"30","../data/asorici_right_wrist_1_week_test.bin.31","06:59:18",1644562758,131,39,45,0.684940591745812,11.7063856422599,19.9709706253616,1,0,1,0.0170464113098,0.029171734770247,0.0908580960312012,2,3,4,9593,9765,9765,3719,3719,3719,3.102,160.130811466622,10.7874322864558,233.787883790727,15.8386781338107,8.01817870901417,6.19566311700285,162,235,389
"31","../data/asorici_right_wrist_1_week_test.bin.32","06:59:57",1644562797,39,45,44,11.7063856422599,19.9709706253616,20.0425927754658,0,1,0,0.029171734770247,0.0908580960312012,0.0588594299907702,2,4,4,9765,9765,9825,3719,3719,3719,0,4685.71535065547,17.2399830143624,400.270031574913,20.0067817004137,233.787883790727,15.8386781338107,162,235,389
"32","../data/asorici_right_wrist_1_week_test.bin.33","07:00:42",1644562842,45,44,35,19.9709706253616,20.0425927754658,0.697638028219786,1,0,1,0.0908580960312012,0.0588594299907702,0.0172399335581193,4,4,2,9765,9825,9825,3719,3719,3719,0,279.243595583393,13.5704004763491,13.9824749042881,10.3701154018428,400.270031574913,20.0067817004137,162,235,449
"33","../data/asorici_right_wrist_1_week_test.bin.34","07:01:26",1644562886,44,35,34,20.0425927754658,0.697638028219786,0.706340358910673,0,1,0,0.0588594299907702,0.0172399335581193,0.0365001974444197,4,3,2,9825,9825,9825,3719,3719,3719,2.101,9.87638634235435,7.14885705419877,0.492769895242498,0.70198919356523,13.9824749042881,10.3701154018428,162,235,449
"34","../data/asorici_right_wrist_1_week_test.bin.35","07:02:01",1644562921,35,34,73,0.697638028219786,0.706340358910673,0.644238252871137,1,0,0,0.0172399335581193,0.0365001974444197,0.0137057088649175,2,3,2,9825,9825,9867,3719,3719,3719,1.101,0.31746121637852,0.682738880000532,0.455051478756984,0.675289305890905,0.492769895242498,0.70198919356523,162,235,449
"35","../data/asorici_right_wrist_1_week_test.bin.36","07:02:35",1644562955,34,73,36,0.706340358910673,0.644238252871137,0.344322136041371,0,0,-0.333333333333333,0.0365001974444197,0.0137057088649175,0.0135033163275823,2,3,2,9825,9867,9928,3719,3719,3719,1.101,0.15668429717439,0.564966915941061,0.221825491348151,0.494280194456254,0.455051478756984,0.675289305890905,162,235,449
"36","../data/asorici_right_wrist_1_week_test.bin.37","07:03:48",1644563028,73,36,31,0.644238252871137,0.344322136041371,2.34040876108751,0,-0.333333333333333,0.333333333333333,0.0137057088649175,0.0135033163275823,0.0233040983993537,2,3,2,9867,9928,9928,3719,3719,3719,1.101,0.519162323383754,1.10965638333334,0.80585454382759,1.34236544856444,0.221825491348151,0.494280194456254,162,296,449
"37","../data/asorici_right_wrist_1_week_test.bin.38","07:04:24",1644563064,36,31,49,0.344322136041371,2.34040876108751,0.787827586057082,-0.333333333333333,0.333333333333333,0,0.0135033163275823,0.0233040983993537,0.0138658761730775,2,3,2,9928,9928,9967,3719,3719,3719,1.101,0.634874439976822,1.15751949439532,1.84383858463442,1.56411817357229,0.80585454382759,1.34236544856444,162,296,449
"38","../data/asorici_right_wrist_1_week_test.bin.39","07:04:55",1644563095,31,49,46,2.34040876108751,0.787827586057082,0.910306992615526,0.333333333333333,0,0,0.0233040983993537,0.0138658761730775,0.0162662600393456,2,3,2,9928,9967,10062,3719,3719,3719,1.101,1.67845915684702,1.34618111325337,0.717164960563172,0.849067289336304,1.84383858463442,1.56411817357229,162,296,449
"39","../data/asorici_right_wrist_1_week_test.bin.40","07:05:44",1644563144,49,46,30,0.787827586057082,0.910306992615526,3.89669810285664,0,0,0,0.0138658761730775,0.0162662600393456,0.0173953097186707,2,3,2,9967,10062,10062,3719,3719,3719,1.101,2.79457534126177,1.86494422717642,3.54719153114206,2.40350254773608,0.717164960563172,0.849067289336304,162,296,449
"40","../data/asorici_right_wrist_1_week_test.bin.41","07:06:30",1644563190,46,30,33,0.910306992615526,3.89669810285664,0.34794619857242,0,0,0,0.0162662600393456,0.0173953097186707,0.0148331202648536,2,3,2,10062,10062,10062,3719,3719,3719,1.101,1.23423180886916,1.71831709801486,1.35584129187333,2.12232215071453,3.54719153114206,2.40350254773608,162,296,449
"41","../data/asorici_right_wrist_1_week_test.bin.42","07:07:00",1644563220,30,33,162,3.89669810285664,0.34794619857242,0.355007264008023,0,0,0,0.0173953097186707,0.0148331202648536,0.0150159051531747,2,3,2,10062,10062,10181,3719,3719,3719,1.101,0.481333507457054,1.53321718847903,0.123523427977187,0.351476731290221,1.35584129187333,2.12232215071453,162,296,449
"42","../data/asorici_right_wrist_1_week_test.bin.43","07:07:33",1644563253,33,162,30,0.34794619857242,0.355007264008023,0.346151307674214,0,0,-0.333333333333333,0.0148331202648536,0.0150159051531747,0.016055698600009,2,1,2,10062,10181,10294,3719,3719,3719,1.2,0.0427577961227049,0.349701590084886,0.122886228670222,0.350579285841118,0.123523427977187,0.351476731290221,162,296,449
"43","../data/asorici_right_wrist_1_week_test.bin.44","07:10:15",1644563415,162,30,239,0.355007264008023,0.346151307674214,0.993445772355926,0,-0.333333333333333,0.142857142857143,0.0150159051531747,0.016055698600009,0.01485024261621,2,3,2,10181,10294,10294,3719,3719,3719,1.101,0.122080804353196,0.564868114679388,0.343882553204424,0.66979854001507,0.122886228670222,0.350579285841118,162,296,449
"44","../data/asorici_right_wrist_1_week_test.bin.45","07:10:45",1644563445,30,239,53,0.346151307674214,0.993445772355926,0.676943567709531,-0.333333333333333,0.142857142857143,0,0.016055698600009,0.01485024261621,0.014609778844573,2,3,2,10294,10294,10541,3719,3719,3765,1.101,0.232789082439265,0.672180215913224,0.672506725464571,0.835194670032729,0.343882553204424,0.66979854001507,162,296,449
"45","../data/asorici_right_wrist_1_week_test.bin.46","07:14:44",1644563684,239,53,61,0.993445772355926,0.676943567709531,0.670623228527305,0.142857142857143,0,-1,0.01485024261621,0.014609778844573,0.01396242965712,2,3,2,10294,10541,10694,3719,3765,3765,1.101,0.450998631437377,0.780337522864254,0.453974080908158,0.673783398118418,0.672506725464571,0.835194670032729,162,296,449
"46","../data/asorici_right_wrist_1_week_test.bin.47","07:15:37",1644563737,53,61,95,0.676943567709531,0.670623228527305,1.57887318500223,0,-1,0,0.014609778844573,0.01396242965712,0.017954355037221,2,3,2,10541,10694,10694,3765,3765,3765,1.101,0.716767503031924,0.975479993746355,1.05882903276138,1.12474820676477,0.453974080908158,0.673783398118418,162,296,449
"47","../data/asorici_right_wrist_1_week_test.bin.48","07:16:38",1644563798,61,95,31,0.670623228527305,1.57887318500223,1.75748592183409,-1,0,0,0.01396242965712,0.017954355037221,0.0181588167426215,2,3,2,10694,10694,10811,3765,3765,3765,1.101,1.86087711870735,1.33566077845454,2.77484739500278,1.66817955341816,1.05882903276138,1.12474820676477,162,296,449
"48","../data/asorici_right_wrist_1_week_test.bin.49","07:18:13",1644563893,95,31,140,1.57887318500223,1.75748592183409,0.623163167659003,0,0,0,0.017954355037221,0.0181588167426215,0.00994518479797427,2,3,2,10694,10811,10811,3765,3765,3765,1.101,1.72918269244027,1.31984075816511,1.09520049416624,1.19032454474655,2.77484739500278,1.66817955341816,162,296,449
"49","../data/asorici_right_wrist_1_week_test.bin.50","07:18:44",1644563924,31,140,42,1.75748592183409,0.623163167659003,1.0592614616137,0,0,0,0.0181588167426215,0.00994518479797427,0.0195228652882825,2,3,2,10811,10811,10889,3765,3765,3765,1.101,1.16010367621058,1.14663685036893,0.6600927277983,0.841212314636352,1.09520049416624,1.19032454474655,162,296,449
"50","../data/asorici_right_wrist_1_week_test.bin.51","07:21:04",1644564064,140,42,151,0.623163167659003,1.0592614616137,2.07274372252726,0,0,0,0.00994518479797427,0.0195228652882825,0.0271762345548623,2,3,2,10811,10889,10923,3765,3765,3765,1.101,1.36820305782982,1.25172278393332,2.19557754507485,1.56600259207048,0.6600927277983,0.841212314636352,162,296,449
"51","../data/asorici_right_wrist_1_week_test.bin.52","07:21:46",1644564106,42,151,65,1.0592614616137,2.07274372252726,0.368795140967891,0,0,0,0.0195228652882825,0.0271762345548623,0.0163321687379913,2,3,2,10889,10923,11121,3765,3765,3849,1.101,0.809718330241816,1.16693344170295,0.764417813339753,1.22076943174758,2.19557754507485,1.56600259207048,162,296,449
"52","../data/asorici_right_wrist_1_week_test.bin.53","07:24:17",1644564257,151,65,49,2.07274372252726,0.368795140967891,2.07832552424679,0,0,-1,0.0271762345548623,0.0163321687379913,0.0240641881674441,2,3,2,10923,11121,11121,3765,3849,3849,1.101,1.58870905265292,1.50662146258065,0.766476354691759,1.22356033260734,0.764417813339753,1.22076943174758,162,296,449
"53","../data/asorici_right_wrist_1_week_test.bin.54","07:25:22",1644564322,65,49,49,0.368795140967891,2.07832552424679,4.42206299866125,0,-1,0,0.0163321687379913,0.0240641881674441,0.017439980814667,2,3,2,11121,11121,11121,3849,3849,3896,1.101,3.38940672743119,2.28972788795864,9.19048639994496,3.25019426145402,0.766476354691759,1.22356033260734,162,296,449
"54","../data/asorici_right_wrist_1_week_test.bin.55","07:26:11",1644564371,49,49,70,2.07832552424679,4.42206299866125,1.40950618453605,-1,0,0,0.0240641881674441,0.017439980814667,0.0489624245459781,2,3,4,11121,11121,11172,3849,3896,3896,3.101,12.9540474196169,2.63663156914803,6.23292514502107,2.91578459159865,9.19048639994496,3.25019426145402,162,296,449
"55","../data/asorici_right_wrist_1_week_test.bin.56","07:27:00",1644564420,49,70,219,4.42206299866125,1.40950618453605,1.71109008932697,0,0,0,0.017439980814667,0.0489624245459781,0.0189714046198527,2,4,2,11121,11172,11240,3896,3896,3896,0,10.6650964431624,2.51421975750809,2.41179206320471,1.56029813693151,6.23292514502107,2.91578459159865,162,296,449
"56","../data/asorici_right_wrist_1_week_test.bin.57","07:28:10",1644564490,70,219,85,1.40950618453605,1.71109008932697,0.67825680154355,0,0,0,0.0489624245459781,0.0189714046198527,0.0154086383531966,4,3,2,11172,11240,11240,3896,3896,3896,2.101,1.63581437077735,1.26628435846886,1.16055849113978,1.19467344543526,2.41179206320471,1.56029813693151,235,296,449
"57","../data/asorici_right_wrist_1_week_test.bin.58","07:31:49",1644564709,219,85,40,1.71109008932697,0.67825680154355,1.00925008689264,0,0,0,0.0189714046198527,0.0154086383531966,0.0164332891635446,2,3,2,11240,11240,11270,3896,3896,3896,1.101,1.17129375802682,1.13286565925439,0.684530735893355,0.843753444218097,1.16055849113978,1.19467344543526,235,296,449
"58","../data/asorici_right_wrist_1_week_test.bin.59","07:33:14",1644564794,85,40,56,0.67825680154355,1.00925008689264,0.65799419237217,0,0,-0.333333333333333,0.0154086383531966,0.0164332891635446,0.0136847930215578,2,3,2,11240,11270,11270,3896,3896,3896,1.101,0.450417248718075,0.781833693602788,0.664080695826468,0.833622139632407,0.684530735893355,0.843753444218097,235,296,449
"59","../data/asorici_right_wrist_1_week_test.bin.60","07:33:54",1644564834,40,56,92,1.00925008689264,0.65799419237217,0.638847415684891,0,-0.333333333333333,0.333333333333333,0.0164332891635446,0.0136847930215578,0.0133380604269784,2,3,2,11270,11270,11270,3896,3896,3896,1.101,0.424246236334963,0.768697231649902,0.420357889332628,0.64842080402853,0.664080695826468,0.833622139632407,296,296,449
"60","../data/asorici_right_wrist_1_week_test.bin.61","07:34:50",1644564890,56,92,55,0.65799419237217,0.638847415684891,1.35069507022487,-0.333333333333333,0.333333333333333,-0.333333333333333,0.0136847930215578,0.0133380604269784,0.011362121848373,2,3,2,11270,11270,11270,3896,3896,3896,1.101,0.567775328851711,0.882512226093976,0.862888054991479,0.994771242954879,0.420357889332628,0.64842080402853,296,296,449
"61","../data/asorici_right_wrist_1_week_test.bin.62","07:36:22",1644564982,92,55,36,0.638847415684891,1.35069507022487,0.496454683951225,0.333333333333333,-0.333333333333333,1,0.0133380604269784,0.011362121848373,0.0143915294974494,2,3,2,11270,11270,11449,3896,3896,3896,1.101,0.428384816626082,0.828665723286994,0.670558894202964,0.923574877088046,0.862888054991479,0.994771242954879,296,296,449
"62","../data/asorici_right_wrist_1_week_test.bin.63","07:37:17",1644565037,55,36,67,1.35069507022487,0.496454683951225,0.672437916091149,-0.333333333333333,1,0,0.011362121848373,0.0143915294974494,0.0159256705918549,2,3,2,11270,11449,11449,3896,3896,3896,1.101,0.450909225434227,0.839862556755747,0.333834953109852,0.584446300021187,0.670558894202964,0.923574877088046,296,296,449
"63","../data/asorici_right_wrist_1_week_test.bin.64","07:37:53",1644565073,36,67,84,0.496454683951225,0.672437916091149,1.70115320636173,1,0,0,0.0143915294974494,0.0159256705918549,0.021118695955448,2,3,2,11449,11449,11449,3896,3896,3896,1.101,0.567904400878443,0.956681935468036,1.14391991703766,1.18679556122644,0.333834953109852,0.584446300021187,134,296,449
"64","../data/asorici_right_wrist_1_week_test.bin.65","07:39:00",1644565140,67,84,76,0.672437916091149,1.70115320636173,1.91315447965167,0,0,0,0.0159256705918549,0.021118695955448,0.01121372183293,2,3,2,11449,11449,11624,3896,3896,3896,1.101,2.18849551364337,1.42891520070152,3.25456887732475,1.8071538430067,1.14391991703766,1.18679556122644,134,296,449
"65","../data/asorici_right_wrist_1_week_test.bin.66","07:40:24",1644565224,84,76,54,1.70115320636173,1.91315447965167,4.99721090582546,0,0,0,0.021118695955448,0.01121372183293,0.0427443365034176,2,3,4,11449,11624,11624,3896,3896,3896,3.101,16.2637670875274,2.87050619727962,9.56043643024415,3.45518269273856,3.25456887732475,1.8071538430067,134,296,449
"66","../data/asorici_right_wrist_1_week_test.bin.67","07:41:40",1644565300,76,54,35,1.91315447965167,4.99721090582546,0.677209304794725,0,0,0,0.01121372183293,0.0427443365034176,0.0123773771832359,2,4,2,11624,11624,11790,3896,3896,3896,0,6.4744165084598,2.52919156342395,3.38415772344668,2.83721010531009,9.56043643024415,3.45518269273856,134,296,449
"67","../data/asorici_right_wrist_1_week_test.bin.68","07:42:34",1644565354,54,35,67,4.99721090582546,0.677209304794725,3.37837905375752,0,0,0,0.0427443365034176,0.0123773771832359,0.0553091288976923,4,3,4,11624,11790,11790,3896,3896,3896,4.1011,11.432967567504,3.01759975479257,2.28786973032819,2.02779417927612,3.38415772344668,2.83721010531009,134,296,449
"68","../data/asorici_right_wrist_1_week_test.bin.69","07:43:09",1644565389,35,67,51,0.677209304794725,3.37837905375752,3.06448193332141,0,0,0,0.0123773771832359,0.0553091288976923,0.028860399976456,2,4,2,11790,11790,11790,3896,3896,3896,0,7.01113545438367,2.37335676395789,10.3529815741514,3.22143049353947,2.28786973032819,2.02779417927612,134,296,449
"69","../data/asorici_right_wrist_1_week_test.bin.70","07:44:16",1644565456,67,51,55,3.37837905375752,3.06448193332141,1.35845072089132,0,0,-1,0.0553091288976923,0.028860399976456,0.0115179245730552,4,3,2,11790,11790,11790,3896,3896,3896,2.101,14.0640152827805,2.60043723599008,4.1629476914789,2.21146632710637,10.3529815741514,3.22143049353947,134,296,449
"70","../data/asorici_right_wrist_1_week_test.bin.71","07:45:07",1644565507,51,55,73,3.06448193332141,1.35845072089132,1.67777755811346,0,-1,0,0.028860399976456,0.0115179245730552,0.0234992802175408,2,3,2,11790,11790,12061,3896,3896,3896,1.101,6.98450021236355,2.0335700707754,2.27917813331452,1.51811413950239,4.1629476914789,2.21146632710637,134,296,449
"71","../data/asorici_right_wrist_1_week_test.bin.72","07:46:02",1644565562,55,73,48,1.35845072089132,1.67777755811346,43.6084340867101,-1,0,0,0.0115179245730552,0.0234992802175408,0.0504437676022134,2,3,4,11790,12061,12061,3896,3896,3896,3.101,99.391389398517,15.5482207885716,73.1652520551524,22.6431058224118,2.27917813331452,1.51811413950239,134,296,449
"72","../data/asorici_right_wrist_1_week_test.bin.73","07:47:15",1644565635,73,48,30,1.67777755811346,43.6084340867101,0.3476732992339,0,0,0,0.0234992802175408,0.0504437676022134,0.0139412347415455,2,4,2,12061,12061,12061,3896,3896,3972,0,25.4376045712947,15.2112949813525,15.1614881533506,21.978053692972,73.1652520551524,22.6431058224118,134,296,449
