"Data/asorici_right_wrist_test2.bin.261","063955",1642979676,"23:14:36",99,-13.8303920814806,0.417808128149868,256,0,-13.8512099611557,0.203675150781102,0.451303834219367,255.676767676768,0.425066996495568,0.651971622461874,0.0145114281376003,6.63441630676811e-05,1.40297928837206e-05,0.00720992986612179,0,0,30.9666666666667,0.200000000000003,0.00204081632653064,0.600000000000009,0.0351127545679258,0.00897959183673495,0.707106781186585,0,1,NA,0.606918875177018,9.55,8.85,2022-01-23,"Inactive",2
"Data/asorici_right_wrist_test2.bin.262","063955",1642979775,"23:16:15",121,0.464838638681272,25.1024450806879,235,48.9258,4.88409381954941,851.228047886705,29.1758127202432,225.396694214876,2365.14132231405,48.6327186399655,0.315874688955137,0.208591179140289,0.000744336418991924,0.187410056360852,228.441729548449,1934.49275362319,30.8107438016529,-0.800000000000001,-0.00666666666666667,1.4,0.0575892924999454,0.0664669421487603,-0.371241561515768,0.296520000000004,64,1.48873784696438,31.7722985272216,3.2695652173913,5.1,2022-01-23,"Active",3
"Data/asorici_right_wrist_test2.bin.263","063955",1642979896,"23:18:16",50,-46.1679708815573,2.35760459028283,244,5.9304,-44.2311240502719,61.6287408261689,7.8503974947877,240.2,451.428571428571,21.2468485058037,0.0915601215861775,0.0264613888985369,0.00521085356764492,0.0184619460425814,30.2434782608696,163.478260869565,30.3,0,0,0,0,0,NA,0,12,9.03061057031734,14.4230769230769,0.311111111111111,0.3,2022-01-23,"Active",3
"Data/asorici_right_wrist_test2.bin.264","063955",1642979946,"23:19:06",58,-7.45353496327935,17.3433865041592,246.5,49.6671,-8.61842169928193,716.50944537849,26.7676940616574,243,2213.08771929825,47.0434662763943,0.226656130651089,0.0860207551378409,-0.0107834331241246,0.114960253545382,34.9975012493753,313.333333333333,30.1620689655172,-0.199999999999999,-0.00350877192982455,0.599999999999998,0.046155452706439,0.00871143375680575,0.819891591749919,0,40,0.942324458249591,41.4364640883978,1.4,0.35,2022-01-23,"Active",3
"Data/asorici_right_wrist_test2.bin.265","063955",1642980004,"23:20:04",47,3.69268371475917,2.65242780375072,171,2.9652,3.45109061598083,12.3887060804635,3.5197593782052,170.446808510638,17.4699352451434,4.17970516246582,0.0169642929978286,0.000952725415415163,-0.00126636514039982,0.00928765926412404,0,0,30.1,0,0,0,0,0,NA,0,7,6.66560039091968,8.94759267149553,1.25,0.1,2022-01-23,"Inactive",2
"Data/asorici_right_wrist_test2.bin.266","063955",1642980051,"23:20:51",206,-30.641410969104,30.3496355773801,220,42.2541,-24.9487312795822,1129.12903817006,33.6025153548072,221.063106796117,2766.39112005683,52.5964934197788,0.165030483926911,0.0370994693939709,0.000251834306638022,0.104213169167956,0.529055860419305,27.2463768115942,29.5679611650485,-1.4,-0.00682926829268294,1.4,0.0437483346680384,0.169895335069856,-0.165047759848066,0.444780000000001,112,1.30247161340749,32.8702797886911,0.3075,0.1,2022-01-23,"Active",3
"Data/asorici_right_wrist_test2.bin.267","063955",1642980257,"23:24:17",182,4.5165203143281,15.3084896219034,212,53.3736,4.47346849643839,797.478650744693,28.2396644941949,206.642857142857,2508.76124704025,50.0875358451606,0.0706538050114042,0.0117812395061859,0.00074151055388235,0.0378913417812696,0.449116101290014,27.2463768115942,28.5835164835165,-0.199999999999999,-0.0011049723756906,0.800000000000001,0.0349427313634485,0.0147544168538643,-0.794838012922354,0.148259999999999,51,4.21711575071185,16.8279806423229,0.497142857142857,0.2,2022-01-23,"Active",3
"Data/asorici_right_wrist_test2.bin.268","063955",1642980439,"23:27:19",47,53.8022136377485,1.14486233644375,163,4.4478,52.0037045298493,18.2578431943512,4.27291975051617,138.765957446808,967.835337650324,31.1100520354808,0.0120648793433166,0.000240900267132932,-0.00110486814236748,0.00756277500345167,0,0,28.231914893617,-0.300000000000001,-0.0065217391304348,0.300000000000001,0.0442325868464692,0.00874190564292326,2.55324256956673,0,1,NA,1.3009540329575,2.25,0.1,2022-01-23,"Inactive",2
"Data/asorici_right_wrist_test2.bin.269","063955",1642980486,"23:28:06",67,47.4595749325943,0.366650028403205,96,1.4826,47.5324532534667,0.843042909919117,0.918173681783091,97.8059701492537,18.2496607869742,4.2719621705926,0.00785072707930275,4.54697690460537e-05,-0.000423803070188705,0.00559132780834565,0,0,28.2,0,0,0,0,0,NA,0,1,NA,0.907441016333938,5.48333333333333,6.3,2022-01-23,"Inactive",2
"Data/asorici_right_wrist_test2.bin.271","063955",1642980593,"23:29:53",106,45.01971916219,0.458547189125354,95,2.9652,44.779211464612,3.475050767171,1.8641488049968,97.7264150943396,110.333962264151,10.5039974421242,0.00860545056375913,0.000130483234385093,2.70180531686418e-06,0.00479637517575,0,0,28.3698113207547,0,0,2.40000000000001,0.0832050294337846,0.0223180592991915,-0.266485445669422,0,1,NA,0.571319748619311,4.54,0.1,2022-01-23,"Inactive",2
"Data/asorici_right_wrist_test2.bin.272","063955",1642980699,"23:31:39",109,46.4592013925529,1.76727660889505,86,1.4826,46.905488719239,2.00274474652513,1.41518364409893,85.7889908256881,1.50135915732246,1.22529961940844,0.00606998867798641,1.85942094024004e-05,6.94645390736155e-05,0.00462297620228681,0,0,28.2330275229358,0,0,0.600000000000001,0.0410151556214799,0.00889908256880738,2.49139412248237,0,1,NA,0.555555555555556,10.485,10.7,2022-01-23,"Inactive",2
"Data/asorici_right_wrist_test2.bin.273","063955",1642980808,"23:33:28",48,47.7782580715448,0.409421745640693,86,1.4826,47.7316066146296,0.17312136894259,0.416078561022543,85.5208333333333,0.68040780141844,0.824868353992587,0.00696623103717689,2.89037275067527e-05,-7.59162421256621e-05,0.00476299807289461,0,0,28.2,0,0,0,0,0,NA,0,1,NA,1.2760527435134,5.525,5.25,2022-01-23,"Inactive",2
"Data/asorici_right_wrist_test2.bin.274","063955",1642980856,"23:34:16",61,56.4484790279845,2.97994187050665,134,56.3388,52.4864027845418,32.7116690249511,5.71941159779143,134.55737704918,1445.58415300546,38.0208384048204,0.00902767664160929,6.61483146680639e-05,-0.000503832633550039,0.00565115486466888,0,0,28.1704918032787,0,0,0.600000000000001,0.0552344770738995,0.00811475409836069,-2.69736122455954,0,1,NA,1,1.6,0.1,2022-01-23,"Inactive",2
"Data/asorici_right_wrist_test2.bin.275","063955",1642980917,"23:35:17",142,43.6697559819445,1.27090543845871,82,2.9652,48.8537444492676,51.618492688014,7.1846010806456,105.774647887324,1019.21126760563,31.9250883727146,0.00654068239392915,5.45464864245893e-05,4.73936155809774e-05,0.00493023671708659,0,0,28.1049295774648,-0.300000000000001,-0.00212765957446809,2.1,0.0670480479170222,0.0196209169913097,-0.787066122589924,0,1,NA,0.425531914893617,6.06666666666667,6.6,2022-01-23,"Inactive",2
"Data/asorici_right_wrist_test2.bin.276","063955",1642981059,"23:37:39",142,45.5415046289513,1.67635341481158,83,2.9652,49.1223571215496,20.9271905962762,4.57462463993235,108.887323943662,966.540405553891,31.0892329521635,0.00732979074597581,4.18606341357834e-05,-2.25018395328706e-05,0.00507801969227019,0.0959379465196979,13.6231884057971,28.1049295774648,0.300000000000001,0.00212765957446809,2.1,0.0670480479170222,0.0196209169913097,-0.787066122589924,0,1,NA,0.425531914893617,7.22222222222222,6.3,2022-01-23,"Inactive",2
"Data/asorici_right_wrist_test2.bin.277","063955",1642981201,"23:40:01",161,57.6093437740233,0.763938417072435,153,2.9652,57.4357728608099,2.40701745528129,1.55145655926335,151.571428571429,72.7339285714286,8.52841887875054,0.00741699540919162,4.67521157320866e-05,0.000288588031608777,0.00551373415824836,0,0,28.1888198757764,0,0,0.600000000000001,0.0336463292455227,0.00324922360248449,-4.8859024765904,0,1,NA,0.374906273431642,3.64516129032258,2.1,2022-01-23,"Inactive",2
"Data/asorici_right_wrist_test2.bin.278","063955",1642981362,"23:42:42",140,49.460690505075,14.2360416219714,164,20.7564,33.626529921567,833.88679636988,28.8770981293114,173.178571428571,3190.57939362795,56.485213938056,0.0820963430276746,0.0300176413017358,0.000670945394068627,0.0231711264142551,0,0,28.2642857142857,0,0,3.00000000000001,0.080757285308725,0.015262076053443,1.39262124764561,0,33,11.2161267149069,14.2446043165468,2.2,0.1,2022-01-23,"Active",3
"Data/asorici_right_wrist_test2.bin.286","063955",1642988260,"01:37:40",277,15.9713707957757,0.593779106119274,295,4.4478,15.4338594986116,7.88043979757713,2.80721210413056,296.151624548736,29.0928687280908,5.3937805598755,0.0137380467096286,0.000404957538396445,1.50047094124057e-05,0.00820184757822986,0,0,33.1400722021661,0.200000000000003,0.000724637681159431,1.60000000000001,0.0371657257778659,0.011685502014336,0.188077748319838,0,1,NA,0.230698246693325,8.57407407407407,6.5,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.293","063955",1642990151,"02:09:11",212,7.38537031979632,0.429875919705608,170,1.4826,6.68810772040539,23.3431509703363,4.8314750304991,169.103773584906,34.8233032281141,5.90112728452065,0.00947698935572829,0.00024070102228709,-2.06006450737521e-05,0.00589118744950523,0,0,32.0117924528302,0.300000000000004,0.00142180094786732,2.70000000000004,0.0620895459230596,0.0211398998479841,0.526810465161384,0,4,0.941629792788369,40.5405405405405,10.6829268292683,9.9,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.294","063955",1642990363,"02:12:43",395,8.94339223667231,0.513707977028282,134,0,8.93250497492948,0.257241705802569,0.507190009565024,134.237974683544,0.222412131337146,0.471605906809007,0.00720454842537633,2.50885649820238e-05,8.01789530501291e-06,0.00539576918450463,0,0,31.3113924050633,-1.6,-0.00406091370558376,1.6,0.033212345495472,0.160605924307653,0.327146584709429,0.444779999999996,0,NA,NA,11.2858974358974,10.15,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.314","063955",1642999796,"04:49:56",390,-45.2533082637569,0.466273884617639,327,0,-45.2393938133351,0.207904800655151,0.455965788908719,326.846153846154,0.891437611231956,0.944159738196856,0.00648746732516542,4.73415180567653e-05,-8.97411846521999e-06,0.00459221489037933,0,0,34.045641025641,0.5,0.0012853470437018,1.5,0.0316780407241189,0.0172945751763231,0.977541886017182,0,2,211.707770287252,0.307755437012721,11.3662337662338,10.7,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.316","063955",1643000407,"05:00:07",311,-50.3929020191796,0.564777445327464,330,0,-46.001515677972,316.762375964605,17.7978194160016,312.771704180064,3536.04126127995,59.4646219300178,0.0149291281411892,0.00193960615341173,-0.000118252446596142,0.00611938300738384,0,0,32.28038585209,0,0,2,0.0410225291326625,0.0154527538637068,1.58651122541896,0,9,94.0351080418609,1.74227269794154,10.5262295081967,8.4,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.319","063955",1643001306,"05:15:06",264,-10.9446471405659,1.43270170930901,299,1.4826,-28.2140929965588,738.400520842847,27.1735261024926,259.659090909091,3025.41946076737,55.0038131475207,0.0767691987815647,0.0180979056369384,-5.73994319035932e-05,0.0178639824121727,16.5129556433904,381.449275362319,32.2295454545455,-0.600000000000001,-0.00228136882129278,2.6,0.0516384664415957,0.0906066367092982,-0.767806776638967,0.296519999999994,104,14.0464607870549,23.6471123237835,6.48039215686275,2,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.320","063955",1643001570,"05:19:30",37,-53.2963377311641,1.71143441206459,251,4.4478,-51.218584204121,16.615821746699,4.07625094255727,249.864864864865,156.509009009009,12.5103560704326,0.0162758024540076,0.000543675098010503,-0.000149289747739617,0.00760547989825684,218.339208773991,435.942028985507,31.4648648648649,-0.200000000000003,-0.00555555555555563,0.200000000000003,0.0333333333333338,0.00900900900900927,0.750555349946507,0,3,14.2965357109103,4.88334237655996,0.133333333333333,0.05,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.321","063955",1643001607,"05:20:07",47,-10.8164269229956,17.2504036016295,266,37.065,-12.5028738216366,468.07216178332,21.634975428304,249.914893617021,2811.90564292322,53.0274046406499,0.247943226386022,0.144504035121166,-0.00182434593484289,0.0964762812693899,413.623188405797,2820,31.1063829787234,-0.5,-0.0108695652173913,0.5,0.0526128876039794,0.0149583718778908,0.88656540348875,0,41,1.28790148843087,52.4296675191816,1.575,0.2,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.322","063955",1643001654,"05:20:54",64,30.2979940351515,12.7360321013359,237,48.9258,27.0453286205179,401.870497477104,20.0467078962383,227.1875,2054.37698412698,45.3252356213069,0.367670637532512,0.205996762250622,0.00653593823599626,0.220140381402777,518.532608695652,3215.07246376812,30.69375,-0.599999999999998,-0.00952380952380949,0.599999999999998,0.0530194295313905,0.0310714285714282,-0.18484698876517,0,19,2.32240548816566,17.8403755868545,4.44545454545455,5.2,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.323","063955",1643001718,"05:21:58",68,-9.89048441325686,10.5934107947618,227.5,49.6671,-6.72700117992706,221.438630763845,14.8808141834997,217.985294117647,2162.01470588235,46.4974698868912,0.276605883542248,0.158498907584444,-0.00622559988276236,0.143766801660844,881.300085251492,5013.33333333333,30.1941176470588,-0.199999999999999,-0.00298507462686566,0.199999999999999,0.024433888871261,0.0101141352063213,0.117851130197758,0,48,1.22506332156504,42.8061831153389,3.43333333333333,4.05,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.324","063955",1643001786,"05:23:06",77,-28.5802211462658,15.3547978793336,198,48.9258,-29.8622776733279,332.795738510123,18.2426900020289,198.324675324675,2340.56425153794,48.3793783707267,0.2251388365521,0.107475295578294,-0.00354657244474225,0.12274444280044,872.768680594768,2329.5652173913,30.0571428571429,-0.300000000000001,-0.00394736842105264,0.900000000000002,0.0598682764602073,0.0111654135338346,-2.04124145231927,0,67,0.92800901054594,52.2620904836193,3,3.45,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.325","063955",1643001863,"05:24:23",47,40.7095092580116,40.7624833099646,208,78.5778,37.3652360148566,779.991480731002,27.9283275677403,193.255319148936,5291.19426456984,72.7405957122283,0.0932329872110667,0.0139542514937316,-0.0112110995665912,0.0333574428316083,848.405797101449,2928.98550724638,29.736170212766,-0.300000000000001,-0.0065217391304348,0.300000000000001,0.0442325868464692,0.0154024051803886,-1.40366316125712,0,18,3.52689702350084,23.6738272687418,0.275,0.1,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.326","063955",1643001910,"05:25:10",492,-24.3814317113509,41.088936075901,201,37.065,-23.1802918876432,1298.05854969682,36.028579623638,202.19918699187,2930.95820707698,54.1383247531449,0.345253184276661,0.523411253348188,0.00013860993807096,0.115267625153113,27.1079297749499,2343.1884057971,28.3012195121951,-1.8,-0.00366598778004073,4.80000000000001,0.0529420403528839,0.56321643236799,0.372816081616879,0.7413,293,1.45562738122826,35.762236055169,0.568041237113402,0.2,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.327","063955",1643002402,"05:33:22",178,-4.76773358806067,0.398470262220495,240,0,-5.01397591954567,2.80475104219396,1.67473909675327,239.786516853933,3.49089062400813,1.868392524072,0.0110536960038538,8.62440291555691e-05,-0.00011759600273551,0.00831698342934838,0,0,28.0191011235955,0.800000000000001,0.00451977401129944,1.4,0.0474571685354615,0.095339300450708,0.453006766042812,0.296519999999999,1,NA,69.7674418604651,10.1117647058824,8.55,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.329","063955",1643002685,"05:38:05",144,1.45461620979977,0.352827462980397,255,1.4826,1.76031996397836,9.06141264136057,3.01021803884047,254.402777777778,49.4590132090132,7.0327102321234,0.0230404671069122,0.00421988894772185,2.84165751916915e-05,0.00693395602168243,0,0,29.7458333333333,0.600000000000001,0.00419580419580421,1.8,0.0615230700736346,0.0348076923076925,0.140185137305092,0,2,99.1787971292252,0.833912439193885,12.1111111111111,11.2,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.330","063955",1643002829,"05:40:29",128,-7.02804020798824,20.1032761780347,205,29.652,-10.3525785011104,570.104533206271,23.8768618793649,205.1328125,781.81686761811,27.9609883161899,0.0866138323177561,0.0125252485988343,0.000181210289997574,0.0495629883944946,34.8029891304348,258.840579710145,30.1,0,0,0,0,0,NA,0,52,1.45946719549326,24.6484436719861,0.675,0.2,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.331","063955",1643002957,"05:42:37",95,12.919127533672,1.8784312632852,188,2.9652,16.1273805721339,36.9226761513896,6.07640322488473,195.789473684211,400.870100783875,20.0217407031425,0.0244510437866368,0.00219290481073778,-0.000390924199219824,0.00959661203404059,5.59267734553776,122.608695652174,30.0621052631579,0,0,0.600000000000001,0.0439941345064061,0.0100380739081747,-2.2497210893619,0,5,32.2855899744762,3.16322226908477,3.48333333333333,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.332","063955",1643003052,"05:44:12",52,13.1058520301776,0.316886172546105,186,0,13.1400341831127,0.153443762806235,0.391718984485351,186.211538461538,0.248491704374057,0.498489422529764,0.00743926550641706,2.07254011277079e-05,-5.00060381177846e-06,0.00451234583272582,1.57190635451505,13.6231884057971,30.1,0,0,0,0,0,NA,0,0,NA,NA,9.34444444444444,8.5,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.333","063955",1643003104,"05:45:04",35,26.2502783589893,1.30541547341927,195,1.4826,23.3991245765448,23.608156832082,4.85882257672391,193.914285714286,13.963025210084,3.73671315598134,0.00888440979488816,1.6774421262744e-05,0.000154696147084041,0.00410346590391337,0,0,30.0485714285714,0,0,0.600000000000001,0.0738548945875998,0.0131596638655463,-1.74362550023152,0,0,NA,NA,4.61666666666667,0.15,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.334","063955",1643003139,"05:45:39",34,17.7927910877506,8.87790827700568,162,11.8608,21.3438277280004,177.044907023681,13.3058222979146,177.294117647059,1254.45632798574,35.4183049846508,0.0363880191985971,0.00148877013005047,-0.00133319269037475,0.0262539173829339,3.60613810741688,13.6231884057971,30.1,0,0,0,0,0,NA,0,5,8.44138614209775,9.25925925925926,0.1,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.335","063955",1643003173,"05:46:13",73,17.4354649207945,9.13965990084907,171,20.7564,20.3464160711189,93.5462399346195,9.67193051746235,180.849315068493,743.685312024353,27.2705942733992,0.0355578837302815,0.00273662199078588,0.00256512034260928,0.0184553088842119,2.61266626960492,13.6231884057971,30.1,0,0,0,0,0,NA,0,8,6.40493503926018,9.5049504950495,1.07692307692308,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.336","063955",1643003246,"05:47:26",42,-20.8281966235462,52.1624864981609,189.5,39.2889,-10.1386875991566,1837.84135936727,42.8700520103168,203.404761904762,1464.97851335656,38.2750377316151,0.106779309240577,0.0460858787837923,0.00115721089211015,0.0573183210481506,0.324361628709455,13.6231884057971,30.1,0,0,0,0,0,NA,0,21,2.02437621197717,30.1868711068519,1.32857142857143,0.6,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.337","063955",1643003288,"05:48:08",63,10.0096981859487,3.0807508452894,160,8.8956,11.2859595743535,40.1463609286916,6.33611560253532,162.444444444444,206.476702508961,14.369297216947,0.0268151393178318,0.000862037584172344,0.000651960907101662,0.014028392258313,4.10858063031976,13.6231884057971,30.1,0,0,0,0,0,NA,0,4,13.3543550948745,3.86349001931745,0.118181818181818,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.338","063955",1643003351,"05:49:11",41,-18.1098634540008,31.2810365611565,200,26.6868,-12.5655417956196,1058.17676804175,32.5296290793755,200.829268292683,1406.04512195122,37.4972681931793,0.148930667919793,0.0482275298095323,0.00958399638656165,0.0793578060569239,26.9141039236479,340.579710144928,30.1,0,0,0,0,0,NA,0,23,1.22393520715124,34.0740740740741,0.857142857142857,0.3,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.339","063955",1643003392,"05:49:52",112,25.3539690596569,11.4598515917018,189,18.5325,23.4658962197542,139.296257210761,11.8023835393857,186.321428571429,964.526383526383,31.0568250715746,0.0336843594360362,0.00138994169054748,0.000583663003863473,0.0182839370729997,1.58126293995859,13.6231884057971,30.1,0,0,0,0,0,NA,0,11,13.6764216478913,5.90023243339889,0.128571428571429,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.340","063955",1643003504,"05:51:44",35,3.27823796665659,0.362878290261432,176,1.4826,3.31520246698617,0.191502780036916,0.437610306136539,176.028571428571,0.969747899159664,0.984757787052057,0.00791615027024475,2.25876948258566e-05,0.00027757104492903,0.00459684225829261,1.16770186335404,13.6231884057971,30.1,0,0,0,0,0,NA,0,0,NA,NA,0.0833333333333333,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.341","063955",1643003539,"05:52:19",124,28.7822699650729,15.7352683649416,178,23.7216,25.726691805288,202.358785809107,14.2252868445282,183.137096774194,1316.86723052714,36.2886653175223,0.0335312643179341,0.00175237404014233,-0.000709851870576183,0.0177545368717418,5.05376344086022,13.6231884057971,30.1,0,0,0,0,0,NA,0,13,6.15516668523907,6.36630754162586,0.117391304347826,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.342","063955",1643003663,"05:54:23",89,-17.2218620774743,18.2409216984674,207,28.1694,-18.3917832916788,448.810157574519,21.1851400178172,207.943820224719,859.212717058223,29.3123304610572,0.141555797142969,0.0238666248083974,-5.12699693832848e-05,0.108993139198809,5.96971177332682,40.8695652173913,29.8438202247191,-0.300000000000001,-0.00340909090909092,0.300000000000001,0.0319801074533416,0.0113534218590399,2.00429700337367,0,59,1.30795596327638,40.0452488687783,1.8625,0.25,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.343","063955",1643003752,"05:55:52",116,-42.2066568016706,34.8796353515833,197,33.3585,-36.0853155978401,1221.33637405929,34.9476232962886,203.655172413793,2276.88875562219,47.716755501838,0.157877620550639,0.0342319803413336,-0.00122899093254978,0.106892604906356,2.46626686656672,163.478260869565,29.6758620689655,-0.300000000000001,-0.00260869565217392,0.300000000000001,0.0279751442472095,0.0220209895052475,-0.350070021007012,0,71,1.23696831961957,36.9791666666667,0.240909090909091,0.2,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.344","063955",1643003868,"05:57:48",84,-1.18707504521056,15.1726462656887,189.5,43.7367,-0.118678248753749,870.082337787488,29.4971581306994,208.642857142857,2351.77452667814,48.4950979654453,0.0942878877812759,0.0325922835495056,9.38103592404206e-05,0.0444997591222721,8.43340234644582,122.608695652174,29.5,0,0,0,0,0,NA,0,29,2.57572965414298,20.7439198855508,1.05333333333333,0.1,2022-01-24,"Active",3
