"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1645110643,"15:10:43",33,-0.157792338965152,14.8473234668323,85,10.3782,2.51157429792567,272.326730936934,16.502325016098,80.6363636363636,216.676136363636,14.719923109977,0.0507001125042753,0.00677895950893604,-0.000550039141579216,0.0234759324941728,0,0,30.9363636363636,0,0,0.400000000000006,0.0508000508000769,0.00613636363636381,1.64991582276867,0,10,2.3026757382566,18.598884066956,1.38,0.2
"063955",1645110676,"15:11:16",39,-5.91423961232189,0.554769905258949,52,1.4826,-5.80222776769893,0.263640803883161,0.51345964192248,52.3076923076923,1.11336032388664,1.05515890930544,0.00672276423612882,2.37468676149893e-05,-0.000276120872671344,0.00367764383593891,0,0,31.0794871794872,0.200000000000003,0.00526315789473692,0.200000000000003,0.032444284226153,0.0037786774628881,-2.61997818965842,0,0,NA,NA,7.63333333333333,8.35
"063955",1645110715,"15:11:55",126,-4.97522174425079,8.89845214597267,67,13.3434,-5.18650543828516,186.643946686785,13.6617695298517,69.5079365079365,278.587936507936,16.6909537327241,0.0545568868589163,0.00365684252577551,-0.00146247566195159,0.0350867184453408,0,0,30.9968253968254,-0.200000000000003,-0.00160000000000002,0.600000000000009,0.0310670450851478,0.0100698412698416,0.0635240816804267,0,24,4.79579133123551,12.1498481268984,0.9,0.2
"063955",1645110841,"15:14:01",120,-4.9638348179145,0.367385768285589,36,0,-4.96801974807604,0.190732858342447,0.436729731461516,36.3,0.363025210084034,0.602515734304121,0.00567391081042607,1.6021482423293e-05,5.49114257200019e-05,0.00379833060359838,0,0,30.9,0,0,0,0,0,NA,0,0,NA,NA,11.1521739130435,9.2
"063955",1645110961,"15:16:01",156,-6.51047683568944,0.46719584421805,40,1.4826,-4.8401223484957,236.3488576263,15.3736416514208,46.4615384615385,359.282382133995,18.9547456362251,0.0304587227035789,0.00600428140223292,0.00283285493973942,0.00526221717151793,0,0,30.9371794871795,0.200000000000003,0.00129032258064518,1.00000000000001,0.0360142410039433,0.00609263854425162,1.61482407757647,0,15,31.0674126008956,5.78927055191046,10.0333333333333,10.05
"063955",1645111117,"15:18:37",121,74.4992811673515,7.57939613873531,93,56.3388,70.622039036369,215.222916481887,14.6704777182574,110.355371900826,8407.83099173554,91.6942255092192,0.240306467394302,0.0443362295946789,-0.00209121613966315,0.235614555874748,0,0,30.6487603305785,-0.5,-0.00416666666666667,0.5,0.0327861246869585,0.0131859504132229,2.02000650078194,0,170,0.991551109376663,84.9433710859427,1.17826086956522,1.8
"063955",1645111238,"15:20:38",209,38.505065027997,24.7920230078049,58,41.5128,33.6480919841893,868.640430762355,29.4727065394808,86.6555023923445,7817.85190467427,88.4186174098774,0.180549799918566,0.0992605166712488,0.000462832509245778,0.0974538524037421,1.95548158934887,286.086956521739,30.5239234449761,-0.300000000000001,-0.0014423076923077,2.1,0.0551487802210188,0.0171172248803829,-1.13275761580254,0,127,1.45294985016401,36.5959081740467,0.69,0.1
"063955",1645111447,"15:24:07",30,-3.52703998168365,11.7451477510036,102.5,14.826,-8.11779165425167,166.407968580124,12.8999212625552,92.9333333333333,6725.51264367816,82.0092229183899,0.0516107369661624,0.00502546206301411,-0.000122959629118871,0.0232265357000328,0,0,30.3,0,0,0,0,0,NA,0,9,2.94375799126068,18.2432432432432,0.12,0.1
"063955",1645111477,"15:24:37",110,-4.36755216552829,1.38698351411551,107,4.4478,-2.8888360341622,160.926011750292,12.6856616599329,103.981818181818,166.274895746455,12.8947623377267,0.0247946826518333,0.000836802445482092,8.11084981461023e-05,0.0104152880095656,0,0,30.3,0,0,0,0,0,NA,0,5,9.37349027843951,8.68055555555556,2.72857142857143,0.2
"063955",1645111587,"15:26:27",146,-2.69320927877784,1.99571020462443,96.5,6.6717,-3.63443447072775,48.7393085206086,6.98135434715991,98.2602739726027,100.773169579594,10.0385840425627,0.0218109142400705,0.000425416246180513,-6.83041799967507e-05,0.0116842582218633,0,0,30.3801369863014,0.300000000000001,0.00206896551724138,1.5,0.0558631332380527,0.0177406707605102,1.0526517586069,0,4,41.2781184971731,1.64971130052241,2.01071428571429,0.1
"063955",1645111733,"15:28:53",169,-1.54738619726436,0.682640883360944,94,2.9652,-1.63114821546348,8.37337500348699,2.89367845544162,94.4201183431953,39.0069737954353,6.24555632393427,0.0195287608686637,0.000722725247946008,0.000110019775247427,0.00939194285599219,0,0,30.6532544378698,0,0,0.599999999999994,0.0328305393098747,0.0132185122569735,1.68794569564986,0,4,64.6961830404236,1.53787004998078,4.496875,0.2
"063955",1645111902,"15:31:42",161,-1.54689615873083,0.355135375848263,93,1.4826,-1.53245095246947,0.236503897328659,0.486316663634569,93.2484472049689,1.16288819875776,1.0783729404792,0.0163946733393638,5.19034825912342e-05,-6.13819467507021e-05,0.0076243242039337,0,0,30.9298136645963,0.5,0.003125,0.900000000000006,0.0362067351877518,0.00698059006211194,0.621731917280962,0,0,NA,NA,7.96774193548387,7.8
"063955",1645112063,"15:34:23",64,-2.12456358327602,1.90879275178992,107.5,6.6717,-13.5314370820933,752.59360489445,27.4334395381704,115.640625,742.297371031746,27.2451348139763,0.0225746896555607,0.000358567565695261,0.00019561573889331,0.0108097878092039,0,0,31.1,0,0,0,0,0,NA,0,5,7.31861462300072,4.72143531633617,0.218181818181818,0.1
"063955",1645112127,"15:35:27",45,-0.625033995758528,0.683884315669035,99,1.4826,-0.607764402878204,0.315453018750682,0.561652044197012,99.2444444444444,2.96161616161616,1.72093467674289,0.0180228646894043,5.52856712802796e-05,-0.000430880474338359,0.00702745447176324,0,0,31.1,0,0,0,0,0,NA,0,2,28.7226774517976,2.67022696929239,4.5375,0.4
"063955",1645112172,"15:36:12",88,-2.24648413018281,0.72353838465472,107,2.9652,-2.09336453144829,1.13668841874162,1.06615590733327,107.238636363636,14.0228578892372,3.74471065494214,0.0213589831120585,0.000415076512597607,-0.000849824078857739,0.0121265656302733,0,0,31.25,0.299999999999997,0.00344827586206893,0.899999999999991,0.0559241094201292,0.0227586206896547,0,0.222389999999998,1,NA,0.689021589343133,1.95,0.2
"063955",1645112260,"15:37:40",43,-1.79104172426668,1.64575405630405,94,8.8956,-1.04010852869989,105.4338224149,10.2680973123018,75.0232558139535,1203.45182724252,34.6908032083797,0.0307015994313063,0.00243939090101658,-0.000600448220793827,0.0129569253218129,0,0,31.4,0,0,0,0,0,NA,0,8,6.66127186482753,11.3100848256362,0.0857142857142857,0.1
"063955",1645112303,"15:38:23",36,-3.42192231567613,0.269545335563969,83,1.4826,-3.45959555352673,0.121262209784692,0.348227238717324,83.1666666666667,0.942857142857143,0.971008312455224,0.0125238238270528,4.18582629298701e-05,0.000249162385510157,0.00617713730647713,0,0,31.4,0,0,0,0,0,NA,0,0,NA,NA,8.16666666666667,6.75
"063955",1645112339,"15:38:59",77,-4.0961308417716,0.669496269190146,90,2.9652,-4.76586212506677,13.9882796206048,3.74009085726601,88.7662337662338,76.970950102529,8.77330895971007,0.0445919172810162,0.0342032273805947,0.0209535577093241,0.0119367489386869,0,0,31.4155844155844,0,0,0.400000000000006,0.0326598632371095,0.00291182501708826,3.14926029022474,0,4,32.7716640814388,3.29218106995885,2.07142857142857,0.25
"063955",1645112416,"15:40:16",131,-4.09895592334827,0.37996769948196,79,1.4826,-4.87538904508962,5.52648475762325,2.35084766788987,76.175572519084,110.007398708162,10.4884411953427,0.015718220634522,0.000189594742318568,9.01700626015424e-05,0.0077036770601171,0,0,31.5572519083969,0.200000000000003,0.00153846153846156,1.00000000000001,0.0393446614575819,0.00677392836171481,-1.39657298010719,0,1,NA,0.458575359217365,4.98,0.9
"063955",1645112547,"15:42:27",98,-10.2088173448683,0.905050834423217,82,1.4826,-9.67732514082613,125.288193168017,11.1932208576449,88.6530612244898,889.940248264254,29.8318663221773,0.0220357774744618,0.00141628347804062,-4.48371908561147e-05,0.0091153077614808,0,0,31.6,0,0,0,0,0,NA,0,7,30.0938107859249,4.31921020156314,3.07777777777778,0.1
"063955",1645112645,"15:44:05",54,-7.70397913948703,0.464057922548534,80,0,-7.69040019109315,0.167564749643773,0.409346735230382,80.3703703703704,0.841369671558351,0.917262051737861,0.0172640519885451,0.000210342868701099,-0.00180579458769089,0.0061293100784723,0,0,31.6,0,0,0,0,0,NA,0,0,NA,NA,10.7666666666667,9.6
"063955",1645112699,"15:44:59",64,-3.39088059621427,0.357527499019157,93,0,-3.50019851788351,2.63974032081329,1.62472776821635,93.21875,3.6656746031746,1.91459515385749,0.0191292163666602,6.49626258881079e-05,0.000117972821064687,0.00905548206423089,0,0,31.6,0,0,0,0,0,NA,0,1,NA,0.966806316467934,1.00909090909091,0.1
"063955",1645112763,"15:46:03",153,-3.67454808844634,0.345735771483495,93,0,-3.78506318946932,0.152496012830802,0.390507378714925,92.7777777777778,0.358187134502924,0.598487372049673,0.0175058132861836,5.02966587635109e-05,-7.79649355656679e-05,0.00686830175339517,0,0,31.6313725490196,0.299999999999997,0.0019736842105263,1.49999999999999,0.0545546627101913,0.00848297213622275,2.5844319145932,0,0,NA,NA,8.86551724137931,9.2
"063955",1645112916,"15:48:36",40,-7.95938457221658,1.61148057956664,87,10.3782,-7.53616781234642,7.16445064431108,2.67664914479113,85.45,76.048717948718,8.72059160543125,0.0210444546067967,0.000397489214697235,0.000514015764528987,0.00881157020657498,0,0,31.795,-0.299999999999997,-0.00769230769230762,0.899999999999991,0.0839317247109538,0.0209999999999996,-0.628970902033121,0,4,7.63801894036231,6.50054171180932,0.314285714285714,0.1
"063955",1645112956,"15:49:16",154,-9.21181969934807,0.424431334277278,73,1.4826,-9.26105600363947,0.191326051603314,0.437408335086694,72.6753246753247,1.13572701807996,1.06570493950247,0.0125198796460509,4.27028475075355e-05,-8.52145480000844e-05,0.0070310780139601,0,0,31.8454545454545,0.299999999999997,0.00196078431372547,0.899999999999991,0.0421004254186748,0.0134759358288767,-1.64991582276859,0,0,NA,NA,12.1793103448276,13.8
"063955",1645113110,"15:51:50",130,-7.20581267541232,2.38806085755722,87,2.9652,-29.4487794716634,661.693030929548,25.7233946229798,133.969230769231,2926.89827072153,54.100815804584,0.015176130002713,0.000394728012135607,-0.00149052738231439,0.00715992737647598,0,0,31.9,0,0,0,0,0,NA,0,2,6.61851947190608,0.924499229583975,5.956,0.1
"063955",1645113240,"15:54:00",58,-6.56456442311111,0.841647846717733,83,4.4478,-6.38018770488468,9.31135712127428,3.05145164164112,84.3448275862069,32.7211131276467,5.72023715659121,0.039037270932781,0.0108733015856005,-0.000493475051685508,0.0138408108097395,0,0,31.9,0,0,0,0,0,NA,0,5,11.4599267013363,5.50863018729343,0.58,0.2
"063955",1645113298,"15:54:58",117,-7.28737745637898,1.30180303531567,82,2.9652,-7.27196601147885,4.06305317887359,2.01570165919304,81.7863247863248,15.5832596522252,3.9475637616415,0.0210949035463508,0.000580757637401002,0.000126531969911416,0.0115564019372892,0,0,31.8846153846154,0,0,0.599999999999994,0.0395628284037468,0.00441644562334209,-4.06866735603367,0,7,29.3341289935379,4.62860921313643,3.65454545454545,2.75
"063955",1645113415,"15:56:55",87,-5.02663478914945,0.731254410612975,80,1.4826,-5.12942421632342,1.11635514759429,1.05657709022782,82.0574712643678,19.1013098102112,4.37050452581978,0.0176394450955776,0.000133975947423407,0.000896493088462565,0.00822838216207494,0,0,31.9,0,0,0,0,0,NA,0,1,NA,3.07377049180328,3.03125,0.1
"063955",1645113502,"15:58:22",66,-8.49963952654681,0.715908912314314,77.5,6.6717,-8.55071901004328,2.2703793657718,1.50677780902554,77.0454545454545,33.8594405594406,5.81888653948851,0.0206444903651033,0.00104362757525202,0.000311479158967184,0.00947651561438057,0,0,31.9,0,0,0,0,0,NA,0,1,NA,88.2352941176471,1.225,0.15
"063955",1645113568,"15:59:28",100,-7.95126057435411,0.396597695701857,75,0,-7.95305881247201,0.151545983252024,0.389289074149306,74.73,0.542525252525253,0.736563135464471,0.014178818702487,4.24902252249651e-05,-5.80172816191584e-05,0.00741697387335968,0,0,31.9,0,0,0,0,0,NA,0,0,NA,NA,8.59473684210526,4.3
"063955",1645113668,"16:01:08",66,-6.16924825205497,1.41141304868941,77,2.9652,-6.27872258515543,8.71508277893049,2.95213190405349,77.8787878787879,24.5081585081585,4.95057153348565,0.0218798946305197,0.000553446179260616,0.000562697052469677,0.00959656059984567,0,0,31.9,0,0,0,0,0,NA,0,4,21.2908141381833,3.87722132471729,3.2,0.35
"063955",1645113734,"16:02:14",49,-5.44334101082369,0.388183464130728,76,0,-5.32752533974347,0.196215545880781,0.442962239791137,76.469387755102,1.92091836734694,1.38597199370945,0.0169003272269056,6.25021576971272e-05,1.09764550544021e-05,0.00772004192423719,0,0,31.9,0,0,0,0,0,NA,0,0,NA,NA,14.75,18.4
"063955",1645113783,"16:03:03",33,-8.02232667456724,0.366155377605525,77,1.4826,-8.08646922015797,0.279857813961211,0.529015891974156,76.7272727272727,9.45454545454546,3.07482445914323,0.0195708055643657,0.000133219333569576,-0.000816315197624366,0.0100936121349965,0,0,31.9,0,0,0,0,0,NA,0,1,NA,42.8571428571429,4.86,0.3
"063955",1645113816,"16:03:36",79,-7.38661946002328,0.445220393110644,75,0,-7.3351187221502,0.190840484292719,0.436852932109559,75.1645569620253,0.318727685816293,0.564559727412692,0.0160264809624286,6.66758685548986e-05,-9.29962322050662e-05,0.00947456302591129,0,0,31.9,0,0,0,0,0,NA,0,0,NA,NA,12.9928571428571,10.55
"063955",1645113895,"16:04:55",102,-8.78631714815232,0.609089961324904,63,1.4826,-7.22944325815716,78.7496507564457,8.87409999698255,67.078431372549,105.934381673461,10.2924429400148,0.0158746444730221,0.000921690266968847,-4.53651923912692e-06,0.00667667330686838,0,0,31.9,0,0,0,0,0,NA,0,4,37.9890335052982,2.43506493506493,8.13684210526316,8.4
"063955",1645113997,"16:06:37",111,-10.1114095397206,1.48425474457244,63,4.4478,-9.7874800471676,2.46168736266093,1.56897653349594,64.1261261261261,19.038493038493,4.36331216376883,0.0154142468503259,0.000422120943057853,-8.48445025346392e-05,0.00812380575494733,0,0,31.9,0,0,0,0,0,NA,0,1,NA,0.541516245487365,9.90476190476191,8.1
"063955",1645114108,"16:08:28",85,-7.29633608421119,0.549190519625332,79,0,-7.16594950232927,1.12867404930632,1.06239072346586,79.2235294117647,3.86610644257703,1.96624170502434,0.0175512811629903,5.91635739117833e-05,9.5027497454357e-05,0.00606911051121213,0,0,31.8258823529412,-0.299999999999997,-0.00357142857142854,1.49999999999999,0.0735443945451918,0.0169411764705879,-1.17292116001844,0,0,NA,NA,8.53125,6.75
"063955",1645114193,"16:09:53",84,-9.53460016691081,0.619134089770857,80,1.4826,-9.45861549946223,1.30768341608962,1.14353986204663,80.4404761904762,5.96026965002869,2.44136634899981,0.0160417193971083,0.00011693260898193,-0.000345078733220686,0.00822453927375253,0,0,31.825,0.299999999999997,0.00361445783132527,1.49999999999999,0.0739904132427743,0.0170783132530117,-1.15470053837925,0,2,55.9180042562322,1.43953934740883,3.58666666666667,0.4
"063955",1645114277,"16:11:17",37,-6.67696574183023,1.52914618673929,76,2.9652,-6.86420367763128,7.67316725475423,2.7700482405103,78.3783783783784,56.7972972972973,7.53639816472679,0.0227350135685404,0.000873656276804701,-0.00256240067968815,0.00994437321853697,0,0,31.7702702702703,-0.299999999999997,-0.00833333333333326,1.49999999999999,0.113073932830313,0.0227027027027023,-0.272772362794993,0,2,12.09152595829,3.25909831613254,0.766666666666667,0.1
"063955",1645114314,"16:11:54",125,-5.84250426291354,0.515038406207767,76,1.4826,-5.95953937211395,0.46502248768123,0.681925573417825,75.992,3.39509677419355,1.84257883798592,0.015311615378833,5.29815208872585e-05,-9.21991989322513e-05,0.0071964913128908,0,0,31.78,0.299999999999997,0.00241935483870965,3.89999999999996,0.0975002269560988,0.0217741935483867,-0.408248290463892,0,1,NA,0.480461242793081,3.05416666666667,0.25
"063955",1645114439,"16:13:59",39,-3.42209214386534,0.739440975629333,85,1.4826,-4.19193388996516,3.62956032013483,1.90514049879132,84.8461538461538,27.2388663967611,5.21908673972383,0.0367420208235671,0.00956881996124883,-0.00333119638687039,0.0108150518277421,0,0,31.8076923076923,0,0,0.599999999999994,0.0697485832462909,0.0196761133603235,-0.833333333333321,0,3,13.1445857041344,4.76694915254237,0.116666666666667,0.1
"063955",1645114478,"16:14:38",54,-2.68175845908011,0.397221426608311,92,1.4826,-2.54669612149057,0.314181364754724,0.560518835325561,92.0555555555556,0.921383647798742,0.959887309947757,0.0158142296120294,6.45326288411783e-05,-0.000401909894683026,0.00862436168597693,0,0,31.8666666666667,0.299999999999997,0.00566037735849051,0.299999999999997,0.0412081691846063,0.00905660377358473,-2.47487373415297,0,0,NA,NA,3.58888888888889,0.5
"063955",1645114532,"16:15:32",68,-3.91153745921444,2.16597646298781,85.5,5.1891,-5.02121804812991,44.0964398958618,6.64051503242496,87.0441176470588,27.1174275680421,5.20743963652409,0.0188566515453511,0.000430700328838156,-0.000236533495730403,0.0110871687437828,0,0,31.8470588235294,0,0,0.599999999999994,0.0522232967867089,0.0132748024582965,-1.69733684958305,0,3,21.1846390890507,2.77349768875193,0.933333333333333,0.1
"063955",1645114600,"16:16:40",38,15.7272238576763,31.0297158928404,67,20.0151,16.7741423071561,911.948504010625,30.1984851277448,69.0526315789474,974.321479374111,31.2141230755264,0.120902023824146,0.0288003501330204,-0.00103570623404561,0.0662978369142739,0,0,31.7736842105263,-0.299999999999997,-0.00810810810810803,0.299999999999997,0.0493196961916067,0.0225320056899,-0.319801074533419,0,20,1.30360270021199,32.379924446843,0.133333333333333,0.1
"063955",1645114638,"16:17:18",59,-6.43199173220684,0.616693467543025,70,1.4826,-6.45245487879628,0.32270353517259,0.568070009041659,70.0847457627119,7.90648743424898,2.81184769044288,0.0122426222439959,8.43023738903481e-05,0.000369436859219252,0.00740676972570017,0,0,31.6,0,0,0,0,0,NA,0,1,NA,1.02006120367222,7.77,5.75
"063955",1645114697,"16:18:17",148,-8.5072697896307,0.472146979555024,78,1.4826,-8.56978436786375,0.309817482774333,0.556612506843255,77.7432432432432,2.42342342342342,1.55673485970586,0.0184103379166145,0.000138575210102092,5.26275155684123e-05,0.00725854968595026,0,0,31.6,0,0,0,0,0,NA,0,1,NA,0.406669377795852,7.59642857142857,6.75
"063955",1645114845,"16:20:45",167,-7.30200600550553,0.63657723749263,74,1.4826,-7.38627343852566,1.60808324844008,1.26810222318237,70.9041916167665,150.388355818484,12.2632930250599,0.0148113254678882,0.000153143894576821,-4.4484009915387e-05,0.00850219908669594,0,0,31.6,0,0,0,0,0,NA,0,2,98.0191420080792,0.727184583686826,6.553125,5.45
"063955",1645115012,"16:23:32",88,-8.58178611119146,1.26051667131899,72.5,3.7065,-22.0104910681682,728.504180125984,26.9908165887211,76.7045454545455,101.497910135841,10.0746171210543,0.0213643375328228,0.00125115401459826,0.000368482257883079,0.0106766196314488,0,0,31.6,0,0,0,0,0,NA,0,4,16.4810881517777,2.74851122308749,3.76875,4.25
"063955",1645115100,"16:25:00",95,-7.17750238166489,2.013105148939,77,1.4826,-17.0799430439195,600.476718564038,24.5046264726488,87.4842105263158,685.039641657335,26.1732619605836,0.0159105682076209,0.000166522503054331,0.000243261974266781,0.00914125433302868,0,0,31.6,0,0,0,0,0,NA,0,3,11.1014773791599,2.41935483870968,1.87222222222222,0.1
"063955",1645115195,"16:26:35",121,-6.74038058185515,0.562574784103438,76,2.9652,-6.59966746971479,2.45646235675847,1.56731054892081,77.0909090909091,14.5666666666667,3.81663027639129,0.0173748225391754,0.000169293369885454,2.86159993601274e-05,0.00888837827502692,0,0,31.6,0,0,0,0,0,NA,0,2,50.9399725166789,1.04022191400832,1.73913043478261,0.1
"063955",1645115316,"16:28:36",167,-3.67912575143933,0.429914343962735,82,1.4826,-4.09530760108918,69.2992842181267,8.32461916354897,81.3652694610778,264.811557607676,16.2730316047034,0.0203859478414129,0.00366373382375579,-0.000226719806993149,0.00789669377991303,0,0,31.6,0,0,0,0,0,NA,0,6,54.090035188255,2.16268172533942,3.2375,0.1
"063955",1645115483,"16:31:23",35,-6.76555455305926,1.52046018600392,84,2.9652,-6.3084824261096,5.96662079060527,2.44266673752382,83.5428571428571,20.3731092436975,4.51365807784523,0.0265604428836443,0.000830477744374559,-0.00158871335841911,0.0128736272438881,0,0,31.6,0,0,0,0,0,NA,0,3,14.2670295903994,5.26623756582797,3.38333333333333,3.8
"063955",1645115518,"16:31:58",147,-7.10037614026088,0.43745206249997,82,1.4826,-7.03242087198391,0.466605962218951,0.683085618512753,81.6054421768708,3.62407976889386,1.90370159659907,0.0135658235325033,9.20147211412797e-05,2.64919039700456e-05,0.00787931167311978,0,0,31.6,0,0,0,0,0,NA,0,0,NA,NA,5.22142857142857,4.4
"063955",1645115665,"16:34:25",52,-5.43156572284575,3.34010250568012,83,4.4478,-4.55899042164701,11.2186746514113,3.34942900378726,83.4423076923077,16.7220965309201,4.08926601371445,0.0249756077184125,0.00151680125365319,-0.000996412861217468,0.010985812532095,0,0,31.6,0,0,0,0,0,NA,0,7,3.72513726177273,11.4754098360656,1.24444444444444,0.1
"063955",1645115717,"16:35:17",41,-2.00046297401225,0.669646907372335,82,1.4826,-1.9961699171038,0.253581227166997,0.503568493024531,81.8780487804878,1.40975609756098,1.18733150280828,0.0134544933123144,4.77646280022868e-05,-0.000266219306555371,0.00644542680100599,0,0,31.6,0,0,0,0,0,NA,0,1,NA,1.48075024679171,0.185714285714286,0.2
"063955",1645115758,"16:35:58",79,-7.6399401139453,1.18304260026371,74,2.9652,-5.34561496943792,35.9498299592781,5.995817705641,73.0886075949367,73.620253164557,8.58022454045096,0.0200127005028378,0.000790015169931706,-0.000721540260691933,0.0112594025986608,0,0,31.6,0,0,0,0,0,NA,0,6,18.8903435649011,4.5766590389016,5.12857142857143,0.1
"063955",1645115837,"16:37:17",81,-8.06821741611671,1.78596501745795,78,1.4826,-14.5869719695355,76.9565077864629,8.77248583848745,66.4074074074074,582.469444444444,24.1344037515834,0.0169555813647179,0.000149425273117649,-0.000220708368689576,0.0106833918157494,0,0,31.6,0,0,0,0,0,NA,0,3,25.2125074781017,2.22662048490846,2.38,0.2
"063955",1645115918,"16:38:38",31,-7.78307071439892,2.88856860215663,90,7.413,-9.79213665846855,79.5378476425739,8.91839938792685,103.322580645161,4716.22580645161,68.6747829006515,0.0647445139563575,0.00754225916982339,0.00241810529423795,0.036860462520231,0,0,31.6,0,0,0,0,0,NA,0,5,6.40514480710624,9.71502590673575,0.06,0.1
"063955",1645115949,"16:39:09",48,33.5909119571489,0.628909752553844,309.5,2.2239,26.2133373988738,572.059232945624,23.9177597810837,285.541666666667,5696.50886524823,75.4752202066892,0.0370246114444798,0.025588455690854,0.00534539273243091,0.00645517733512072,0,0,31.6,0,0,0,0,0,NA,0,3,25.5464857335277,3.75782881002088,0.075,0.1
